idx	X	Y	component
1191	9003.262229617896	19649.985682561	0
1192	9003.264315253044	19650.01723628756	0
1193	9003.996625283391	19650.18656763525	0
1194	9003.260402809152	19649.98665305544	0
1195	9004.300528717045	19649.55644149437	0
1196	9004.300021157811	19649.55673883307	0
1197	9016.286826026037	19644.28430236211	0
1198	9016.208563632063	19644.41448701955	0
1199	9017.28116810046	19644.42242724245	0
1200	9016.287400046211	19644.28396716489	0
1201	9017.313259811264	19644.38500254671	0
1202	9017.312812415148	19644.38536592507	0
1203	9244.113950465144	19560.56270029714	0
1204	9244.112823577881	19560.56318767114	0
1205	9245.163679202415	19560.28984477464	0
1206	9244.00338900042	19560.75347920975	0
1207	9245.1202773615	19560.37325085561	0
1208	9245.172717741625	19560.28602483376	0
1209	9250.194423572022	19557.90256522268	0
1210	9250.1945970585	19557.9021470215	0
1211	9251.187095282228	19557.39590168785	0
1212	9250.188556668254	19557.90985974189	0
1213	9251.087181875999	19558.56285859246	0
1214	9251.188685913097	19557.39537441528	0
1215	9309.476662616966	19533.82864240872	0
1216	9309.466130465655	19533.83144096487	0
1217	9306.453297684384	19533.04299476757	0
1218	9306.460597477744	19533.03745372793	0
1219	9306.928198403642	19531.66136824056	0
1220	9306.930745866055	19531.66854920393	0
1221	9309.793804521287	19531.13304085601	0
1222	9309.797031675153	19531.1397140847	0
1223	9310.871734708744	19532.54736780126	0
1224	9310.889477319179	19532.53333685492	0
1225	9309.526287931156	19533.79385282797	0
1226	9310.872881629861	19532.53715708464	0
1227	9309.517086775311	19533.77931639841	0
1228	9309.480927545526	19533.82274615765	0
1229	9310.702587167129	19534.10028953461	0
1230	9310.643829309127	19534.11032968642	0
1231	9310.855248502434	19534.1726465515	0
1232	9310.698196536403	19534.09996241677	0
1233	9362.027928617688	19507.62958620024	0
1234	9362.026041809084	19507.63058696936	0
1235	9362.98155281449	19507.25180404582	0
1236	9362.028735834458	19507.62957723417	0
1237	9362.972509744512	19507.26969427495	0
1238	9362.977121411321	19507.25376685698	0
1239	9376.693235944513	19500.45643557628	0
1240	9376.695029853196	19500.45526712728	0
1241	9377.670632948728	19499.99650846014	0
1242	9376.692384251415	19500.45893859997	0
1243	9377.670666232058	19499.99799945271	0
1244	9377.668548953858	19499.9965462352	0
1245	9407.346419962261	19486.27722337926	0
1246	9407.349338635097	19486.2760630729	0
1247	9408.33371752283	19485.78354014645	0
1248	9407.350951561944	19486.28044429661	0
1249	9408.33571770315	19485.78395258026	0
1250	9408.334466917651	19485.78323694293	0
1251	9438.010724806656	19472.02284262493	0
1252	9438.026346934486	19472.01701895191	0
1253	9437.968355651268	19472.03913056241	0
1254	9438.010134433403	19472.02323666068	0
1255	9438.792800966963	19471.68977432757	0
1256	9438.792800966017	19471.68977432788	0
1257	9466.28558155521	19460.80923258318	0
1258	9466.278791082041	19460.81532314331	0
1259	9466.309536564317	19460.7925096636	0
1260	9466.286061623839	19460.80903576459	0
1261	9488.471104230492	19450.7512464941	0
1262	9488.474308333498	19450.75069793103	0
1263	9489.480099105924	19450.35488547667	0
1264	9488.460740940522	19450.76432059408	0
1265	9489.484629066596	19450.35496923538	0
1266	9489.480990721444	19450.35413291448	0
1267	9577.36825813364	19412.02898431245	0
1268	9577.371006092355	19412.0277007199	0
1269	9578.382083291632	19411.64860652303	0
1270	9577.362577967077	19412.04161345016	0
1271	9578.36820250551	19411.66153366653	0
1272	9578.38462311701	19411.64774593886	0
1273	9583.391855103466	19409.55996252164	0
1274	9583.398134325551	19409.55747141316	0
1275	9584.390963935679	19409.14569759776	0
1276	9583.396852870159	19409.55923924319	0
1277	9584.387528143699	19409.14828781572	0
1278	9584.388666722771	19409.14734041942	0
1279	9642.17584191003	19387.51638920938	0
1280	9642.185068202954	19387.51238110145	0
1281	9643.165886500203	19386.98181996586	0
1282	9642.107549581058	19387.69052981809	0
1283	9643.169158459168	19386.99085480789	0
1284	9643.167541161347	19386.99167070509	0
1285	9785.944877689319	19325.48538172587	0
1286	9785.954628432657	19325.48192492794	0
1287	9786.88142850501	19324.95213009672	0
1288	9785.942373176564	19325.4914576665	0
1289	9786.849380907261	19324.96763389515	0
1290	9786.879993738905	19324.95226613511	0
1291	9797.131285716583	19320.92967442074	0
1292	9797.146084363289	19320.92326038452	0
1293	9797.587737981368	19320.71693140895	0
1294	9797.13796303972	19320.92655198101	0
1295	9797.582200622062	19320.7196946062	0
1296	9797.587397948366	19320.71711381379	0
1297	9810.183653274369	19316.77344076634	0
1298	9810.170793943638	19316.82253236695	0
1299	9817.403366585298	19315.33081723516	0
1300	9810.182492929736	19316.77380428543	0
1301	9817.401844757369	19315.31507146415	0
1302	9817.402395834644	19315.31484332225	0
1303	9858.453934606114	19298.33639895395	0
1304	9858.458165703101	19298.46023408133	0
1305	9859.207819122828	19298.94655563531	0
1306	9858.454150455109	19298.33640176777	0
1307	9859.288215224871	19298.23888708483	0
1308	9859.290419408942	19298.23758353154	0
1309	9922.223992569147	19270.34033728154	0
1310	9922.22436649369	19270.34019261109	0
1311	9922.615538166596	19270.19766584991	0
1312	9922.217038116207	19270.34314961452	0
1313	9922.59147642328	19270.20623545492	0
1314	9922.617800208238	19270.19651484142	0
1315	9955.387326572185	19257.13728123222	0
1316	9955.390980992182	19257.13626015432	0
1317	9956.388232841309	19256.78740746509	0
1318	9955.390547035371	19257.13609101351	0
1319	9956.403455728978	19256.77721041437	0
1320	9956.398415596377	19256.77964366588	0
1321	10112.62431119144	19196.67512844161	0
1322	10112.62472826344	19196.67469868818	0
1323	10113.38413746504	19197.29276841203	0
1324	10112.64188996808	19196.72376872358	0
1325	10113.3789534707	19197.29484557965	0
1326	10113.38821643274	19197.28959955517	0
1327	10139.93871819635	19191.37971763389	0
1328	10139.68766819385	19194.60906837998	0
1329	10139.91343311643	19189.80924227847	0
1330	10139.93964070417	19191.37911064851	0
1331	10196.21090055964	19161.03247464591	0
1332	10196.21105486641	19161.03238662853	0
1333	10197.18892468986	19161.45557829212	0
1334	10196.10936558851	19161.0128497006	0
1335	10197.19479939559	19161.50012070451	0
1336	10197.18936087094	19161.45507798163	0
1337	10220.15023655492	19152.40197553394	0
1338	10220.11857432828	19152.44819535576	0
1339	10220.18186071596	19152.4076344075	0
1340	10220.15014366931	19152.4020073172	0
1341	10251.53954049035	19139.60203036544	0
1342	10251.53595221707	19140.50787379043	0
1343	10253.13758109112	19138.13060246153	0
1344	10251.53861752369	19139.60216618611	0
1345	10253.16434537039	19138.12433390883	0
1346	10253.16153417654	19138.12597185069	0
1347	10304.55328028081	19113.74543742885	0
1348	10304.5178328808	19113.76796990765	0
1349	10305.56365389366	19113.88432449569	0
1350	10304.55475334822	19113.74509972547	0
1351	10305.67010775067	19113.51839165598	0
1352	10305.67064490738	19113.51823934124	0
1353	10377.01999465538	19078.13223110823	0
1354	10377.02142480703	19078.1330005812	0
1355	10378.17612485513	19077.91127887289	0
1356	10377.02202654108	19078.13182500934	0
1357	10378.18955412502	19077.9134938922	0
1358	10378.17702778836	19077.91165920575	0
1359	10418.60495662071	19062.45133295824	0
1360	10418.64404838795	19062.7852632362	0
1361	10419.34244688233	19061.91966689448	0
1362	10418.60685804454	19062.45040702473	0
1363	10419.35061303847	19061.91257905552	0
1364	10419.35274147025	19061.91143431916	0
1365	10460.61151385989	19042.60548226417	0
1366	10460.62061923614	19042.5931465775	0
1367	10461.70299136865	19039.72123458819	0
1368	10460.49567824684	19043.41947758651	0
1369	10461.71217718929	19039.70463653967	0
1370	10461.70692724604	19039.71914880389	0
1371	10593.4594449619	18975.821457607	0
1372	10593.46125147421	18975.82026880352	0
1373	10594.53606199484	18975.80123801801	0
1374	10593.4488583759	18975.86493951228	0
1375	10594.36082006917	18976.08109528604	0
1376	10594.54357568117	18975.79745921153	0
1377	10595.49296738963	18975.24537270975	0
1378	10595.49548326107	18975.24386263288	0
1379	10596.55186182314	18974.7810164413	0
1380	10595.47242089977	18975.2993877314	0
1381	10595.67546085009	18976.44439212298	0
1382	10596.55368678906	18974.77880946814	0
1383	10667.74910785742	18930.83777812062	0
1384	10667.74575772876	18930.83916650131	0
1385	10669.12260092509	18930.05984515212	0
1386	10669.12264582207	18930.05985209037	0
1387	10783.61318975685	18882.76308359893	0
1388	10783.70901238452	18882.91878523098	0
1389	10783.73039850921	18881.51654219749	0
1390	10783.6158795427	18882.75999091358	0
1391	10783.77638880919	18881.5346892218	0
1392	10783.77635999394	18881.53507754787	0
1393	10816.45150411956	18863.91749259678	0
1394	10816.5935931014	18864.49794701127	0
1395	10817.29581079359	18863.30472661078	0
1396	10816.45152255968	18863.9172933321	0
1397	10817.36895608268	18863.25126178248	0
1398	10817.36870734307	18863.25146512191	0
1399	11076.6487842367	18731.52091569114	0
1400	11076.64939160755	18731.52040064081	0
1401	11077.53101442593	18730.91236437689	0
1402	11076.69560673353	18731.57286706784	0
1403	11077.51644228974	18730.97277961187	0
1404	11077.52828331866	18730.91327303366	0
1405	11099.73857645096	18716.78697961019	0
1406	11099.73738051559	18716.78729523869	0
1407	11100.82664639479	18716.72504247562	0
1408	11099.6777277657	18716.55452880211	0
1409	11099.79220910909	18720.77033372577	0
1410	11100.82776360257	18716.72407150939	0
1411	11220.14411838346	18639.47722861519	0
1412	11220.14999251939	18639.47183534278	0
1413	11220.6091267599	18639.13183466413	0
1414	11220.61133656021	18639.13180370507	0
1415	11513.44702172865	18476.02425272919	0
1416	11513.45318765639	18476.02136970939	0
1417	11513.75882478049	18475.77177757429	0
1418	11513.75817060292	18475.77355450903	0
1419	11521.45052814895	18473.00456148281	0
1420	11513.32535569919	18476.31762323849	0
1421	11521.3826901564	18473.20346364594	0
1422	11521.4484567696	18473.00525418574	0
1423	11729.11454326548	18341.81841792733	0
1424	11729.12557108333	18341.81276831454	0
1425	11729.33209095994	18341.7205565071	0
1426	11729.02931008855	18341.85322733182	0
1427	11729.3133034503	18341.72965911622	0
1428	11729.33209095902	18341.72055650751	0
1429	11767.64234968599	18317.77775714783	0
1430	11767.64213937616	18317.77780574132	0
1431	11768.62857518951	18317.39188936785	0
1432	11767.63305750115	18317.78670385425	0
1433	11768.62499234029	18317.39573629222	0
1434	11768.62850409668	18317.39307031217	0
1435	11905.87230593959	18229.61852314234	0
1436	11905.87285180159	18229.61845746044	0
1437	11906.87291363579	18229.13852008257	0
1438	11905.87025382132	18229.62063673878	0
1439	11906.85503403155	18229.15551874819	0
1440	11906.87331602035	18229.13841915027	0
1441	11966.13244819662	18189.44877187259	0
1442	11966.10651929856	18189.44121024862	0
1443	11966.10112926017	18189.55350719073	0
1444	11966.09526453347	18189.55905884955	0
1445	11966.18541733061	18189.43955040794	0
1446	11966.13507361442	18189.44707469896	0
1447	11966.58104342854	18189.10808280982	0
1448	11966.43079536565	18189.23843524267	0
1449	12178.40166240269	18042.85018201387	0
1450	12178.40199367183	18042.85015716693	0
1451	12179.44590037055	18041.94252168324	0
1452	12178.23750062619	18043.30492121419	0
1453	12179.08462192454	18042.58758722316	0
1454	12179.44455738526	18041.94281446366	0
1455	12187.72149279735	18036.05064355905	0
1456	12187.72640163458	18036.0484793563	0
1457	12188.55179503523	18035.36245655836	0
1458	12187.38322346526	18037.14818211467	0
1459	12188.50481032402	18035.56985673196	0
1460	12188.55504199965	18035.35993561604	0
1461	12254.9735160272	17983.18357012589	0
1462	12254.97300540056	17983.18340165056	0
1463	12255.59632666886	17982.21048583439	0
1464	12254.97313290049	17983.1963300197	0
1465	12255.58669789362	17982.21948839808	0
1466	12255.59713585958	17982.20941339104	0
1467	12271.0377535645	17970.42164850941	0
1468	12271.03758477487	17970.42161692619	0
1469	12271.96465269605	17969.90229717085	0
1470	12271.03042621876	17970.42976454719	0
1471	12271.95807458765	17969.9181806773	0
1472	12271.97104758603	17969.89819027938	0
1473	12307.96287202217	17941.33969136391	0
1474	12307.96104857133	17941.34193412857	0
1475	12308.81182100299	17940.6822762454	0
1476	12307.96642721294	17941.33832470602	0
1477	12308.77489794738	17940.74465713513	0
1478	12308.7745771105	17940.74473492453	0
1479	12315.18724504766	17935.5860195819	0
1480	12315.17615987692	17935.59965285051	0
1481	12316.04446168878	17934.89476354609	0
1482	12315.18755555309	17935.5866200254	0
1483	12316.08125303967	17934.80569220272	0
1484	12316.04387749674	17934.89575676528	0
1485	12317.1217517902	17934.00833657626	0
1486	12317.09666528593	17934.04037835317	0
1487	12317.6942205013	17933.54393495812	0
1488	12317.11695258349	17934.01179176538	0
1489	12317.70907447732	17933.52845254873	0
1490	12317.70799762713	17933.52891903334	0
1491	12325.39493143294	17927.22957634893	0
1492	12325.39493351906	17927.2300854357	0
1493	12325.77262379709	17926.91911176785	0
1494	12325.77587149129	17926.91642732008	0
1495	12416.63776814292	17857.5176656476	0
1496	12416.6338960268	17857.52071894639	0
1497	12417.51432463126	17856.79407340803	0
1498	12416.61244608343	17857.54635855719	0
1499	12417.47828305055	17856.83664581237	0
1500	12417.51140076777	17856.79730463657	0
1501	12541.86869832861	17758.54652788874	0
1502	12541.87567125672	17758.54138890665	0
1503	12542.7964107221	17757.76191760987	0
1504	12541.85328182244	17758.56067545916	0
1505	12542.78064671164	17757.77711583324	0
1506	12542.78983238062	17757.76775329678	0
1507	12543.69907398419	17757.01991579433	0
1508	12543.70409155511	17757.01570109487	0
1509	12544.58714799597	17756.25434462489	0
1510	12543.69670997668	17757.02299639022	0
1511	12544.57909902161	17756.26751555454	0
1512	12544.58892810859	17756.25282329715	0
1513	12693.83197892352	17631.82064988426	0
1514	12693.83318896114	17631.81929277459	0
1515	12694.73555434352	17631.09579875554	0
1516	12693.82461440113	17631.82607399316	0
1517	12694.73422381577	17631.10041768281	0
1518	12694.73895751386	17631.09290391692	0
1519	12695.69776830343	17630.30009039506	0
1520	12695.71842835466	17630.28367963131	0
1521	12696.56949001954	17629.54257290003	0
1522	12695.69776830276	17630.3000903958	0
1523	12696.55821483173	17629.54996876109	0
1524	12696.56838970817	17629.5414436496	0
1525	12706.31982904266	17621.22115548454	0
1526	12706.33216594591	17621.2140054736	0
1527	12707.11954982824	17620.54853074616	0
1528	12707.12568555641	17620.54311759229	0
1529	12726.52407426535	17606.61315753397	0
1530	12726.5258559604	17606.61096172716	0
1531	12730.44926238491	17602.06188596808	0
1532	12730.45463347542	17602.05821064231	0
1533	12730.55420296457	17601.96408768605	0
1534	12726.48262998065	17606.74321392591	0
1535	12740.17509225102	17594.04839308812	0
1536	12730.55388781746	17601.96417499881	0
1537	12734.80115669342	17598.2100822103	0
1538	12734.80075335975	17598.21066358869	0
1539	12735.69561977004	17597.42579676394	0
1540	12735.69506808393	17597.42701981159	0
1541	12740.43060884672	17593.76012255685	0
1542	12740.4461176448	17593.74916219802	0
1543	12748.92218820251	17586.39464936672	0
1544	12748.91593586625	17586.39852781405	0
1545	12749.96295095086	17585.6732216512	0
1546	12748.89640449292	17586.41360247714	0
1547	12749.94705106832	17585.69996992045	0
1548	12749.95634020415	17585.67891395491	0
1549	12905.88440339479	17451.12829932891	0
1550	12905.88790672918	17451.1272626222	0
1551	12906.50574990594	17450.09912339775	0
1552	12905.87133206873	17451.14432472121	0
1553	12906.39069957559	17450.17338339506	0
1554	12906.50843945618	17450.1034758602	0
1555	12947.8852924521	17414.36620808597	0
1556	12947.88630312977	17414.36532347104	0
1557	12948.87151089134	17413.5951614155	0
1558	12947.86497000713	17414.38334542685	0
1559	12948.80263790828	17413.66411370388	0
1560	12948.87112334361	17413.59548905477	0
1561	13012.44746943987	17356.32847805621	0
1562	13012.44581115721	17356.3290249935	0
1563	13013.37148252445	17355.42139529034	0
1564	13012.42868558611	17356.34356129233	0
1565	13013.35296654475	17355.43910977487	0
1566	13013.38434427935	17355.41128353359	0
1567	13018.424822425	17350.89834912447	0
1568	13018.43966050413	17350.88824808547	0
1569	13019.43897113979	17349.94546332362	0
1570	13018.4153756697	17350.90920218719	0
1571	13019.33060708081	17350.02670944702	0
1572	13019.43734255463	17349.9462700672	0
1573	13133.6160745329	17247.09601698637	0
1574	13133.61534949713	17247.09335003541	0
1575	13134.56898632344	17246.20891386165	0
1576	13133.61317693613	17247.09569493685	0
1577	13134.55099395214	17246.22111930992	0
1578	13134.5683682314	17246.20733991665	0
1579	13163.76158375748	17220.44754105677	0
1580	13163.78097583037	17220.43511467016	0
1581	13164.79896938055	17219.38655027647	0
1582	13163.71048471958	17220.4941540007	0
1583	13164.80052431238	17219.37009412064	0
1584	13164.80341862303	17219.3676367806	0
1585	13178.73936758422	17207.05889937413	0
1586	13178.74882315254	17207.04956878914	0
1587	13179.10691669415	17206.72961186213	0
1588	13179.10936444256	17206.72627891727	0
1589	13210.14010812762	17177.81747645916	0
1590	13209.46471375603	17178.32449849214	0
1591	13209.40993799121	17178.41327077217	0
1592	13210.1415176591	17177.81649959105	0
1593	13209.15769515828	17178.47948719053	0
1594	13209.15402267483	17178.48326374292	0
1595	13209.42474492058	17178.29141482202	0
1596	13209.41930817975	17178.30800464645	0
1597	13211.21368431272	17176.60870949352	0
1598	13211.20830937205	17176.60944266336	0
1599	13211.79845163132	17176.58449359697	0
1600	13211.79831621412	17176.59527033572	0
1601	13252.18819041904	17141.67488051411	0
1602	13252.20505706686	17141.66392381173	0
1603	13252.86803566539	17140.83387742887	0
1604	13252.24838412763	17141.62014207965	0
1605	13252.82572583194	17140.86680311559	0
1606	13252.86895856079	17140.83236831386	0
1607	13393.5630459578	17019.83678087554	0
1608	13393.57309420207	17019.82534078464	0
1609	13394.71461714754	17018.68001433719	0
1610	13393.51773706258	17019.86687504694	0
1611	13394.63142411307	17018.74524446665	0
1612	13394.65636633074	17018.72503172953	0
1613	13414.37785304087	17001.90521136212	0
1614	13414.40816728719	17001.88222730007	0
1615	13415.50885842808	17000.83793168377	0
1616	13414.28445116968	17001.9474925686	0
1617	13415.50103976634	17000.84280001991	0
1618	13415.5062438025	17000.84192016041	0
1619	13422.28542240538	16994.98630922702	0
1620	13422.28583652357	16994.98610300139	0
1621	13423.82047705515	16993.66713620447	0
1622	13422.31566935301	16994.96324277812	0
1623	13423.78572434872	16993.68885149646	0
1624	13423.79647587591	16993.67950374786	0
1625	13553.75687055544	16881.58419121171	0
1626	13553.71594008414	16881.61944769994	0
1627	13555.13031510088	16880.48145269307	0
1628	13553.60603000694	16881.67486585146	0
1629	13555.05073197786	16880.54806947177	0
1630	13555.07010454365	16880.53152313241	0
1631	13619.89155666398	16825.07013098183	0
1632	13619.91796212803	16825.04660222862	0
1633	13623.16013540056	16822.37721331535	0
1634	13619.80973617266	16825.13476088402	0
1635	13622.81024600752	16822.64397801468	0
1636	13623.1569282956	16822.37997482668	0
1637	13637.00137431149	16810.90170387727	0
1638	13637.0958613086	16810.83264264259	0
1639	13638.38355390116	16809.53917597672	0
1640	13636.62159792321	16811.20106902196	0
1641	13638.17591649851	16809.69482289528	0
1642	13638.20932450456	16809.66833092541	0
1643	13967.67212345541	16549.94917584503	0
1644	13967.63226295681	16549.97808479388	0
1645	13736.23916762476	16584.94434387167	0
1646	13736.24005660506	16584.94455835758	0
1647	13738.10102525658	16583.42501014404	0
1648	13735.90106532705	16585.12469954843	0
1649	13732.00296843015	16587.31612792615	0
1650	13738.10607375684	16583.42531066915	0
1651	13998.62618207173	16374.87884418008	0
1652	13911.99332060568	16411.83138824995	0
1653	14443.40891467027	16203.59358750141	0
1654	13999.08202232702	16374.69869462894	0
1655	13909.8391595238	16411.01307020799	0
1656	13907.99302422026	16411.74221725236	0
1657	13889.86936513805	16417.99887527244	0
1658	13909.35968706386	16411.19863222889	0
1659	13894.20756988718	16416.393505383	0
1660	13893.83444226362	16416.54374454167	0
1661	13908.67700057114	16407.79931170562	0
1662	13908.62377763011	16407.81610352861	0
1663	13603.41176440028	16505.9574005011	0
1664	13602.94235080467	16506.12346562634	0
1665	13597.29304696614	16507.73656747583	0
1666	13603.40116072553	16505.96114451364	0
1667	13599.46824905264	16506.94142984225	0
1668	13599.45227905663	16506.94548932549	0
1669	13548.91750773122	16518.69108762015	0
1670	13548.24441520904	16518.93382355895	0
1671	13546.87490571535	16518.85771441703	0
1672	13548.88468129242	16518.69772633032	0
1673	13547.20416274064	16518.72361233706	0
1674	13547.20332913723	16518.72083406473	0
1675	13440.80238218727	16526.34019875532	0
1676	13440.08885039339	16526.54799209661	0
1677	13439.50982676795	16525.66990490929	0
1678	13440.78806649337	16526.33723073478	0
1679	13439.63331537678	16525.62290917786	0
1680	13439.62177056523	16525.62808287977	0
1681	13292.55174465632	16494.84444011738	0
1682	13292.55324154546	16494.84534118985	0
1683	13291.40548183636	16494.34259731074	0
1684	13292.42636136556	16494.86213293529	0
1685	13291.40819998201	16494.35066092335	0
1686	13291.40252357657	16494.34221714826	0
1687	13162.81111715355	16402.67276010194	0
1688	13162.81241117302	16402.66934767926	0
1689	13161.74366435633	16401.86075516447	0
1690	13162.75839415732	16402.66636479595	0
1691	13161.72550051871	16401.85670657558	0
1692	13161.74098764695	16401.85874323145	0
1693	13157.92996874221	16398.19812093914	0
1694	13157.80708173168	16398.19726471884	0
1695	13157.34273790372	16397.22249999452	0
1696	13157.93433424271	16398.19433775362	0
1697	13157.59574077132	16397.15432653617	0
1698	13157.59207878524	16397.1499569985	0
1699	13103.67173350033	16298.83415914423	0
1700	13103.67523796818	16298.84475085521	0
1701	13103.60819486852	16297.80350873429	0
1702	13103.6726616755	16298.84003051848	0
1703	13103.52798118056	16297.80459512338	0
1704	13103.59936318984	16297.79930848235	0
1705	13088.15045835198	16243.50373174419	0
1706	13088.12685930944	16243.52089358783	0
1707	13087.80448391481	16243.96093332712	0
1708	13087.80905304755	16243.96111289606	0
1709	13087.95350544542	16243.25974046999	0
1710	13087.96436882159	16243.27695922361	0
1711	13088.18892815129	16243.44815590716	0
1712	13088.18520193361	16243.45363597779	0
1713	13085.06544836285	16232.47182172504	0
1714	13078.33886608152	16240.84346660907	0
1715	13084.82431606955	16232.3768748494	0
1716	13085.06544836192	16232.47182172469	0
1717	13089.34897633528	16211.9729716051	0
1718	13089.35319630613	16211.97091824207	0
1719	13089.48697916745	16210.85862143045	0
1720	13089.32896709015	16211.96026185616	0
1721	13089.47431805384	16210.85822373755	0
1722	13089.48236165905	16210.85631782458	0
1723	13094.52891924496	16181.9176799706	0
1724	13094.52659967093	16181.91794460691	0
1725	13094.54558192589	16180.8140349208	0
1726	13094.5447859832	16180.80681006398	0
1727	13096.87164544632	16160.61125877973	0
1728	13096.86460436848	16160.62079995494	0
1729	13097.0741002264	16159.52526551925	0
1730	13096.87161977983	16160.61063132587	0
1731	13097.08539187154	16159.52749526294	0
1732	13097.08657005792	16159.52544236673	0
1733	13112.64844546322	16114.72787174855	0
1734	13112.64836616428	16114.7269811826	0
1735	13113.10678439728	16113.69265202692	0
1736	13112.64807893178	16114.72967954314	0
1737	13113.1098471723	16113.68904477818	0
1738	13113.10976936707	16113.68858952586	0
1739	13133.73420171046	16069.57205765663	0
1740	13133.73338947893	16069.56264876373	0
1741	13134.22580216289	16068.58929347461	0
1742	13133.73923706615	16069.56765296403	0
1743	13134.23629337944	16068.59752463483	0
1744	13134.23751985336	16068.5950931854	0
1745	13234.32132634402	15932.78657872779	0
1746	13234.32480554615	15932.78171225756	0
1747	13234.41117999696	15932.66313929912	0
1748	13234.40537670592	15932.6703548626	0
1749	13304.7455577541	15856.62453542928	0
1750	13304.7506975358	15856.62148466987	0
1751	13305.54938402845	15855.89295357748	0
1752	13304.75155996951	15856.6306850403	0
1753	13305.55020321087	15855.89409215517	0
1754	13305.54838188418	15855.8927337397	0
1755	13306.40411164692	15855.16216912657	0
1756	13306.4188285284	15855.16989840597	0
1757	13307.26291028799	15854.40918994659	0
1758	13306.40670503918	15855.16161311562	0
1759	13307.26789457059	15854.40517312342	0
1760	13307.26878125758	15854.4040702183	0
1761	13444.0969418392	15759.70641377184	0
1762	13444.09682540081	15759.70675691794	0
1763	13445.08074852257	15759.12536724111	0
1764	13444.101361024	15759.71132079628	0
1765	13445.08769384825	15759.1290487009	0
1766	13445.0886301573	15759.11946015175	0
1767	13527.40503763788	15713.15613798077	0
1768	13527.40552586842	15713.15643110997	0
1769	13528.37375311783	15712.64672306491	0
1770	13527.40267636121	15713.16444001925	0
1771	13528.37797427757	15712.65183399079	0
1772	13528.37801729667	15712.65191390557	0
1773	13597.42447894281	15684.10799620475	0
1774	13597.4243564383	15684.1081173392	0
1775	13598.45241381539	15683.65332471426	0
1776	13597.41532989845	15684.1592555597	0
1777	13598.45598290127	15683.65408489652	0
1778	13598.45551157688	15683.65198365318	0
1779	13834.25137727548	15598.77716373723	0
1780	13834.2588900358	15598.77249882602	0
1781	13835.29077691293	15598.32039698156	0
1782	13834.25753694982	15598.78046490927	0
1783	13835.30679229333	15598.33667871517	0
1784	13835.28895718457	15598.32619354453	0
1785	13840.65468774091	15597.13978917824	0
1786	13840.66889819437	15597.13706821186	0
1787	13841.69110245101	15596.81928212176	0
1788	13840.66328057569	15597.15158574356	0
1789	13841.68900806893	15596.82375499788	0
1790	13841.69035506532	15596.81928437618	0
1791	13868.0842553692	15592.3007940423	0
1792	13868.08818522584	15592.30399424117	0
1793	13869.15968826158	15592.54467776592	0
1794	13868.08357545608	15592.30078854135	0
1795	13869.16670627624	15592.49465718059	0
1796	13869.1674890901	15592.49448972247	0
1797	13969.94821055941	15580.50278332216	0
1798	13969.9482430737	15580.504227178	0
1799	13971.0509358359	15580.33187949767	0
1800	13969.94425672656	15580.51755540223	0
1801	13971.05451166901	15580.33605452023	0
1802	13971.05496635613	15580.33469738724	0
1803	14212.00659308577	15566.46381037125	0
1804	14212.00581188672	15566.46375876795	0
1805	14213.07038331802	15566.51254100099	0
1806	14212.00340046384	15566.46705468484	0
1807	14213.05504153734	15566.52642458245	0
1808	14213.06710190312	15566.51378927373	0
1809	14427.21412326575	15588.38178805319	0
1810	14427.21005740332	15588.38323988453	0
1811	14428.33487003366	15588.53351243899	0
1812	14427.20141910901	15588.39127941219	0
1813	14428.33670263954	15588.54287153802	0
1814	14428.33993138574	15588.53865582198	0
1815	14480.15253903291	15600.81034053188	0
1816	14480.15229051709	15600.8095003976	0
1817	14481.19423111922	15601.20871474938	0
1818	14480.12818126241	15600.81491457702	0
1819	14481.18522485047	15601.20916473535	0
1820	14481.19531451827	15601.20616584923	0
1821	14529.6280709315	15617.66598118395	0
1822	14529.62970217207	15617.665974149	0
1823	14530.57464014961	15618.22840700961	0
1824	14529.62472934496	15617.65776663146	0
1825	14530.52691543829	15618.20344005306	0
1826	14530.5859118266	15618.23253047868	0
1827	14592.11295954901	15656.98284683389	0
1828	14592.11822912594	15656.98695415923	0
1829	14593.02912454478	15657.46018403743	0
1830	14592.11202140425	15656.97058114512	0
1831	14593.00286109528	15657.36283356114	0
1832	14593.0287175207	15657.45774821967	0
1833	14690.15385283321	15744.21715738155	0
1834	14690.16924727437	15744.22430629414	0
1835	14690.67676425337	15744.7953668092	0
1836	14690.68225410769	15744.78765197035	0
1837	14711.49156517909	15771.46427238013	0
1838	14711.49160775223	15771.46578690504	0
1839	14712.27831212794	15772.11655170275	0
1840	14712.35441826258	15769.96384932815	0
1841	14712.30878249197	15771.99805103274	0
1842	14712.27854112858	15772.11575540463	0
1843	14712.70132965729	15774.76949920665	0
1844	14712.70301557787	15774.76849486962	0
1845	14713.09433341266	15775.97979476944	0
1846	14712.70449838127	15774.75319153114	0
1847	14713.10281640034	15775.95819441123	0
1848	14713.10109838636	15775.94913804941	0
1849	14715.72926161662	15786.61235616498	0
1850	14715.73908492192	15786.59727150773	0
1851	14715.95286468931	15787.86178243827	0
1852	14715.86998685031	15786.47160503882	0
1853	14715.98198097815	15787.84132580982	0
1854	14715.95416693629	15787.86636895321	0
1855	14725.4426119104	15932.22753599712	0
1856	14725.4416228165	15932.22334891292	0
