idx	X	Y	component
3718	30625.13853581746	1322.886711609024	0
3719	30757.38180624129	1320.371834091328	0
3720	30757.38186131702	1320.371834246364	0
3721	30758.38220972588	1320.415733580713	0
3722	30757.38179528131	1320.371825144744	0
3723	30758.38190429154	1320.415727479097	0
3724	30758.38148819367	1320.415734236886	0
3725	30786.72009826709	1320.298041881439	0
3726	30786.71492331916	1320.298010462363	0
3727	30786.74296097684	1320.298321879616	0
3728	30786.74782781579	1320.29837866914	0
3729	31012.35437090522	1326.679252594252	0
3730	31012.35442070964	1326.679251826113	0
3731	31013.35530545944	1326.721359360091	0
3732	31012.3544528518	1326.679251228406	0
3733	31013.3554226564	1326.721360447182	0
3734	31013.35543437384	1326.721361797338	0
3735	31059.42140490405	1328.589722192248	0
3736	31059.41871205243	1328.583526010964	0
3737	31064.39092356697	1329.240479332642	0
3738	31059.4213852282	1328.589728447991	0
3739	31064.39175826624	1329.242681832767	0
3740	31064.3917582672	1329.242681833083	0
3741	31125.38491215646	1333.488744230304	0
3742	31125.38493419244	1333.488743582475	0
3743	31126.38523825047	1333.54087464443	0
3744	31126.38528106349	1333.540877432961	0
3745	31393.71506367822	1346.491000625434	0
3746	31393.71511119782	1346.490997757244	0
3747	31394.71640364389	1346.549776786832	0
3748	31393.71522610448	1346.49099881177	0
3749	31394.71641175008	1346.549774556315	0
3750	31394.71636095566	1346.549773395208	0
3751	31399.72884582907	1346.861745256467	0
3752	31399.73059562934	1346.860733886564	0
3753	31400.69000625776	1347.139904705883	0
3754	31399.72867222021	1346.861731922237	0
3755	31400.69646829877	1347.123125721782	0
3756	31400.69653966831	1347.123127502351	0
3757	31539.00088701131	1352.135878861169	0
3758	31539.00088984284	1352.135878379667	0
3759	31540.00331606402	1352.1831189342	0
3760	31539.00091888783	1352.135879294849	0
3761	31540.00337280202	1352.183121692404	0
3762	31540.00337320509	1352.183114544272	0
3763	31628.28108689064	1351.562386227599	0
3764	31628.28120087487	1351.562389139438	0
3765	31629.28653523941	1351.547021224684	0
3766	31628.28104935309	1351.562387320129	0
3767	31629.28663761393	1351.547019689182	0
3768	31629.28667868944	1351.547017827581	0
3769	31686.46922805965	1349.002994338647	0
3770	31686.46918540799	1349.002997574838	0
3771	31687.47526550169	1348.991958177771	0
3772	31686.46914922063	1349.002996122947	0
3773	31687.47516050896	1348.991962356898	0
3774	31687.47515789786	1348.991962388414	0
3775	31917.61683110092	1342.949775062629	0
3776	31917.22454814038	1343.294539736699	0
3777	31917.59815000433	1342.982932753338	0
3778	31917.59844766353	1342.98266766782	0
3779	31918.38417530573	1342.110299619389	0
3780	31917.98950209643	1342.580660057675	0
3781	31918.27289209406	1342.402546066585	0
3782	31918.38403699383	1342.110431197697	0
3783	31919.28035119624	1341.558746524119	0
3784	31919.2310545904	1342.190749745149	0
3785	31919.28894641047	1341.565376053708	0
3786	31919.28010612972	1341.558738654812	0
3787	31921.0341359724	1340.319336941644	0
3788	31921.9528326889	1341.994330296978	0
3789	31921.37549815438	1339.969405301139	0
3790	31921.03448345856	1340.320561319189	0
3791	31921.54405482417	1339.373746615444	0
3792	31921.87226797032	1339.324135443851	0
3793	31921.36677187525	1339.116855762466	0
3794	31921.54374235435	1339.374467489475	0
3795	31922.56795321639	1337.358612374	0
3796	31922.55770609819	1337.336098846582	0
3797	31922.71342880752	1337.243544232713	0
3798	31922.56601867113	1337.358190003998	0
3799	31923.98993205592	1337.128279305399	0
3800	31923.72343009882	1337.160900123763	0
3801	31924.48584852053	1336.95423980227	0
3802	31923.98220503124	1337.129675634662	0
3803	31924.4670199815	1336.582049218603	0
3804	31924.46821403086	1336.580254524226	0
3805	31925.33153178821	1336.048548199205	0
3806	31925.33189319563	1336.048286159497	0
3807	32065.88785050124	1322.875074838599	0
3808	31925.47958268033	1335.955378700573	0
3809	31926.40503245305	1336.201076377194	0
3810	31926.1663139337	1336.385444072872	0
3811	32086.38011762282	1320.233425166316	0
3812	32065.88606875182	1322.874877200117	0
3813	32066.62433646547	1322.219254398836	0
3814	32086.37944936041	1320.233430328102	0
3815	32065.93449018117	1322.875310927073	0
3816	32065.8881309147	1322.874873887272	0
3817	32066.62496146793	1322.219178835575	0
3818	32066.6229630724	1322.219256413706	0
3819	32081.49875038618	1320.265842152638	0
3820	32081.49664311229	1320.265722229675	0
3821	32098.70299566539	1318.535091003341	0
3822	32081.59657271908	1320.307515378615	0
3823	32099.70777741972	1318.925155520134	0
3824	32098.70307934334	1318.533047431752	0
3825	32099.7007743068	1318.842236422244	0
3826	32098.70385539088	1318.534233919522	0
3827	32099.70124326105	1318.840342490492	0
3828	32099.70159741445	1318.839694520696	0
3829	32100.56511516814	1320.486194471532	0
3830	32100.54764038336	1320.489350379416	0
3831	32097.90232905989	1321.705055532508	0
3832	32101.01296828805	1320.316091054122	0
3833	32100.92897578914	1321.445122382421	0
3834	32097.90252138193	1321.705035291726	0
3835	32095.05479189604	1321.186630285474	0
3836	32095.06193769212	1321.18842114745	0
3837	32245.31651636373	1319.014569853381	0
3838	32245.31751827213	1319.014556381996	0
3839	32246.32084302035	1318.875376904493	0
3840	32245.3158358714	1319.014595975859	0
3841	32246.32053078043	1318.875392488921	0
3842	32246.32050237902	1318.875393459689	0
3843	32274.48858944392	1318.867258548728	0
3844	32274.48927188016	1318.867264570254	0
3845	32275.4969556828	1318.847623948221	0
3846	32275.49723085156	1318.847574070428	0
3847	32280.7013446692	1318.903730008499	0
3848	32280.70298847188	1318.903785843501	0
3849	32281.34091844472	1318.92180452413	0
3850	32281.33938998525	1318.921755762167	0
3851	32315.73696307708	1316.979487166692	0
3852	32315.73705784851	1316.97948465471	0
3853	32317.66954808809	1317.485045147511	0
3854	32315.77067201331	1316.942664290485	0
3855	32317.67556364083	1317.483729642801	0
3856	32317.66900500769	1317.485078938477	0
3857	32328.72107438269	1317.604182017106	0
3858	32328.72075916047	1317.604183523057	0
3859	32330.72064860021	1317.64268296177	0
3860	32328.72486680698	1317.601194264869	0
3861	32330.72757043771	1317.639188457055	0
3862	32330.72064369358	1317.642683071033	0
3863	32407.07138462934	1317.118967280949	0
3864	32407.07172671625	1317.118965376529	0
3865	32465.86894580767	1324.629308457545	0
3866	32407.08007444088	1317.08947501533	0
3867	32465.87815545057	1324.628616945631	0
3868	32465.86881560613	1324.629305782286	0
3869	32478.84363276706	1325.9575633128	0
3870	32478.84366083505	1325.957560937747	0
3871	32479.84126102678	1326.029510637702	0
3872	32478.84470761901	1325.957628674412	0
3873	32479.84503964064	1326.029493326888	0
3874	32479.8412919063	1326.029515635145	0
3875	32626.47492539541	1341.498375989422	0
3876	32626.47715820347	1341.499436620364	0
3877	32732.63825442315	1345.973504352348	0
3878	32626.47488422472	1341.498371870136	0
3879	32732.63355443001	1345.971103059203	0
3880	32732.63353164002	1345.971101109348	0
3881	32737.63888284564	1346.016044047704	0
3882	32737.63888222589	1346.016044809483	0
3883	32738.63872366783	1346.081725854907	0
3884	32737.6388021882	1346.016043130324	0
3885	32738.63872327266	1346.081725926342	0
3886	32738.63868286308	1346.081725517807	0
3887	32847.51869338141	1355.171348585495	0
3888	32847.52625955822	1355.174884959462	0
3889	32868.49961876597	1357.047854249997	0
3890	32847.51894537432	1355.171348996083	0
3891	32868.49780067222	1357.045572653197	0
3892	32868.49788132403	1357.045576668237	0
3893	32887.56195312327	1357.581401453786	0
3894	32887.57813132851	1357.821816842711	0
3895	32901.62177794492	1357.887583564718	0
3896	32887.56193482208	1357.581401229243	0
3897	32901.58178614103	1357.63927204042	0
3898	32901.58185976502	1357.639271402444	0
3899	32921.62175829065	1358.669896103676	0
3900	32921.62288519875	1358.673300670579	0
3901	32948.70131719267	1359.083280625013	0
3902	32921.62190306609	1358.66989738644	0
3903	32948.69699614793	1359.074194953856	0
3904	32948.69703912939	1359.074198248874	0
3905	33058.72374866043	1350.515070426239	0
3906	33058.72377782091	1350.515071326912	0
3907	33059.72441824169	1350.465503389189	0
3908	33058.72381251302	1350.515069431247	0
3909	33059.72445443805	1350.465500142584	0
3910	33059.72444507218	1350.465500567498	0
3911	33106.74158748212	1347.570534180502	0
3912	33106.74156927412	1347.570534581738	0
3913	33107.74202033872	1347.505496768965	0
3914	33106.74153506932	1347.570529493207	0
3915	33107.74195498848	1347.505498739493	0
3916	33107.74198205449	1347.505498525649	0
3917	33148.7227350157	1344.503899637468	0
3918	33148.7227350147	1344.503899637456	0
3919	33149.72323142875	1344.447326530456	0
3920	33148.72278448138	1344.503899168276	0
3921	33149.72325170504	1344.447325522017	0
3922	33149.72323142976	1344.447326530407	0
3923	33287.70548265991	1334.178312612823	0
3924	33287.68056620458	1333.941653422873	0
3925	33382.0229286649	1335.559558421541	0
3926	33287.70549823795	1334.178311787707	0
3927	33370.98388017506	1336.015769892283	0
3928	33370.98390271833	1336.015766242991	0
3929	33371.98503719053	1335.986911996958	0
3930	33370.98395586731	1336.015765855422	0
3931	33371.98506731354	1335.986911480274	0
3932	33371.98505768119	1335.986911741029	0
3933	33382.0215990026	1335.561389297966	0
3934	33382.02158367143	1335.561385857932	0
3935	33385.98854297186	1336.203890490169	0
3936	33385.9884705796	1336.203883917086	0
3937	33386.98650665917	1336.2927271398	0
3938	33385.98856427911	1336.203893872874	0
3939	33386.98658567587	1336.292732802364	0
3940	33386.98664512888	1336.292737355397	0
3941	33388.98602189602	1336.428106879626	0
3942	33388.98604554095	1336.428107185451	0
3943	33389.98548907883	1336.497769557769	0
3944	33388.98608764606	1336.428110323051	0
3945	33389.98544823108	1336.497767602425	0
3946	33389.98541130373	1336.497765822356	0
3947	33601.96477910949	1349.684337793342	0
3948	33601.96475092691	1349.684336049113	0
3949	33602.96396152469	1349.756669809965	0
3950	33601.96474992737	1349.68433579998	0
3951	33602.96378825294	1349.75666174843	0
3952	33602.96397259367	1349.756670353373	0
3953	33805.79920578326	1364.00466643192	0
3954	33805.79920737485	1364.00466642813	0
3955	33806.79799539196	1364.07677580106	0
3956	33805.79923805319	1364.004666753156	0
3957	33806.79797705072	1364.076778831689	0
3958	33806.79798697295	1364.076779193517	0
3959	33817.78504421216	1364.88435617727	0
3960	33817.78509356489	1364.884360479065	0
3961	33818.78498960371	1364.938081177972	0
3962	33817.78509739327	1364.884359885027	0
3963	33818.78486013848	1364.938076144736	0
3964	33818.78501087418	1364.938081998366	0
3965	33847.79732648694	1366.267724424607	0
3966	33847.79733994107	1366.267725706381	0
3967	33848.79825445375	1366.299314466962	0
3968	33847.79734803719	1366.267724763488	0
3969	33848.79830737115	1366.299315215627	0
3970	33848.79830452771	1366.299315173415	0
3971	33988.00072247359	1368.028863242213	0
3972	33988.00073612911	1368.028865390914	0
3973	33988.99901707737	1367.987471181056	0
3974	33988.005562361	1368.028000570207	0
3975	33988.99870999545	1367.983326098484	0
3976	33988.99904022842	1367.987472691774	0
3977	34069.96802523242	1372.997546894218	0
3978	34069.96802006059	1372.997546416242	0
3979	34070.96743056946	1373.056909103257	0
3980	34069.96788579419	1372.997539719426	0
3981	34070.96747515838	1373.056909692686	0
3982	34070.96743654089	1373.056907988527	0
3983	34099.96704892971	1374.654667326329	0
3984	34099.96702377481	1374.654667033033	0
3985	34100.96764585211	1374.696145098611	0
3986	34099.96702415255	1374.654666397442	0
3987	34100.96775277324	1374.696153316903	0
3988	34100.96765764132	1374.696145656288	0
3989	34125.990063338	1375.54502435883	0
3990	34125.99005941553	1375.545023543197	0
3991	34126.99058972884	1375.587178985326	0
3992	34125.99010258088	1375.545022477594	0
3993	34126.99063685455	1375.587180724759	0
3994	34126.99066262112	1375.587181507954	0
3995	34351.11663605618	1385.905282493218	0
3996	34351.11663605717	1385.90528249326	0
3997	34352.11786888249	1385.938859132185	0
3998	34351.11662725899	1385.905280697843	0
3999	34352.11791827797	1385.938860650989	0
4000	34352.11791053353	1385.938859038741	0
4001	34382.1646468665	1386.282728921424	0
4002	34382.16458901994	1386.282730092435	0
4003	34383.1659692283	1386.314153582025	0
4004	34382.16464637472	1386.282730030111	0
4005	34383.16602556748	1386.31415280015	0
4006	34383.16604186126	1386.31415116644	0
4007	34496.29996552518	1390.250467182457	0
4008	34496.29990455277	1390.250467959155	0
4009	34497.30134514961	1390.271472644701	0
4010	34496.30012866885	1390.250468379449	0
4011	34497.30132403868	1390.271467178952	0
4012	34497.30130773074	1390.271466655308	0
4013	34532.361330296	1390.955798531689	0
4014	34532.36126255342	1390.955802666744	0
4015	34533.36312051884	1390.952211671271	0
4016	34532.36132824809	1390.955798651751	0
4017	34533.36312632267	1390.952210783216	0
4018	34533.36310861805	1390.952211582694	0
4019	34547.38727107427	1390.693031710963	0
4020	34547.38724047571	1390.693032912298	0
4021	34548.38830161699	1390.657688316846	0
4022	34547.38724926309	1390.693032121981	0
4023	34548.3882644727	1390.657688728509	0
4024	34548.38830278144	1390.657688660229	0
4025	34637.45019917066	1386.254889915432	0
4026	34637.4501549972	1386.254892758093	0
4027	34638.45001957047	1386.189180916344	0
4028	34637.45017354868	1386.25489267757	0
4029	34638.45001655704	1386.189178268376	0
4030	34638.45002278582	1386.189177569256	0
4031	34712.4029760352	1381.008795370356	0
4032	34712.40298183334	1381.008795743847	0
4033	34713.40256485115	1380.942843473869	0
4034	34712.40297393182	1381.008796780569	0
4035	34713.40259137508	1380.942843024557	0
4036	34713.40257983899	1380.942842853998	0
4037	34959.37771427023	1366.019643245421	0
4038	34959.37768941026	1366.019645381522	0
4039	34960.3763775313	1365.942009503116	0
4040	34959.37772724792	1366.019642615973	0
4041	34960.37636772622	1365.942009906355	0
4042	34960.37635685415	1365.942008553471	0
4043	34964.37294740783	1365.661271203741	0
4044	34964.37293347245	1365.661272152329	0
4045	34965.37170357238	1365.588997951594	0
4046	34964.3729636783	1365.661270632922	0
4047	34965.37176735883	1365.58899569101	0
4048	34965.37170357339	1365.588997951627	0
4049	35195.10892169426	1348.725096687915	0
4050	35195.10892888102	1348.725093462069	0
4051	35196.1051216222	1348.620298510225	0
4052	35195.10891192731	1348.72509726487	0
4053	35196.10498686202	1348.620312044565	0
4054	35196.10511078729	1348.620299206885	0
4055	35210.05789473612	1347.245468063609	0
4056	35210.05794500868	1347.24546570933	0
4057	35211.0509057648	1347.116608064701	0
4058	35210.05793755583	1347.245467916069	0
4059	35211.05089569537	1347.116607674493	0
4060	35210.05790956345	1347.245470750088	0
4061	35211.05093274105	1347.116606218928	0
4062	35211.0509415586	1347.116605516957	0
4063	35213.04523933766	1346.926818612666	0
4064	35213.04521105308	1346.926820108056	0
4065	35214.04222134913	1346.834908260537	0
4066	35213.04519358205	1346.926822626024	0
4067	35214.04217107914	1346.834910923671	0
4068	35214.04218537055	1346.834910693239	0
4069	35398.65042742914	1330.930120681811	0
4070	35398.65048174631	1330.930116970443	0
4071	35399.64807980772	1330.84197031367	0
4072	35398.65041850333	1330.93012287974	0
4073	35399.64806833542	1330.841968726241	0
4074	35399.6480955937	1330.841969210901	0
4075	35536.33271634601	1318.700157040564	0
4076	35536.33285394429	1318.700150781245	0
4077	35537.33124623136	1318.627692131737	0
4078	35536.33278088091	1318.70014318411	0
4079	35537.33127117027	1318.62768039927	0
4080	35537.33122548791	1318.627692988674	0
4081	35660.40473584607	1313.372563924178	0
4082	35660.40472861099	1313.372564452581	0
4083	35661.40453707376	1313.320298336482	0
4084	35660.40479211279	1313.372559861614	0
4085	35661.40460168682	1313.320294831432	0
4086	35661.40451922981	1313.320298760925	0
4087	35680.41430195652	1312.458812503631	0
4088	35680.41430965571	1312.458812154673	0
4089	35681.41532368032	1312.438433788662	0
4090	35680.41425664963	1312.45881268982	0
4091	35681.41528070452	1312.438426033259	0
4092	35681.41524219089	1312.438434280951	0
4093	35815.63514875007	1312.340126352293	0
4094	35815.63516595325	1312.340125459586	0
4095	35816.63627662716	1312.311764704716	0
4096	35815.6351861935	1312.340124409983	0
4097	35816.63627029241	1312.311766024094	0
4098	35816.63633523561	1312.311761062434	0
4099	35877.6390974586	1308.946861258375	0
4100	35877.63917722234	1308.946853701025	0
4101	35878.63881783088	1308.88747695105	0
4102	35877.6390520584	1308.946875263679	0
4103	35878.63884722457	1308.887485593591	0
4104	35878.63882363659	1308.887476715974	0
4105	35894.60968061624	1307.575088410609	0
4106	35894.60975763496	1307.575082782166	0
4107	35895.6087150012	1307.505600173028	0
4108	35894.60981118657	1307.575079060902	0
4109	35895.60891309862	1307.505592187679	0
4110	35895.6089275657	1307.505590460551	0
4111	36172.34652920796	1288.094769436957	0
4112	36172.34641158422	1288.094774676627	0
4113	36173.3448430196	1288.014782847878	0
4114	36172.34649353907	1288.094773282801	0
4115	36173.34477547141	1288.014783932425	0
4116	36173.34485544264	1288.014781142233	0
4117	36175.34097891988	1287.85101757024	0
4118	36175.3409877654	1287.8510173005	0
4119	36176.33939271788	1287.770136583755	0
4120	36175.34096725316	1287.851018578203	0
4121	36176.33939602067	1287.770138173181	0
4122	36176.33939113656	1287.770136561452	0
4123	36238.12596044346	1281.48345773439	0
4124	36238.12604012109	1281.483443820305	0
4125	36239.12508828608	1281.411615797115	0
4126	36238.12598483886	1281.483456479916	0
4127	36239.12515118966	1281.411615025444	0
4128	36239.12510080967	1281.411616280825	0
4129	36244.11898399271	1281.036188283955	0
4130	36244.11901197581	1281.036185172389	0
4131	36245.11872548248	1280.970268743838	0
4132	36244.11908046185	1281.036182394553	0
4133	36245.11869206413	1280.970271589589	0
4134	36245.11871504704	1280.970271283619	0
4135	36469.21466147664	1268.863268874275	0
4136	36469.2145954367	1268.863261930081	0
4137	36470.21554831736	1268.827571682837	0
4138	36469.21461654681	1268.863265653457	0
4139	36470.2157202583	1268.827571544678	0
4140	36470.21551742291	1268.827571854386	0
4141	36703.77172449289	1267.875741420969	0
4142	36703.77173334427	1267.875744070635	0
4143	36704.69785950359	1268.249119637087	0
4144	36703.78209756312	1267.860534109706	0
4145	36704.69783249439	1268.248734175862	0
4146	36704.69798130347	1268.249124678879	0
4147	36789.61515024092	1274.922761725576	0
4148	36789.61540293368	1274.922772082294	0
4149	36790.59049843927	1274.96921072231	0
4150	36790.59072727998	1274.96922092491	0
4151	36900.69504673645	1279.438489708923	0
4152	36900.69501039523	1279.43848597452	0
4153	36901.69495418912	1279.492493270126	0
4154	36900.69504182629	1279.438489919582	0
4155	36901.69497440621	1279.492501882096	0
4156	36901.69496236907	1279.492502238239	0
4157	36955.66142214244	1283.204282427558	0
4158	36955.66145532901	1283.204284798645	0
4159	36956.66014140172	1283.276081901383	0
4160	36955.66141796805	1283.204281310882	0
4161	36956.6601572278	1283.276081186345	0
4162	36956.66018390708	1283.276083999226	0
4163	36996.60934128682	1286.298464596797	0
4164	36996.6093328541	1286.298466955669	0
4165	36997.6090543943	1286.355254386544	0
4166	36996.60943430482	1286.298473699257	0
4167	36997.60904935762	1286.355259921123	0
4168	36997.60904537138	1286.355253891392	0
4169	37046.64646695671	1288.465923557606	0
4170	37046.64627380072	1288.465918171382	0
4171	37047.61446140546	1288.499321981714	0
4172	37047.61543197997	1288.499354154691	0
4173	37265.81238963775	1296.085037516614	0
4174	37265.81241052682	1296.085038290849	0
4175	37266.81374967488	1296.086110392624	0
4176	37265.81238927215	1296.085038479878	0
4177	37266.81369441631	1296.086108707728	0
4178	37266.81367215421	1296.086108064472	0
4179	37667.28083572132	1284.617114160281	0
4180	37667.28088699491	1284.617114693767	0
4181	37668.27468304237	1284.73823325185	0
4182	37667.28180837302	1284.612654087682	0
4183	37668.27710688341	1284.727332701932	0
4184	37668.27470355012	1284.738230754224	0
4185	37720.33451173175	1287.179508801411	0
4186	37720.33445392159	1287.179510993212	0
4187	37739.33479952364	1285.877112757322	0
4188	37739.33479833647	1285.877112533925	0
4189	37740.33577239103	1285.844737532107	0
4190	37739.33499159335	1285.877110945044	0
4191	37740.33580894922	1285.844735078834	0
4192	37740.33581243496	1285.844736504286	0
4193	37758.36112465829	1285.343451690637	0
4194	37720.33474430133	1287.180419002311	0
4195	37758.36135474721	1285.343569933126	0
4196	37758.361292338	1285.343449343497	0
4197	37792.4089678576	1284.279012321901	0
4198	37792.4091602042	1284.279014876554	0
4199	37820.33214132366	1280.981618411853	0
4200	37792.40312410594	1284.310959016095	0
4201	38218.70556533663	1305.554504012581	0
4202	37820.33439736019	1280.959640313861	0
4203	37914.52932166183	1280.293604576398	0
4204	37820.3321317707	1280.981618145758	0
4205	37883.47540751367	1280.745213190966	0
4206	37883.4754026552	1280.745213121259	0
4207	37884.47584064471	1280.699102470808	0
4208	37883.47555302994	1280.745203096671	0
4209	37884.47596979991	1280.699105922166	0
4210	37884.47588022045	1280.699101784734	0
4211	37911.53667990954	1280.295183129951	0
4212	37911.53684302088	1280.295184972793	0
4213	37912.52399321308	1280.49430911706	0
4214	37911.53626334175	1280.287130348553	0
4215	37912.52197342552	1280.49786011453	0
4216	37912.52396444848	1280.494272126356	0
4217	37914.52953496648	1280.295258981894	0
4218	37914.52952301942	1280.29525898161	0
4219	37922.54959063165	1280.446722464333	0
4220	37922.54958508763	1280.446726711061	0
4221	37923.5528450807	1280.436052822989	0
4222	37922.55108602118	1280.440221039541	0
4223	37923.5547505029	1280.432848887516	0
4224	37923.55281996404	1280.436053068078	0
4225	37926.55340346246	1280.615514226946	0
4226	37926.55348978715	1280.615513310168	0
4227	37927.53813136779	1280.819374502647	0
4228	37926.55208500387	1280.610553383145	0
4229	37927.53833296036	1280.816305655673	0
4230	37927.53808277962	1280.819364919582	0
4231	37992.52126691258	1285.321983017013	0
4232	37992.52164957527	1285.322024562945	0
4233	37993.52310435043	1285.356939208386	0
4234	37992.51331788881	1285.318535369762	0
4235	37993.52322713626	1285.354281245673	0
4236	37993.52273660849	1285.356896254611	0
4237	38023.44747749573	1288.692760800023	0
4238	38023.44806847768	1288.692835302309	0
4239	38025.46688226872	1288.804082984752	0
4240	38023.44063535894	1288.670527404968	0
4241	38025.44777200787	1288.795817155959	0
4242	38025.46812345891	1288.804231740834	0
4243	38026.45651289378	1288.976853390642	0
4244	38026.45794416734	1288.977020942782	0
4245	38040.36169928208	1289.345155122332	0
4246	38026.43385755699	1288.970697339694	0
4247	38040.10996818604	1287.371312707359	0
4248	38040.36169928109	1289.34515512217	0
4249	38071.51096529461	1294.31968080095	0
4250	38071.51094204318	1294.31967417264	0
4251	38078.42425573306	1295.336132818659	0
4252	38078.43412536418	1295.337648004406	0
4253	38115.94326447099	1299.109816866279	0
4254	38115.94415061886	1299.109906121042	0
4255	38116.3031609199	1299.167283046022	0
4256	38116.30352082493	1299.167346011371	0
4257	38120.58290613184	1299.959478833338	0
4258	38120.58346642263	1299.959493130086	0
4259	38121.58579049914	1300.095307282107	0
4260	38120.58307893871	1299.959456346844	0
4261	38121.58514445138	1300.095288825217	0
4262	38121.58434874378	1300.095152707054	0
4263	38122.56605172699	1300.312744866976	0
4264	38121.58447779791	1300.095189021154	0
4265	38122.5662923927	1300.312763881738	0
4266	38122.56733994393	1300.312889385526	0
4267	38218.70249016222	1305.554251073562	0
4268	38218.70248971824	1305.554251717989	0
4269	38376.60721822316	1315.387514389737	0
4270	38376.60717522187	1315.387513464634	0
4271	38377.60757974925	1315.444479848562	0
4272	38376.60718197431	1315.387511738347	0
4273	38377.6076827439	1315.444488101661	0
4274	38377.60767273777	1315.444487431735	0
4275	38398.53450659243	1317.576143359167	0
4276	38398.53469901439	1317.576160019626	0
4277	38399.53277352528	1317.657647899908	0
4278	38398.53449373337	1317.576141671476	0
4279	38399.53290324699	1317.657652795135	0
4280	38399.53291475226	1317.657653581567	0
4281	38506.3655340836	1326.269944031694	0
4282	38506.36554678244	1326.269946244888	0
4283	38507.36511387481	1326.333271012272	0
4284	38506.36561571067	1326.269949913856	0
4285	38507.36500747234	1326.333261193483	0
4286	38507.36511206831	1326.333264524972	0
4287	38508.36525841278	1326.391585333656	0
4288	38508.36530885688	1326.391591054325	0
4289	38509.36489238564	1326.450467494412	0
4290	38508.36532112974	1326.391587945941	0
4291	38509.36502906485	1326.450474631009	0
4292	38509.3650607545	1326.450473299479	0
4293	38668.49307738201	1333.544556849537	0
4294	38668.49304688876	1333.544558318681	0
4295	38669.4947251415	1333.557473835927	0
4296	38668.49311119225	1333.544559916715	0
4297	38669.4948059436	1333.557474245626	0
4298	38669.49478152377	1333.55747329004	0
4299	38797.73668462966	1331.992873417947	0
4300	38797.73666437136	1331.99288005723	0
4301	38798.73798875365	1331.976539689166	0
4302	38797.73672696477	1331.992873327786	0
4303	38798.73791926316	1331.976528186216	0
4304	38798.73796551625	1331.976534964495	0
4305	39094.03902540324	1319.487822817604	0
4306	39094.03900287222	1319.48782223687	0
4307	39095.04003583323	1319.455190265335	0
4308	39094.03903427874	1319.487821937989	0
4309	39095.04008257715	1319.455189144883	0
4310	39095.04006817826	1319.455189390587	0
4311	39159.13862653519	1318.014676766807	0
4312	39159.13854806084	1318.014675098339	0
4313	39160.14056654464	1318.036069428968	0
4314	39159.13862382559	1318.014676099386	0
4315	39160.140566435	1318.036070865018	0
4316	39160.14060366407	1318.036073636864	0
4317	39199.17929518994	1319.826742198076	0
4318	39199.17928304459	1319.826741775072	0
4319	39201.18016215821	1319.915650129064	0
4320	39199.17927069732	1319.826736153113	0
4321	39201.18017037414	1319.915647968975	0
4322	39201.18017070857	1319.915650341173	0
4323	39369.61939568448	1338.861005644768	0
4324	39369.61941201866	1338.863001844804	0
4325	39795.47698667317	1343.298979277782	0
4326	39369.61937625738	1338.860995903127	0
4327	39795.47721368491	1343.296204826545	0
4328	39795.47724716211	1343.296210261191	0
4329	39796.45984989504	1343.101165195229	0
4330	39796.45988304814	1343.101166986999	0
4331	40124.17894285845	1355.693717198518	0
4332	40124.17885742613	1355.69373414602	0
4333	40134.81605439479	1352.541922832427	0
4334	40134.81613921357	1352.541923246995	0
4335	40135.81389343151	1352.678219548888	0
4336	40134.81279228086	1352.507991765745	0
4337	40135.79130076998	1352.748888981911	0
4338	40135.81383484072	1352.678217484871	0
4339	40161.56933888546	1348.338023983024	0
4340	40124.3152599298	1356.505470139418	0
4341	40161.57253395621	1348.327962020169	0
4342	40161.56928248898	1348.338041855682	0
4343	40447.37222753375	1347.809181158158	0
4344	40447.36270571811	1347.826350682521	0
4345	40851.46909637476	1331.996867822884	0
4346	40447.37220827743	1347.809183715595	0
4347	40547.89135674087	1334.203579331484	0
4348	40547.89140227658	1334.203571245197	0
4349	40548.84252269627	1333.911117814009	0
4350	40547.92955808563	1334.30127941585	0
4351	40548.8157697033	1333.843446018476	0
4352	40548.84254372746	1333.911115035332	0
4353	40851.47288472726	1331.993450215083	0
4354	40851.47288472828	1331.993450214996	0
4355	40965.49731001217	1325.375130129465	0
4356	40965.49727473449	1325.375132447284	0
4357	40966.49810455367	1325.338574934583	0
4358	40965.49729452076	1325.375130751137	0
4359	40966.49813138676	1325.338572592351	0
4360	40966.4981784737	1325.338568114848	0
4361	41001.51121835309	1323.434597533102	0
4362	41001.51112020141	1323.434607718602	0
4363	41002.51034567834	1323.363296914048	0
4364	41001.51121201701	1323.434598325144	0
4365	41002.51026869952	1323.363294000271	0
4366	41002.51044860733	1323.363283058736	0
4367	41118.30142386653	1313.45227431174	0
4368	41118.30141861655	1313.452278204074	0
4369	41119.29379212053	1313.315480967434	0
4370	41118.3014238675	1313.452274311538	0
4371	41119.29386181777	1313.315470644011	0
4372	41119.29382196741	1313.315473293605	0
4373	41124.27553446163	1312.785793546361	0
4374	41124.27559402803	1312.785792645065	0
4375	41125.27029963216	1312.664519074268	0
4376	41124.27567301493	1312.785793139049	0
4377	41125.27029376189	1312.664522011629	0
4378	41125.27021516758	1312.664529387015	0
4379	41127.25297244586	1312.373002316294	0
4380	41127.25288388054	1312.3730023917	0
4381	41128.24980901013	1312.273747901939	0
4382	41127.2527979424	1312.373011673663	0
4383	41128.24978613644	1312.273746373679	0
