idx	X	Y	component
2053	13106.11221481193	1915.676521577882	0
2054	13106.11155651633	1915.67648560097	0
2055	13233.92194427022	1935.639981744298	0
2056	13233.92144502272	1935.640162247584	0
2057	13234.87422553376	1935.980361136585	0
2058	13233.92226569051	1935.639965954244	0
2059	13234.87445150496	1935.980392214202	0
2060	13234.87436654925	1935.98038500844	0
2061	13253.41186792876	1940.844401373175	0
2062	13253.41187836388	1940.844404067398	0
2063	13319.72226798834	1954.368270829615	0
2064	13319.72231814645	1954.368283621476	0
2065	13320.66361777297	1954.714774830647	0
2066	13319.72323105145	1954.367124406082	0
2067	13320.66375830411	1954.714749355639	0
2068	13320.6638025805	1954.71476041336	0
2069	13340.06023322043	1960.534834889645	0
2070	13340.06014910834	1960.534788115259	0
2071	13341.07007259057	1960.533756443264	0
2072	13340.0606717421	1960.542750967682	0
2073	13341.06923110708	1960.536899383149	0
2074	13341.06954996283	1960.536904608936	0
2075	13349.04797268293	1961.833195442471	0
2076	13349.04778430719	1961.833199880887	0
2077	13350.03538026936	1962.050134529812	0
2078	13349.0479408746	1961.833194776859	0
2079	13350.03544359278	1962.050124958992	0
2080	13350.03541321709	1962.050111254261	0
2081	13381.87712054544	1967.743492171655	0
2082	13381.87707495293	1967.743512781102	0
2083	13382.89158786825	1967.657719141383	0
2084	13381.87853457713	1967.746214569494	0
2085	13382.89848467395	1967.661197541227	0
2086	13382.89144427031	1967.657670153727	0
2087	13489.79554806537	1983.165188515167	0
2088	13489.79552034726	1983.165222048535	0
2089	13490.80038293955	1983.251669891373	0
2090	13489.79568207878	1983.16521998077	0
2091	13490.80044185891	1983.251660085552	0
2092	13490.80041922946	1983.25167669382	0
2093	13516.95918787724	1985.616037906237	0
2094	13516.95986087551	1985.616012405104	0
2095	13517.97076182689	1985.682727258982	0
2096	13516.95936168019	1985.616061671155	0
2097	13517.97074939266	1985.682776542242	0
2098	13517.97045469278	1985.682701389712	0
2099	13632.92950161518	1979.642697975348	0
2100	13632.92938344147	1979.642701347434	0
2101	13633.93771980839	1979.668655884983	0
2102	13632.92937026945	1979.642653581829	0
2103	13633.93787958837	1979.668658408205	0
2104	13633.93787958737	1979.668658408255	0
2105	13648.03893098766	1980.069917829244	0
2106	13648.03870926974	1980.069924693847	0
2107	13649.04602710546	1980.102976187462	0
2108	13648.03885711429	1980.069915455819	0
2109	13649.04614534308	1980.102979861034	0
2110	13649.04622250034	1980.102982544576	0
2111	13651.06016807233	1980.177096660415	0
2112	13651.06017734647	1980.177100668187	0
2113	13652.06480976033	1980.205939629768	0
2114	13651.05996297191	1980.177096419054	0
2115	13652.06619392342	1980.205753798942	0
2116	13652.06481950845	1980.205937054352	0
2117	13662.08987535103	1981.378250398876	0
2118	13662.08974373177	1981.378327400075	0
2119	13663.09904984876	1981.347356812026	0
2120	13662.08992785889	1981.37827587994	0
2121	13663.09922615518	1981.347315823213	0
2122	13663.09929251935	1981.347313337628	0
2123	13724.65532920132	1981.208332540555	0
2124	13724.65537527587	1981.208338464629	0
2125	13725.54671961105	1981.694946105978	0
2126	13724.65535215973	1981.207891398112	0
2127	13725.53745280935	1981.71634420914	0
2128	13725.54665617561	1981.694821197956	0
2129	13770.8288768847	1977.934016369519	0
2130	13770.82913909155	1977.934047933331	0
2131	13771.81114314599	1977.714837585821	0
2132	13770.82955078502	1977.934263417054	0
2133	13771.81175335468	1977.714878872345	0
2134	13771.81116938565	1977.714814880992	0
2135	13783.82566923618	1976.329573976241	0
2136	13783.82588776156	1976.329546855909	0
2137	13784.82161295886	1976.190342238918	0
2138	13783.82652980907	1976.329795272964	0
2139	13784.82170834507	1976.190387366045	0
2140	13784.82166788116	1976.190324278298	0
2141	13788.79889040607	1975.536262402723	0
2142	13788.7989575242	1975.536256006611	0
2143	13789.79963594486	1975.408744186359	0
2144	13788.79911424626	1975.536275681158	0
2145	13789.79978919934	1975.408816502082	0
2146	13789.79964814111	1975.408829153614	0
2147	13818.51221585934	1969.988784972092	0
2148	13818.51209338411	1969.98878287007	0
2149	13819.49535871649	1969.761061838516	0
2150	13818.51271877928	1969.988726919674	0
2151	13819.4953412122	1969.761078998408	0
2152	13819.49540927267	1969.761069495056	0
2153	13975.10493243748	1947.228985905601	0
2154	13975.10493600508	1947.228986332095	0
2155	13976.11009580114	1947.19224089234	0
2156	13975.10507341398	1947.22904431872	0
2157	13976.10987693058	1947.19241240743	0
2158	13976.11010507333	1947.192241072609	0
2159	13997.40674473048	1940.4740287875	0
2160	13997.32158705745	1940.526155383575	0
2161	13997.50735772357	1940.391096001963	0
2162	13997.40679591732	1940.473990253606	0
2163	14024.64857707783	1938.263898389378	0
2164	14024.64893004427	1938.263825833612	0
2165	14025.64111611593	1938.090507981114	0
2166	14024.64854134245	1938.263897326851	0
2167	14025.64253951864	1938.090549599668	0
2168	14025.64253951772	1938.09054960006	0
2169	14060.52116662652	1932.580343229442	0
2170	14060.52089513317	1932.580537574552	0
2171	14061.52419957168	1932.552182828039	0
2172	14060.52112668776	1932.580341415211	0
2173	14061.52443747218	1932.55200107144	0
2174	14061.52413594296	1932.552197775056	0
2175	14279.64199496612	1919.51610070719	0
2176	14279.64222760085	1919.516016786116	0
2177	14280.64636327282	1919.444635461434	0
2178	14279.64203444166	1919.516098384948	0
2179	14280.64640903533	1919.444644139342	0
2180	14280.64634721574	1919.444644402661	0
2181	14341.0754796461	1917.844618062406	0
2182	14341.07525234708	1917.84452113295	0
2183	14342.08054118849	1917.893810455676	0
2184	14341.07556104038	1917.844560483224	0
2185	14342.08048176537	1917.893817857024	0
2186	14342.08060325175	1917.893815308123	0
2187	14344.08917791727	1918.053055739679	0
2188	14344.08901227396	1918.053040864237	0
2189	14345.09202469121	1918.144751408099	0
2190	14344.08929889973	1918.053004460125	0
2191	14345.09226168314	1918.144767209205	0
2192	14345.09216258426	1918.144759880369	0
2193	14383.93234367575	1924.491891980972	0
2194	14383.93241867724	1924.491920986435	0
2195	14384.91104427975	1924.732680294789	0
2196	14383.93217974535	1924.491785916396	0
2197	14384.91105442569	1924.732697552855	0
2198	14384.91106123438	1924.732692309494	0
2199	14584.93408661949	1945.137258708592	0
2200	14584.93410628163	1945.137256581942	0
2201	14585.94061679522	1945.087864216144	0
2202	14584.93486432687	1945.13754995265	0
2203	14585.9402688323	1945.088025163156	0
2204	14585.94069311865	1945.087862468858	0
2205	14610.16114471504	1944.226860774875	0
2206	14610.16110465161	1944.226958268586	0
2207	14611.16475493559	1944.199332106832	0
2208	14610.1610143775	1944.226879355423	0
2209	14611.16470388501	1944.199341546861	0
2210	14611.16468713635	1944.199305212091	0
2211	14666.33188847351	1938.092243580289	0
2212	14666.33188560616	1938.09223516919	0
2213	14667.33047608087	1937.950209407885	0
2214	14666.33196881653	1938.092314716418	0
2215	14667.33114597686	1937.950278213954	0
2216	14667.33068799836	1937.950184779921	0
2217	14769.48101563517	1924.405432329663	0
2218	14769.48147178065	1924.405374577279	0
2219	14770.4543727067	1924.161463697013	0
2220	14769.48239879213	1924.405732897543	0
2221	14770.45443929887	1924.161529602069	0
2222	14770.45433916737	1924.161482724312	0
2223	14821.95496848595	1914.031693434781	0
2224	14821.95447284255	1914.031815130244	0
2225	14822.96032406987	1914.03634952199	0
2226	14821.95490700411	1914.031699392651	0
2227	14822.96056146738	1914.03637917884	0
2228	14822.9603961428	1914.03634143271	0
2229	14879.81829601043	1904.977881639845	0
2230	14879.81826948393	1904.977858627534	0
2231	14880.79479616088	1904.751898771241	0
2232	14879.819031863	1904.97779137377	0
2233	14880.79513009848	1904.751886720358	0
2234	14880.79484750321	1904.751901503482	0
2235	14987.96438171577	1892.229278295443	0
2236	14987.96435696708	1892.229287020416	0
2237	14988.93902698296	1891.96195200329	0
2238	14987.96353315565	1892.229794240718	0
2239	14988.93922192934	1891.96181956633	0
2240	14988.93929547979	1891.96193909372	0
2241	15005.94209365597	1889.632650799908	0
2242	15005.9421524933	1889.632636126694	0
2243	15006.92637775996	1889.424904329562	0
2244	15005.94275676507	1889.632597795069	0
2245	15006.92655753334	1889.424904362181	0
2246	15006.92657720879	1889.424908204117	0
2247	15036.0692594709	1886.464355184907	0
2248	15036.06938881399	1886.46433765558	0
2249	15037.07660931397	1886.385243928084	0
2250	15036.06958512628	1886.464139001444	0
2251	15037.07690933732	1886.384974149021	0
2252	15037.07660425508	1886.385243961849	0
2253	15039.10181108195	1886.398359904051	0
2254	15039.10134988358	1886.398360697807	0
2255	15040.10789717197	1886.377543355157	0
2256	15039.10195550055	1886.398204394037	0
2257	15040.10987342295	1886.372587065777	0
2258	15040.10839943003	1886.377547711752	0
2259	15052.20993985126	1887.10287499671	0
2260	15052.20981876461	1887.102645795376	0
2261	15053.21467821744	1887.17162356975	0
2262	15052.209958967	1887.10286935498	0
2263	15053.21436354986	1887.171596993	0
2264	15053.21492401895	1887.171686387176	0
2265	15063.25237616401	1888.308763412642	0
2266	15063.25270607302	1888.308792884479	0
2267	15064.26039032522	1888.34031887254	0
2268	15063.25282874045	1888.308644219101	0
2269	15064.26081620596	1888.340246865233	0
2270	15064.26037810531	1888.340317165024	0
2271	15417.43049196185	1936.839266367032	0
2272	15417.4304940911	1936.83926370696	0
2273	15418.40285799869	1937.109667278385	0
2274	15417.43035129768	1936.839280267008	0
2275	15418.40273531436	1937.109663054351	0
2276	15418.40277501332	1937.109670518812	0
2277	15579.09625386596	1961.865746070646	0
2278	15579.0963017291	1961.86575417848	0
2279	15580.08728920055	1962.039806556371	0
2280	15579.09744736571	1961.86497378286	0
2281	15580.08768948071	1962.0397840424	0
2282	15580.0877180377	1962.03978828602	0
2283	15629.71690072504	1971.777592166884	0
2284	15629.71692915407	1971.777584159759	0
2285	15630.69868662166	1971.994725504266	0
2286	15629.71712828454	1971.777606840746	0
2287	15630.6985412051	1971.994718452451	0
2288	15630.69861472806	1971.994732624543	0
2289	15710.63457241384	1984.047646209742	0
2290	15710.63457241288	1984.047646209449	0
2291	15711.60266034181	1984.341777514913	0
2292	15710.63470816851	1984.048410394635	0
2293	15711.60083351704	1984.341815522086	0
2294	15711.60284295238	1984.341807135844	0
2295	15727.62972747435	1986.785670732244	0
2296	15727.63266271682	1986.786532350824	0
2297	15728.64364762645	1986.821475539047	0
2298	15727.62968161697	1986.785692708667	0
2299	15728.64061722853	1986.820381344617	0
2300	15728.64333267052	1986.821444712194	0
2301	15731.57566704454	1988.475549843773	0
2302	15731.55070879762	1988.135464205302	0
2303	15731.55919195826	1988.781848845364	0
2304	15731.57688078318	1988.479975806397	0
2305	15731.8179117619	1988.204450035602	0
2306	15731.59930762746	1988.18522348354	0
2307	15758.33735765462	1990.498471946096	0
2308	15758.2682764398	1990.485653303336	0
2309	15758.37372204884	1990.505431475403	0
2310	15758.34238017923	1990.499418657949	0
2311	15780.60164903352	1990.490197786499	0
2312	15780.60128829064	1990.490097859585	0
2313	15781.609354481	1990.433594471136	0
2314	15780.60175930848	1990.490203548341	0
2315	15781.61260926989	1990.434012242519	0
2316	15781.60923846637	1990.433574518006	0
2317	15794.76973400785	1990.774902792052	0
2318	15794.77160330637	1990.781614227167	0
2319	15795.74353654331	1990.991755339246	0
2320	15794.76944600148	1990.774889097716	0
2321	15795.75726877921	1990.953536665176	0
2322	15795.75758175823	1990.953493638003	0
2323	15865.25064361786	1985.228895898464	0
2324	15865.25090078281	1985.228868847013	0
2325	15866.25896904964	1985.091655937716	0
2326	15865.24742962675	1985.234362259687	0
2327	15866.26378931202	1985.098287173149	0
2328	15866.25896904865	1985.091655937866	0
2329	15873.26331069943	1984.115796204287	0
2330	15873.26340037959	1984.115838144369	0
2331	15874.25270827982	1983.898887250129	0
2332	15873.26823054312	1984.116315923341	0
2333	15874.25457597125	1983.899560057822	0
2334	15874.25260456592	1983.898899847562	0
2335	15897.33981676062	1981.175905331318	0
2336	15897.33966246526	1981.175891629901	0
2337	15898.33226231436	1981.012164985872	0
2338	15897.33997696945	1981.175888614535	0
2339	15898.33265962872	1981.01237897634	0
2340	15898.33233280579	1981.012155437731	0
2341	15912.23789032218	1978.51191781863	0
2342	15912.23798306434	1978.511890588353	0
2343	15913.24409647803	1978.405510184975	0
2344	15912.23837591257	1978.511837498666	0
2345	15913.24398631612	1978.405504371963	0
2346	15913.24421038924	1978.405497698143	0
2347	15998.08687064791	1965.397462025561	0
2348	15998.08665775095	1965.397497922784	0
2349	16000.06098785533	1964.983657076355	0
2350	15998.08695783593	1965.397495626535	0
2351	16000.0628157322	1964.983429027229	0
2352	16000.06206255713	1964.983480816303	0
2353	16046.26539431552	1958.638715517174	0
2354	16046.26901674797	1958.63873350615	0
2355	16046.40805787013	1958.623830250777	0
2356	16046.41212187747	1958.623355274448	0
2357	16066.12368953791	1953.322278760531	0
2358	16066.12382330609	1953.322254168025	0
2359	16067.05796673068	1952.958057162682	0
2360	16066.123981294	1953.322253451378	0
2361	16067.05837875312	1952.958026989206	0
2362	16067.05846647743	1952.957925189552	0
2363	16092.58562618569	1946.650488101615	0
2364	16092.5855521123	1946.642637482935	0
2365	16093.56641171329	1946.700653269889	0
2366	16092.58502856658	1946.650570030092	0
2367	16093.57211557871	1946.69285898694	0
2368	16093.57216972252	1946.692848489655	0
2369	16133.47177625307	1939.434210044234	0
2370	16133.47126456413	1939.434460597397	0
2371	16134.26409875164	1938.803635933082	0
2372	16133.47353853884	1939.434230081212	0
2373	16134.26653043472	1938.803113262528	0
2374	16134.26863400729	1938.802677128532	0
2375	16157.25523628938	1930.480259293742	0
2376	16157.25667242959	1930.479418005833	0
2377	16157.33915181526	1930.463144963117	0
2378	16157.34234813008	1930.463039274882	0
2379	16188.70251379821	1929.160005082056	0
2380	16188.70251379902	1929.160005081475	0
2381	16189.6377089161	1928.809373707495	0
2382	16189.63761343551	1928.809953348858	0
2383	16196.26402060332	1927.054662527743	0
2384	16196.2640033636	1927.054670103071	0
2385	16197.26756477659	1927.020512933508	0
2386	16196.26325993839	1927.054841520094	0
2387	16197.26843518968	1927.020216572145	0
2388	16197.26819482749	1927.02029087204	0
2389	16198.28647035271	1926.969241285439	0
2390	16198.28646675217	1926.969170389658	0
2391	16199.29691986628	1926.859252127148	0
2392	16198.28497137126	1926.96943468915	0
2393	16199.29543924112	1926.859428292619	0
2394	16199.29544288131	1926.859428321425	0
2395	16201.32663480016	1926.701828199504	0
2396	16201.32704507657	1926.701752657391	0
2397	16202.30856972612	1926.46748365752	0
2398	16201.32682986095	1926.701820222068	0
2399	16202.30688950934	1926.466804578526	0
2400	16202.30830476413	1926.467500103111	0
2401	16207.34796079348	1925.994714429684	0
2402	16207.34792297502	1925.994599920793	0
2403	16208.35764174238	1925.946579298603	0
2404	16207.34856262894	1925.994639556314	0
2405	16208.35693456207	1925.946747834388	0
2406	16208.35701335797	1925.946739775438	0
2407	16225.51014400885	1925.094212991761	0
2408	16225.51076085522	1925.094214642514	0
2409	16226.5181753733	1925.113140971632	0
2410	16225.50896635592	1925.09374736011	0
2411	16226.51667911969	1925.112178460766	0
2412	16226.51811365125	1925.113168249817	0
2413	16232.56489438951	1925.433867327195	0
2414	16232.56485679874	1925.433925838521	0
2415	16233.56605668298	1925.566976294425	0
2416	16232.56434285259	1925.433465600368	0
2417	16233.56559779435	1925.566885325677	0
2418	16233.56622829183	1925.566969750196	0
2419	16234.57584407384	1925.588506864467	0
2420	16234.57611096837	1925.58836899442	0
2421	16250.74648367777	1926.206531298857	0
2422	16234.57572148649	1925.588518687211	0
2423	16250.74615263778	1926.20655873984	0
2424	16250.74612625351	1926.206562091451	0
2425	16268.01925779815	1926.812659636789	0
2426	16268.01898683918	1926.812599442962	0
2427	16268.86867619406	1926.880575154961	0
2428	16268.00807300374	1926.822919963971	0
2429	16268.91034223401	1926.90723753729	0
2430	16268.91188211915	1926.90736133616	0
2431	16287.87752967071	1929.971733786415	0
2432	16287.87886574911	1929.971804562195	0
2433	16288.89181130274	1930.035138134178	0
2434	16287.8776090512	1929.971744644695	0
2435	16288.8913655498	1930.035088170265	0
2436	16288.89170302431	1930.035092880193	0
2437	16324.79619795798	1935.900172242873	0
2438	16324.79615518819	1935.900181003078	0
2439	16325.78830467959	1936.091625685808	0
2440	16324.79617181512	1935.900105774813	0
2441	16325.78906381025	1936.091424493397	0
2442	16324.79623325289	1935.900106604362	0
2443	16325.78868841567	1936.092174015884	0
2444	16325.78907881107	1936.091425462341	0
2445	16346.90258340116	1938.315847810703	0
2446	16346.90211932743	1938.315819833503	0
2447	16347.90181010119	1938.436749662433	0
2448	16346.90289857452	1938.315890228885	0
2449	16347.90259734766	1938.436832581296	0
2450	16347.90167862612	1938.436742883076	0
2451	16389.04088079891	1944.612691524511	0
2452	16389.03677721323	1944.61268345031	0
2453	16389.99190172406	1944.970604398304	0
2454	16389.04115688515	1944.612723504526	0
2455	16389.99341258789	1944.9702370057	0
2456	16389.99337795353	1944.97023023927	0
2457	16417.81231923115	1945.940723597753	0
2458	16417.81010226997	1945.944780481672	0
2459	16417.90464210146	1945.734030380311	0
2460	16417.90961956312	1945.730737031505	0
2461	16420.36372788377	1944.610896512589	0
2462	16420.35101416665	1944.606733920454	0
2463	16420.63685197211	1943.971562811943	0
2464	16420.53410829376	1943.903236533829	0
2465	16420.7244666548	1944.052563906326	0
2466	16420.63672264873	1943.971106359974	0
2467	16420.44378121811	1944.611370286226	0
2468	16420.4434246122	1944.615854442617	0
2469	16421.12250382187	1945.71811073497	0
2470	16421.1209262058	1945.71529562393	0
2471	16430.6008957951	1948.164125172439	0
2472	16430.6014266843	1948.16451862416	0
2473	16430.93422108422	1948.215437726064	0
2474	16430.45699807148	1948.142835034981	0
2475	16430.8588451282	1948.19402180144	0
2476	16430.64707652154	1948.164509422298	0
2477	16431.76637359399	1947.679755532848	0
2478	16431.76694678284	1947.679827900685	0
2479	16432.80174142103	1947.651734683064	0
2480	16431.77126855425	1947.679884000955	0
2481	16432.80411591869	1947.651746121489	0
2482	16432.80390868224	1947.651755509256	0
2483	16489.85351501625	1956.891676991013	0
2484	16489.85263489936	1956.891493569518	0
2485	16490.85828784216	1956.774210284025	0
2486	16489.85330555878	1956.891687214665	0
2487	16490.85979391255	1956.774457496703	0
2488	16490.85828350398	1956.774222528727	0
2489	16518.10804957097	1957.145417766856	0
2490	16518.10837899756	1957.145422589564	0
2491	16519.11635960175	1957.187896840085	0
2492	16519.11651660048	1957.187892167225	0
2493	16536.17599282502	1959.111271117566	0
2494	16536.17588047957	1959.111275524268	0
2495	16537.1866672066	1959.105703779255	0
2496	16536.17577364505	1959.111189544434	0
2497	16537.18632841074	1959.105509686574	0
2498	16537.18656935918	1959.105699405644	0
2499	16555.3789669077	1958.65554939924	0
2500	16555.37908123611	1958.655535936163	0
2501	16556.39021614219	1958.671076385798	0
2502	16555.37912573417	1958.655616175341	0
2503	16556.39045954011	1958.67111787569	0
2504	16556.38998344367	1958.671056391174	0
2505	16602.92406918171	1958.107667202076	0
2506	16602.92487416212	1958.107607838997	0
2507	16603.89580325772	1958.394841503152	0
2508	16602.92516312678	1958.11268631401	0
2509	16603.89842302253	1958.416217110234	0
2510	16603.89597134274	1958.394801972357	0
2511	16647.07846721163	1953.13425367006	0
2512	16647.07804586443	1953.134331346338	0
2513	16648.07536163576	1952.981141695105	0
2514	16647.07841681522	1953.134260828564	0
2515	16648.0759358106	1952.981022664397	0
2516	16648.07631859977	1952.9810439623	0
2517	16729.41379205821	1944.153317807473	0
2518	16729.41377535813	1944.153294808866	0
2519	16730.39503471215	1943.915913346173	0
2520	16729.41416803171	1944.153447652897	0
2521	16730.39479904586	1943.916443649939	0
2522	16730.39504009628	1943.915937341209	0
2523	16736.42105256627	1943.219076172393	0
2524	16736.41980213319	1943.217829235962	0
2525	16737.39298566563	1942.946032367816	0
2526	16736.4211768801	1943.219073606994	0
2527	16737.39344702403	1942.946012635081	0
2528	16737.39296016539	1942.945987475368	0
2529	16784.90228274952	1933.690300268154	0
2530	16784.89179579398	1933.701764398996	0
2531	16785.56909889672	1934.372326922486	0
2532	16784.90170572457	1933.690394542675	0
2533	16807.05423222294	1929.325928686493	0
2534	16807.05415777839	1929.325954223446	0
2535	16807.19635594792	1929.273744085197	0
2536	16807.10359885978	1929.307557568451	0
2537	16853.08436369014	1916.865839251652	0
2538	16853.08461817198	1916.865789203339	0
2539	16854.09283849547	1916.768680088373	0
2540	16853.16778422576	1916.8009760747	0
2541	16854.08900669279	1916.748049508283	0
2542	16854.09362343037	1916.768561500493	0
2543	16865.39838830129	1913.747050749028	0
2544	16865.31123762148	1913.747082601132	0
2545	16864.92312305283	1913.990004796378	0
2546	16865.25104024708	1913.785424276532	0
2547	16865.66827061879	1913.763603847339	0
2548	16865.39881851412	1913.746935391486	0
2549	16865.91559092465	1913.081400792551	0
2550	16865.91684114243	1913.078885719439	0
2551	16873.52291049698	1913.487712014244	0
2552	16873.52489519498	1913.48781887851	0
2553	16874.50101670611	1913.251976609316	0
2554	16873.52454990874	1913.487681492745	0
2555	16874.50113187123	1913.251763774794	0
2556	16874.50213509554	1913.251863205815	0
2557	17006.55414232987	1895.185879416086	0
2558	17006.55387578309	1895.18590991572	0
2559	17007.5186557063	1894.906426446726	0
2560	17006.55442354282	1895.185862231582	0
2561	17007.51817096174	1894.906561002059	0
2562	17007.5188166749	1894.906421165726	0
2563	17146.98010275465	1871.147003548441	0
2564	17146.97966757547	1871.146989976761	0
2565	17147.97440425845	1870.980404996608	0
2566	17146.98015346695	1871.147000413034	0
2567	17147.97474252411	1870.980415464383	0
2568	17147.97478187253	1870.980404643335	0
2569	17165.12738943591	1870.127569693474	0
2570	17165.12732085325	1870.127569803979	0
2571	17166.13060061213	1870.035042481181	0
2572	17165.12738289526	1870.127585089456	0
2573	17166.13172578178	1870.035103861559	0
2574	17166.13062147511	1870.035063150116	0
2575	17169.15952152411	1869.888331777124	0
2576	17169.15952972612	1869.888425396023	0
2577	17170.15966137079	1869.746115532773	0
2578	17169.16036679754	1869.888277671875	0
2579	17170.15989648525	1869.745932493324	0
2580	17170.15940804649	1869.746130581926	0
2581	17173.16472435728	1869.365749290922	0
2582	17173.16474280669	1869.365752957126	0
2583	17174.17188967788	1869.316759221775	0
2584	17173.16510016436	1869.365705081245	0
2585	17174.17359467924	1869.315312730083	0
2586	17174.17187044327	1869.31675208722	0
2587	17183.26231873394	1869.094082347331	0
2588	17183.26238614912	1869.094066052088	0
2589	17184.26763718972	1869.116014645335	0
2590	17183.26274086847	1869.093924416796	0
2591	17184.26864340508	1869.115877199705	0
2592	17184.2680681092	1869.116037811186	0
2593	17197.37902261946	1869.886578091544	0
2594	17197.37903954444	1869.886578473642	0
2595	17198.38554099669	1869.941172667803	0
2596	17197.37900453948	1869.886577893491	0
2597	17198.38608521952	1869.941219805726	0
2598	17198.38591087615	1869.941211861094	0
2599	17216.58682819278	1870.08965280227	0
2600	17216.58675971496	1870.089652180767	0
2601	17217.59492330192	1870.165575364114	0
2602	17216.58827284378	1870.08922417136	0
2603	17217.59470602893	1870.165504764892	0
2604	17217.59475396587	1870.1655775245	0
2605	17277.26872867527	1870.391269904647	0
2606	17277.26899100142	1870.391288814279	0
2607	17278.27177585152	1870.465367691884	0
2608	17277.26946905712	1870.391207999999	0
2609	17278.28083984277	1870.463621383883	0
2610	17278.2723644671	1870.465399309533	0
2611	17337.60228678437	1876.838933502903	0
2612	17337.60221741842	1876.83890378128	0
2613	17338.57375287872	1877.134486787156	0
2614	17337.6022360786	1876.838745972848	0
2615	17338.57454911028	1877.134515633559	0
2616	17338.57394340327	1877.134534816734	0
2617	17741.36068782306	1930.160144065999	0
2618	17741.35965085672	1930.160088277659	0
2619	17742.36682792963	1930.15683404358	0
2620	17741.36179809025	1930.160257334938	0
2621	17742.36729201692	1930.15689566201	0
2622	17742.36714873161	1930.156935752741	0
2623	17795.51556307854	1938.518516379149	0
2624	17795.51533788189	1938.51852086969	0
2625	17796.51550373933	1938.710247893394	0
2626	17795.51758235112	1938.516106040847	0
2627	17796.51680240267	1938.710135039545	0
2628	17796.51653618749	1938.710397253733	0
2629	17858.52800561246	1953.555438547955	0
2630	17858.52731658976	1953.555384698968	0
2631	17859.48601364429	1953.863929106355	0
2632	17858.52777638815	1953.555403363652	0
2633	17859.48681458033	1953.864084659068	0
2634	17859.48654537911	1953.863962021635	0
2635	17890.20833116584	1960.373563786935	0
2636	17890.20842593802	1960.373575870037	0
2637	17891.17792265908	1960.655623830572	0
2638	17890.20949311729	1960.373540900671	0
2639	17891.17853685566	1960.655692630749	0
2640	17891.17726691796	1960.655545083607	0
2641	17893.15158624981	1961.097608216004	0
2642	17893.15190077636	1961.097697436388	0
2643	17894.11005819664	1961.430115824686	0
2644	17893.15127008601	1961.097660030176	0
2645	17894.11012889562	1961.430170146746	0
2646	17893.152426623	1961.097735210253	0
2647	17894.11039713335	1961.430168629051	0
2648	17894.11040791045	1961.430170488083	0
2649	17953.15085399296	1970.23295912905	0
2650	17953.15077280078	1970.232950741012	0
2651	17954.16377719794	1970.281551892236	0
2652	17953.15095801799	1970.232974218313	0
2653	17954.16506982018	1970.281554758637	0
2654	17954.16388782137	1970.281555369086	0
2655	18040.20509373049	1984.01191513013	0
2656	18040.20505566737	1984.011930415973	0
2657	18041.22207572046	1984.0905616732	0
2658	18040.20590921667	1984.012325708877	0
2659	18041.22316623864	1984.090889928389	0
2660	18041.2221047117	1984.090539228076	0
2661	18058.41049653387	1985.460195254722	0
2662	18058.41025693547	1985.460241791735	0
2663	18059.42491651089	1985.379779984102	0
2664	18058.41091861284	1985.4603760717	0
2665	18059.42699411257	1985.379828531808	0
2666	18059.42478672732	1985.37976879389	0
2667	18073.62154950896	1985.090114798529	0
2668	18073.62190427278	1985.090118713729	0
2669	18074.63581915507	1985.1259780978	0
2670	18073.62314709279	1985.090342804997	0
2671	18074.63750836267	1985.126113235758	0
2672	18074.63614150585	1985.125992119559	0
2673	18094.87619826346	1985.588874398022	0
2674	18094.87027272551	1985.598050889064	0
2675	18095.89364027881	1985.649481713748	0
2676	18094.87623730983	1985.588855289242	0
2677	18095.89390616988	1985.637699788603	0
2678	18095.89462517026	1985.637668047211	0
2679	18097.92160974474	1985.602909262834	0
2680	18097.91372534799	1985.664003782268	0
2681	18098.89730958419	1985.740480634249	0
2682	18097.92212028395	1985.602868555287	0
2683	18098.91333203892	1985.447965924059	0
2684	18097.92284498979	1985.60261851126	0
2685	18098.91624867805	1985.445549523764	0
2686	18098.91325746855	1985.447968216125	0
2687	18260.64298354122	1964.868106411784	0
2688	18260.64343163462	1964.868077908428	0
2689	18261.64604506199	1964.737271544308	0
2690	18260.64380516259	1964.86810297387	0
2691	18261.64647348398	1964.737249520605	0
2692	18261.64729860429	1964.737174090683	0
2693	18399.44863878259	1946.089576208395	0
2694	18399.44780941978	1946.08956955378	0
2695	18400.40040313633	1945.752808099099	0
2696	18399.44954614143	1946.089513559091	0
2697	18400.40070331099	1945.752759182996	0
2698	18400.40045850961	1945.752770519996	0
2699	18478.27931345131	1939.082766926369	0
2700	18478.27772790745	1939.082334015817	0
2701	18478.92947192651	1939.673622919195	0
2702	18478.27931206329	1939.082811130777	0
2703	18479.22012113514	1939.484179700224	0
2704	18479.21904664154	1939.484140634025	0
2705	18788.83623827986	1913.111950778498	0
2706	18788.83751692669	1913.111917259078	0
2707	18789.75332871118	1912.650361295193	0
2708	18788.83632680465	1913.111943339797	0
2709	18789.75088814569	1912.650057192213	0
2710	18789.75177244695	1912.650279654892	0
2711	18812.565011969	1911.849471640581	0
2712	18812.56722021062	1911.849944454616	0
2713	18813.44488946824	1911.299171083018	0
2714	18812.57175116858	1911.850136230777	0
2715	18813.44643769456	1911.298795571048	0
2716	18813.44593092865	1911.299115667239	0
2717	18936.98601121763	1919.057216130601	0
2718	18936.98461583187	1919.057832258859	0
