idx	X	Y	component
4420	41170.8997938847	1404.939388622958	0
4421	41171.88549705326	1405.16073217115	0
4422	41171.88478061404	1405.160654348704	0
4423	41178.87557077118	1405.940754930339	0
4424	41168.76293042181	1405.082182211234	0
4425	41178.8582153168	1405.934659401395	0
4426	41178.87541100169	1405.940738152296	0
4427	41186.88682880941	1406.72558268472	0
4428	41186.88679117207	1406.725584989552	0
4429	41187.86956729695	1406.908235847372	0
4430	41186.88628188947	1406.725547460589	0
4431	41187.86946683789	1406.908209900135	0
4432	41187.86958223757	1406.908237816299	0
4433	41200.18218487823	1407.386538668054	0
4434	41200.17749998767	1407.386183334042	0
4435	41200.21022006798	1407.388635826321	0
4436	41200.21212519323	1407.388772567235	0
4437	41251.36191611188	1412.375823806085	0
4438	41251.36184536458	1412.375815475363	0
4439	41252.35297843664	1412.528664672517	0
4440	41251.36224016758	1412.375847302088	0
4441	41252.35345941562	1412.528706790959	0
4442	41252.35351805582	1412.528712715184	0
4443	41275.25515492134	1415.306662029066	0
4444	41275.25527946376	1415.306669270451	0
4445	41276.2478117718	1415.452948875853	0
4446	41275.25509612499	1415.306656219777	0
4447	41276.2478800539	1415.452961696986	0
4448	41276.24782789765	1415.45295228946	0
4449	41314.15992915873	1419.465193187076	0
4450	41314.15971318206	1419.465151241216	0
4451	41315.15334534606	1419.600499769728	0
4452	41314.15985570005	1419.465185560312	0
4453	41315.15339817862	1419.600496805044	0
4454	41315.15361277112	1419.600510028941	0
4455	41326.14348024536	1420.636540557362	0
4456	41326.14335093241	1420.636530098503	0
4457	41327.13929781925	1420.752714863706	0
4458	41326.14376340345	1420.636550361725	0
4459	41327.13940109652	1420.75271834035	0
4460	41327.13929524242	1420.752714979595	0
4461	41341.07853322454	1422.532146508621	0
4462	41341.07831488138	1422.532132064862	0
4463	41342.07432036109	1422.653756404899	0
4464	41341.07851381572	1422.532145288356	0
4465	41342.07434960159	1422.65374595353	0
4466	41342.07438506935	1422.653750844633	0
4467	41365.0075502562	1425.377002238615	0
4468	41365.00690917751	1425.377016631383	0
4469	41366.00779815092	1425.466424754252	0
4470	41365.00779899805	1425.377019944958	0
4471	41366.00842232055	1425.466420818885	0
4472	41366.00844873708	1425.466422598168	0
4473	41368.01127111631	1425.62517242949	0
4474	41368.01131746317	1425.625176849182	0
4475	41369.01230027205	1425.704882442125	0
4476	41368.01124053485	1425.625174662428	0
4477	41369.01214469092	1425.704859665118	0
4478	41369.0123730669	1425.704878231681	0
4479	41398.10638475583	1427.257125043383	0
4480	41398.10582015903	1427.257100407901	0
4481	41399.10664916474	1427.361114963573	0
4482	41398.10613408191	1427.25711549472	0
4483	41399.10674888887	1427.361114054344	0
4484	41399.10680153283	1427.361113652941	0
4485	41574.62216183038	1439.91582247753	0
4486	41574.62214072574	1439.915821762117	0
4487	41575.6287923726	1439.990480555501	0
4488	41574.62189442241	1439.915816132114	0
4489	41575.62827172781	1439.990459563964	0
4490	41575.62772758647	1439.990406642363	0
4491	41659.24206956172	1445.388030715039	0
4492	41659.24188746921	1445.388014367015	0
4493	41660.2546281971	1445.468532200924	0
4494	41659.24195962628	1445.388048277774	0
4495	41660.2548594204	1445.468537873491	0
4496	41660.25499103106	1445.468549403742	0
4497	41680.5120921347	1447.16695398348	0
4498	41680.5122565193	1447.16695055789	0
4499	41681.52579674507	1447.231036558596	0
4500	41680.51331077651	1447.166969073991	0
4501	41681.5253907696	1447.230961002997	0
4502	41681.52608529899	1447.231070865359	0
4503	41719.63361614583	1451.257730263757	0
4504	41716.09516463416	1453.677873654608	0
4505	41719.55376618447	1451.314223231176	0
4506	41719.63433136993	1451.257630427109	0
4507	41720.66707416681	1450.658802207473	0
4508	41720.98611329919	1450.81435574127	0
4509	41720.82270335128	1450.539960369455	0
4510	41720.66628869654	1450.659298982331	0
4511	41722.87842638015	1450.843918728159	0
4512	41722.86713597136	1450.856162994533	0
4513	41722.91804626449	1450.935782271291	0
4514	41722.8783005674	1450.843954530822	0
4515	41723.7659641762	1450.186003929189	0
4516	41723.13022300032	1450.428372529091	0
4517	41723.6856672945	1450.26147300021	0
4518	41723.76101616283	1450.187535825044	0
4519	41724.73274045983	1449.68434251829	0
4520	41724.67656869082	1449.774488712637	0
4521	41724.71452797235	1449.673643581504	0
4522	41724.73490754665	1449.68294896055	0
4523	41725.8472016458	1449.47860274866	0
4524	41725.81763549762	1449.619647199145	0
4525	41725.83144722915	1449.487814912253	0
4526	41725.8517609797	1449.479314243555	0
4527	41726.70216680951	1448.641996266178	0
4528	41726.63590195925	1448.547005121148	0
4529	41727.44905665792	1448.181788693552	0
4530	41726.7054082183	1448.639328720812	0
4531	41727.99974173134	1448.660948797608	0
4532	41727.88037904752	1448.628684651192	0
4533	41727.94252828071	1448.676591564089	0
4534	41727.96506478115	1448.664737737521	0
4535	41730.2612637437	1447.62628940682	0
4536	41728.93020066227	1447.220528493388	0
4537	41729.17666669509	1446.962256138083	0
4538	41730.26224180065	1447.626134100454	0
4539	41737.52947021466	1447.775244598653	0
4540	41737.51858587695	1447.776259166336	0
4541	41731.73435814954	1445.271832270045	0
4542	41730.68678636449	1444.733450559511	0
4543	41753.76212710167	1448.810536212288	0
4544	41731.73388117833	1445.271857204219	0
4545	41818.14211894768	1435.334131107351	0
4546	41738.05059677373	1447.809270572984	0
4547	41911.10709777525	1434.936806611489	0
4548	41818.14120120216	1435.334271743215	0
4549	41817.76391227548	1434.881639943374	0
4550	41818.35104977993	1435.168278112012	0
4551	41817.05185421956	1434.904437643828	0
4552	41817.7537957836	1434.878665502296	0
4553	41882.69368442176	1430.86631776223	0
4554	41882.0224589409	1431.513664184643	0
4555	41882.63107239128	1430.830896540874	0
4556	41882.69864581058	1430.866467451689	0
4557	41936.71684300331	1435.141584669435	0
4558	41936.75535947223	1435.142624740005	0
4559	41947.10538289665	1435.383963394543	0
4560	41947.08138124926	1435.382747088021	0
4561	41948.47579425121	1435.834435272461	0
4562	41947.16597755098	1435.385628141511	0
4563	41948.55770420549	1435.842515756065	0
4564	41948.57291053991	1435.841433614087	0
4565	41965.69972890835	1433.853767721439	0
4566	41965.76404321285	1433.847331563561	0
4567	41995.9172701052	1429.185900613318	0
4568	41965.69868343895	1433.853879809588	0
4569	41995.92094322784	1429.205494285458	0
4570	41995.92063389362	1429.205537639291	0
4571	42024.51346672875	1428.580351668841	0
4572	42024.51501191359	1428.580244683061	0
4573	42025.52056652452	1428.588106172182	0
4574	42024.51454768323	1428.580051864354	0
4575	42025.5228354358	1428.587951737433	0
4576	42025.52152551744	1428.588037150625	0
4577	42137.13882219764	1423.737525030144	0
4578	42137.13850797639	1423.73754328389	0
4579	42138.14176516006	1423.700198957455	0
4580	42137.13826311809	1423.737555552443	0
4581	42138.14150485139	1423.700200085957	0
4582	42138.14146106849	1423.700203749558	0
4583	42155.17094828958	1422.275173763346	0
4584	42155.17154307068	1422.27514588557	0
4585	42156.16667288933	1422.410981990374	0
4586	42155.17202491926	1422.27495057036	0
4587	42156.16723343769	1422.411012339448	0
4588	42155.13599282167	1421.951150121419	0
4589	42156.16781287546	1422.409473565321	0
4590	42156.16669296155	1422.4109725796	0
4591	42183.24586076355	1423.932185889414	0
4592	42183.2458465465	1423.932183615371	0
4593	42184.24675678385	1423.990701037611	0
4594	42183.24591189688	1423.932182379782	0
4595	42184.2466194014	1423.990720678917	0
4596	42184.2468035574	1423.990703984196	0
4597	42253.35309850595	1427.312553562925	0
4598	42253.35315720314	1427.312551582567	0
4599	42254.35204858448	1427.400328425972	0
4600	42253.3531456341	1427.312555107145	0
4601	42254.35218788551	1427.400322115054	0
4602	42254.35198661017	1427.400326639657	0
4603	42348.48363452304	1430.703749225228	0
4604	42348.4837899788	1430.703399156475	0
4605	42410.48670522454	1434.213193089399	0
4606	42348.48358374472	1430.703748003613	0
4607	42410.48740483115	1434.213087541844	0
4608	42410.48736910669	1434.213086502308	0
4609	42419.49211435411	1434.800311960992	0
4610	42419.51592614462	1435.276237150734	0
4611	42432.51682987904	1431.695044345143	0
4612	42419.49207385255	1434.800311675369	0
4613	42432.51852614725	1434.497137623121	0
4614	42432.51853221019	1434.497137401345	0
4615	42482.60481167545	1433.972000020455	0
4616	42482.58819193834	1433.958487412116	0
4617	42493.59672527555	1434.352688866727	0
4618	42482.60482398981	1433.972000993091	0
4619	42493.60604971352	1434.356505659027	0
4620	42493.60624765612	1434.356510547354	0
4621	42539.65432307929	1436.551430838852	0
4622	42539.65441837352	1436.55143028626	0
4623	42540.65456003112	1436.609072046986	0
4624	42539.65432174887	1436.551430936099	0
4625	42540.65454691411	1436.609071384137	0
4626	42540.65460384033	1436.609071418854	0
4627	42623.5542985653	1442.867762501595	0
4628	42623.55426750857	1442.867759793862	0
4629	42624.55253506995	1442.951553899188	0
4630	42623.55429487042	1442.867765853774	0
4631	42624.5525231491	1442.951552897489	0
4632	42624.55250338359	1442.951552513734	0
4633	42687.4831323799	1447.752707089102	0
4634	42687.48313126662	1447.752710401586	0
4635	42688.48152673531	1447.836946468937	0
4636	42687.48322590148	1447.752708834592	0
4637	42688.48146507594	1447.836944332468	0
4638	42688.48161378714	1447.836949353524	0
4639	42744.36785291541	1452.740936348795	0
4640	42744.36783626855	1452.740934335622	0
4641	42745.36222686143	1452.859176829754	0
4642	42744.36785365101	1452.740938177134	0
4643	42745.36232463889	1452.859178412246	0
4644	42745.36238635839	1452.85918382804	0
4645	42777.24096315906	1456.2844504606	0
4646	42777.2408594	1456.284446497474	0
4647	42778.23769780291	1456.385909000203	0
4648	42777.24096605174	1456.284449144192	0
4649	42778.23779956337	1456.385914258181	0
4650	42778.23779604388	1456.385912454928	0
4651	42879.06875592146	1464.984764164406	0
4652	42879.06876176324	1464.984764386392	0
4653	42880.06508131047	1465.081193851811	0
4654	42879.06877432826	1464.984766533687	0
4655	42880.06514989362	1465.081203636577	0
4656	42880.06504559	1465.081194903512	0
4657	42939.97566835883	1470.120438590492	0
4658	42939.95067558131	1470.193927398143	0
4659	42946.8517021264	1471.420835916602	0
4660	42939.97567727782	1470.120439472951	0
4661	42946.8709855624	1471.363077944791	0
4662	42946.87106227111	1471.363080840301	0
4663	43091.91922290913	1482.072544820493	0
4664	43091.91908700387	1482.072582208515	0
4665	43093.78970780726	1481.310568095865	0
4666	43091.9085656728	1482.120477195007	0
4667	43093.79258910035	1481.30655447926	0
4668	43093.78977842726	1481.310568898795	0
4669	43269.19766412849	1483.381880225683	0
4670	43269.1977370454	1483.381884340872	0
4671	43270.19899273787	1483.387202567797	0
4672	43269.19772750612	1483.381882777207	0
4673	43270.19894537902	1483.387201427198	0
4674	43270.198945378	1483.387201427202	0
4675	43353.34406995906	1482.354578564654	0
4676	43353.34413402468	1482.354578397224	0
4677	43354.34586430828	1482.343411618157	0
4678	43353.34405324778	1482.354579010149	0
4679	43354.34587278387	1482.343411718549	0
4680	43354.34585439241	1482.343408746778	0
4681	43371.35989665163	1481.675410959715	0
4682	43371.35988329207	1481.67541257895	0
4683	43372.3609718134	1481.647907728813	0
4684	43371.35988927669	1481.67541117514	0
4685	43372.36097528254	1481.647906581736	0
4686	43372.36097381114	1481.647907727205	0
4687	43419.39803692924	1479.53223497219	0
4688	43419.39796345982	1479.532236642153	0
4689	43420.39893677783	1479.503366188581	0
4690	43419.39803463795	1479.532234992027	0
4691	43420.39902072291	1479.503367614483	0
4692	43420.39900596025	1479.503366622897	0
4693	43471.47291506069	1478.559586648822	0
4694	43471.47286616931	1478.559585696219	0
4695	43472.47407846696	1478.538483195487	0
4696	43471.47292951912	1478.559585709476	0
4697	43472.47408454701	1478.538483040841	0
4698	43472.47402865278	1478.538481414446	0
4699	43506.53276847715	1478.687972122734	0
4700	43506.5326986435	1478.687977038153	0
4701	43507.53350119088	1478.65724182655	0
4702	43506.53276679599	1478.687972372964	0
4703	43507.53359047884	1478.657235273409	0
4704	43507.53357139429	1478.657234950361	0
4705	43515.53905552255	1478.289146502196	0
4706	43515.53908076439	1478.289145886035	0
4707	43516.53833453047	1478.217333814553	0
4708	43515.53909077139	1478.289144476765	0
4709	43516.53825873531	1478.217339833917	0
4710	43516.53841516115	1478.217330943786	0
4711	43731.50628074304	1464.592205717069	0
4712	43731.50630053466	1464.592203819336	0
4713	43732.50587171804	1464.525818127097	0
4714	43731.50634390498	1464.592202971751	0
4715	43732.50586075256	1464.52581906893	0
4716	43732.5058571862	1464.525819145585	0
4717	43839.4126417107	1456.805207612575	0
4718	43839.41264817752	1456.805206722581	0
4719	43840.41068281136	1456.7239896376	0
4720	43839.41263081507	1456.80520696253	0
4721	43840.41072567702	1456.72398865012	0
4722	43840.41069970992	1456.723989204807	0
4723	43898.27738071293	1451.222509035801	0
4724	43898.27744252175	1451.22244052888	0
4725	43913.06291975621	1448.493254490606	0
4726	43898.27735514579	1451.222511100009	0
4727	43913.06435248071	1448.494750286301	0
4728	43913.06434939428	1448.49474842941	0
4729	44038.26751300848	1443.483710430973	0
4730	44038.26754737731	1443.483708669122	0
4731	44039.26779100297	1443.433067614031	0
4732	44038.26746310042	1443.483706251186	0
4733	44039.26770705332	1443.433067487998	0
4734	44039.26775651462	1443.433069349488	0
4735	44056.28791576701	1442.831772563216	0
4736	44056.28774942642	1442.831771416657	0
4737	44057.28926844038	1442.820016394658	0
4738	44056.28791948147	1442.831771654373	0
4739	44057.28931312913	1442.820017855308	0
4740	44057.28922484604	1442.820021455923	0
4741	44209.54885550139	1444.864124104429	0
4742	44209.54913091143	1444.864125952576	0
4743	44210.54944398448	1444.906119259703	0
4744	44209.54886359345	1444.864124580191	0
4745	44210.54933990665	1444.906116045987	0
4746	44210.54947078916	1444.906119857879	0
4747	44212.55157130827	1444.978164589122	0
4748	44212.55156941908	1444.978165629215	0
4749	44213.55196642953	1445.030017467493	0
4750	44212.55157039104	1444.978163881344	0
4751	44213.55199082858	1445.030019220945	0
4752	44213.55199486173	1445.030019768899	0
4753	44302.55598907972	1450.344852443286	0
4754	44302.55598750834	1450.34485391678	0
4755	44303.55541729448	1450.407384671006	0
4756	44302.55605675741	1450.34485697779	0
4757	44303.55540438909	1450.407389211863	0
4758	44303.5553975377	1450.407388793855	0
4759	44375.5652309142	1454.667066509277	0
4760	44375.56540667113	1454.667070233497	0
4761	44376.56668381619	1454.697463927203	0
4762	44375.56543948404	1454.667066303016	0
4763	44376.56659416728	1454.697463057336	0
4764	44376.56668381717	1454.697463927173	0
4765	44410.62721451196	1454.865858513173	0
4766	44410.6271894512	1454.865861009836	0
4767	44411.62834806541	1454.856164727135	0
4768	44410.62721743631	1454.865858534644	0
4769	44411.62835518799	1454.856163208819	0
4770	44411.6283357413	1454.856162045955	0
4771	44521.77981429173	1452.132958845413	0
4772	44521.7798519467	1452.13296053074	0
4773	44522.7799521119	1452.082470688265	0
4774	44521.77994175754	1452.132958425074	0
4775	44522.78008642337	1452.082467300214	0
4776	44522.78012125117	1452.08246403201	0
4777	44824.61211193794	1431.987032206241	0
4778	44824.61206815035	1431.987033927141	0
4779	44825.6105027685	1431.907416114906	0
4780	44824.61209146427	1431.987032179613	0
4781	44825.61052889949	1431.90741732941	0
4782	44825.61052486404	1431.90741734137	0
4783	44932.64255909018	1426.684652664607	0
4784	44932.64256272615	1426.684650952133	0
4785	44933.64353626785	1426.65506410926	0
4786	44932.64255226597	1426.684649391793	0
4787	44933.64354183189	1426.655065059617	0
4788	44933.64354647145	1426.655065572985	0
4789	44977.71214801689	1427.127021825655	0
4790	44977.71213866344	1427.127021825835	0
4791	44978.71362911088	1427.124976071359	0
4792	44977.7122469149	1427.127021348246	0
4793	44978.71364514482	1427.124976008802	0
4794	44978.71363854235	1427.124975962225	0
4795	45120.93896259872	1428.837765110226	0
4796	45120.93889076581	1428.837768775963	0
4797	45121.93731430006	1428.753456259716	0
4798	45120.93851810704	1428.837942111321	0
4799	45121.93716344576	1428.753533830547	0
4800	45121.93733756726	1428.753454379277	0
4801	45127.92441666425	1428.21899206054	0
4802	45127.9243818361	1428.218994314299	0
4803	45128.92348288737	1428.151076749021	0
4804	45127.9244349815	1428.218991197003	0
4805	45128.92350308965	1428.151077354541	0
4806	45128.92364094108	1428.151072382575	0
4807	45161.84808938798	1425.202848046591	0
4808	45161.84810694701	1425.202847347886	0
4809	45162.84548488793	1425.104149491436	0
4810	45161.84807576668	1425.202848308902	0
4811	45162.84545024361	1425.104148814523	0
4812	45162.84549080757	1425.10414783195	0
4813	45319.72046185423	1414.148451402486	0
4814	45319.72042682044	1414.14845018722	0
4815	45320.71732533055	1414.050511709819	0
4816	45319.7204980706	1414.148450993125	0
4817	45320.71729983242	1414.050520816871	0
4818	45320.71733905254	1414.050514373429	0
4819	45433.59968277522	1405.766366853629	0
4820	45433.59966720357	1405.766368060181	0
4821	45434.59820342854	1405.682307820001	0
4822	45433.59967539784	1405.766366385327	0
4823	45434.59819429279	1405.682309012247	0
4824	45434.59820030727	1405.682308321268	0
4825	45454.56210863347	1404.027159499114	0
4826	45454.56209150293	1404.027159595282	0
4827	45455.56264678629	1403.974014554439	0
4828	45454.56211118378	1404.027159611036	0
4829	45455.56277777291	1403.974009195432	0
4830	45455.56281382889	1403.974011223868	0
4831	45583.60766821353	1396.690709678733	0
4832	45583.60757133215	1396.690708301169	0
4833	45584.60812033202	1396.656986909288	0
4834	45583.60766821452	1396.690709678684	0
4835	45584.60818560673	1396.656987790449	0
4836	45584.60813105448	1396.656988801569	0
4837	45781.98580467016	1397.082941459407	0
4838	45781.98584129814	1397.082939527594	0
4839	45782.98745290686	1397.100491865997	0
4840	45781.98587164631	1397.082940281539	0
4841	45782.98734419655	1397.100492736837	0
4842	45782.98750600575	1397.100494372343	0
4843	45811.00154810406	1398.55885345146	0
4844	45811.00134296594	1398.55884581608	0
4845	45812.00236792736	1398.600511631644	0
4846	45811.00155276434	1398.558853470812	0
4847	45812.00241634193	1398.60051296327	0
4848	45812.00241634292	1398.600512963293	0
4849	45960.13021597538	1404.828230843992	0
4850	45960.13006197505	1404.828229284208	0
4851	45961.1296948729	1404.887984136791	0
4852	45960.13030282968	1404.82823340577	0
4853	45961.12976049057	1404.887985059821	0
4854	45961.12978944906	1404.887985862946	0
4855	46000.09156364678	1403.553874029854	0
4856	46000.09155914104	1403.553873598682	0
4857	46409.38777624645	1424.55169543767	0
4858	46000.03648220618	1403.532706332306	0
4859	48504.82616230602	1453.261152301184	0
4860	46409.37848005355	1424.549095379066	0
4861	46492.46848386944	1424.220900774528	0
4862	46409.38779141744	1424.551697207538	0
4863	46442.37551789552	1427.361098401142	0
4864	46442.37531724382	1427.360915008198	0
4865	46443.35112635606	1427.563335750226	0
4866	46442.37551789654	1427.361098401135	0
4867	46443.35836716973	1427.562182241391	0
4868	46443.35834019132	1427.562195373422	0
4869	46492.43062500253	1429.682632337061	0
4870	46492.43074865545	1429.68264032317	0
4871	46531.47172188254	1431.68124166278	0
4872	46531.46775111499	1431.682260105616	0
4873	46532.28423420266	1431.076977117921	0
4874	46531.47125769245	1431.681568049743	0
4875	46532.44569129114	1431.397790313227	0
4876	46532.44563634072	1431.397801026453	0
4877	46634.1715945445	1442.681168107082	0
4878	46634.17552438412	1442.681541327761	0
4879	46634.46571995788	1442.709058898893	0
4880	46634.4612179071	1442.708631953854	0
4881	46654.50415401191	1444.878954965161	0
4882	46654.50391247119	1444.878905455242	0
4883	46655.44670970768	1444.571425617654	0
4884	46654.50039624186	1444.878398376547	0
4885	46655.44644478233	1444.571515988768	0
4886	46655.44645372628	1444.571323905197	0
4887	46822.42852915889	1457.291428396742	0
4888	46822.4285070733	1457.291427401077	0
4889	46823.42889820978	1457.364005105075	0
4890	46822.42855926476	1457.291448742506	0
4891	46823.42887726279	1457.364037081499	0
4892	46823.42898290321	1457.36400950341	0
4893	46969.76496943193	1458.715858004537	0
4894	46969.76490603945	1458.715859146865	0
4895	46970.76632542709	1458.747077983322	0
4896	46969.76469987897	1458.715865035145	0
4897	46970.76552442553	1458.747089859041	0
4898	46970.76610324175	1458.747077466687	0
4899	47595.48953191361	1467.190735392619	0
4900	47595.48878087408	1467.190773796231	0
4901	47596.49353401725	1467.179785183141	0
4902	47595.48558740468	1467.190973159626	0
4903	47596.49340067552	1467.179782525734	0
4904	47596.49342526514	1467.179779521492	0
4905	47601.53885340916	1467.626531761409	0
4906	47601.43140614805	1467.646459176796	0
4907	47601.57470599758	1467.631371451451	0
4908	47601.53887271472	1467.626584494866	0
4909	47613.67098670405	1465.885735254732	0
4910	47613.67802352602	1465.884731744954	0
4911	47614.32440314202	1465.782097955647	0
4912	47614.32285082452	1465.782356735079	0
4913	47687.58130814553	1460.630081766063	0
4914	47687.58161394323	1460.630082231747	0
4915	47688.57985929238	1460.399973408566	0
4916	47687.5180425227	1460.65854393645	0
4917	47688.56026756133	1460.401808450926	0
4918	47688.5791368237	1460.399969120871	0
4919	47721.87706123247	1458.625718443537	0
4920	47721.87728700445	1458.625690432161	0
4921	47722.88453405754	1458.532641892328	0
4922	47721.87566054448	1458.625839217068	0
4923	47722.88236996673	1458.532801707227	0
4924	47722.88424127486	1458.532662453491	0
4925	47805.43139555144	1452.330378326537	0
4926	47805.4324832594	1452.33032070366	0
4927	47806.44144885948	1452.245318854649	0
4928	47805.42428086717	1452.330883993045	0
4929	47806.43926089398	1452.245449472399	0
4930	47806.44137957577	1452.245324411596	0
4931	47908.51720852502	1444.058172464866	0
4932	47908.51755665	1444.058239120782	0
4933	47909.5393217175	1444.00262507745	0
4934	47908.51831130021	1444.058475845104	0
4935	47909.54267632832	1444.004492316332	0
4936	47909.54148798804	1444.004241474188	0
4937	47910.33548015177	1444.32903815999	0
4938	47910.17570708123	1444.320015024104	0
4939	48052.63503262358	1456.849526793184	0
4940	47910.33714199143	1444.329243023699	0
4941	47942.61338668827	1442.093996445996	0
4942	47942.61454936328	1442.093885997757	0
4943	47943.65739961005	1442.038001902809	0
4944	47942.61167404595	1442.093992572031	0
4945	47943.65572904739	1442.038012962609	0
4946	47943.65687474339	1442.038032936565	0
4947	47999.42877373823	1438.417222622191	0
4948	47999.43071947152	1438.417087201605	0
4949	48000.53275901817	1438.403980097785	0
4950	47999.42889114642	1438.417231801035	0
4951	48000.53913794355	1438.404031094261	0
4952	48000.53387106729	1438.404143989124	0
4953	48030.46654252386	1437.756494385959	0
4954	48030.46467963881	1437.756551781519	0
4955	48041.27575744975	1438.795438709969	0
4956	48029.53643459296	1437.586757001057	0
4957	48037.02549658633	1438.371038909416	0
4958	48037.05556546601	1438.378087281822	0
4959	48058.71409470374	1439.313845713516	0
4960	48058.70948315579	1439.320722192861	0
4961	48055.87545288044	1443.678605333517	0
4962	48055.88146324064	1443.679771552035	0
4963	48072.46065600294	1439.753920372814	0
4964	48054.43017162163	1448.267704220061	0
4965	48079.51742214688	1438.301189401555	0
4966	48079.5003331359	1438.301342657443	0
4967	48104.83957635825	1439.140989882794	0
4968	48072.46589066977	1439.759168567914	0
4969	48071.24989396102	1439.990177464932	0
4970	48071.21569345308	1439.989572960442	0
4971	48104.81324133939	1439.655460335736	0
4972	48104.95999947445	1439.143638326829	0
4973	48117.81708300779	1439.762898006012	0
4974	48117.81907536472	1439.761162882208	0
4975	48129.69243443049	1439.048394152719	0
4976	48104.83237958634	1439.657454208003	0
4977	48160.09533769671	1446.175265343338	0
4978	48160.09912869697	1446.174538059284	0
4979	48191.47322386225	1436.244902014647	0
4980	48191.46825934846	1436.245233374842	0
4981	48250.42132934932	1434.190777907816	0
4982	48250.42725794222	1434.190474244836	0
4983	48250.67762213999	1433.229370499314	0
4984	48250.44082178727	1434.190070351345	0
4985	48250.70579671518	1433.228024596375	0
4986	48250.66795869068	1433.229861593941	0
4987	48504.75638146275	1453.254155224668	0
4988	48504.75621079023	1453.254173087008	0
4989	48860.86214731149	1481.495314151709	0
4990	48860.86103835107	1481.495247779649	0
4991	48861.87271431771	1481.5895483109	0
4992	48860.86253843467	1481.495342898222	0
4993	48861.87264718024	1481.589567529573	0
4994	48861.87177162549	1481.589481900538	0
4995	48896.98899638733	1484.89426613991	0
4996	48896.98917196564	1484.894271720328	0
4997	48897.99113830812	1484.977402871088	0
4998	48896.98938778658	1484.894258394576	0
4999	48897.99101183981	1484.977380681948	0
5000	48897.99112315195	1484.977395972004	0
5001	49249.63313752321	1507.527626709676	0
5002	49249.6328495276	1507.527568515969	0
5003	49250.63706116575	1507.558071717424	0
5004	49249.63302031918	1507.527628132768	0
5005	49250.63725239089	1507.558108488584	0
5006	49250.63707779704	1507.558073245674	0
5007	49256.65488147228	1507.715193873888	0
5008	49256.65508761337	1507.715204669044	0
5009	49257.65814549696	1507.727884572614	0
5010	49256.6546647325	1507.715216805905	0
5011	49257.65828988249	1507.727929757364	0
5012	49257.6579613714	1507.727869242342	0
5013	49598.36067258132	1500.215225428953	0
5014	49598.36072197669	1500.21522711171	0
5015	49599.36132044786	1500.234087346683	0
5016	49598.36075851716	1500.21522089487	0
5017	49599.36142237661	1500.234089527821	0
5018	49599.36138337878	1500.234089575796	0
5019	49601.36484599127	1500.266571041256	0
5020	49601.36484553273	1500.266571983566	0
5021	49602.36717317234	1500.289430682244	0
5022	49601.3647292879	1500.266550221027	0
5023	49602.36704909331	1500.289418819765	0
5024	49602.36701225625	1500.289425433595	0
5025	49649.36119856923	1503.35651580174	0
5026	49649.3610999997	1503.356510300386	0
5027	49650.36293711535	1503.380394050773	0
5028	49649.36109333004	1503.356523053307	0
5029	49650.36266823787	1503.380389811532	0
5030	49650.36275788599	1503.38038635099	0
5031	49703.41161220452	1505.619219647967	0
5032	49703.41156620988	1505.619215119534	0
5033	49704.41289474467	1505.638134157603	0
5034	49703.41162116786	1505.619219898929	0
5035	49704.41272126649	1505.638128453399	0
5036	49704.41292190347	1505.638134549033	0
5037	49829.68114821512	1505.452590564952	0
5038	49829.6811520781	1505.452590499274	0
5039	49830.68185062382	1505.399259404907	0
5040	49829.68110550572	1505.452591100371	0
5041	49830.68182182898	1505.399261865379	0
5042	49830.68185900919	1505.399257432905	0
5043	49943.63518348279	1497.280654334314	0
5044	49943.63513224995	1497.280657787052	0
5045	49944.6322237081	1497.188417233457	0
5046	49943.63518757229	1497.280655870384	0
5047	49944.63220926923	1497.188417672438	0
5048	49944.63221595397	1497.188418453863	0
5049	50219.6788507235	1480.919944130299	0
5050	50219.67873569885	1480.919946327965	0
5051	50220.67845939133	1480.84986191869	0
5052	50219.67885072248	1480.9199441303	0
5053	50220.67831415187	1480.849854065438	0
5054	50220.67848363625	1480.849860952096	0
5055	50330.78261911702	1476.047489440692	0
5056	50330.78270355683	1476.047485999982	0
5057	50331.78354138233	1476.01788640991	0
5058	50330.7826231027	1476.047489452609	0
5059	50331.78371943427	1476.017889615923	0
5060	50331.78376862455	1476.017890860109	0
5061	50444.99455337132	1478.105414780741	0
5062	50444.99444466502	1478.105413264062	0
5063	50445.99406466515	1478.170305157999	0
5064	50444.99455357746	1478.10541399147	0
5065	50445.99383249962	1478.17030227118	0
5066	50445.99378237278	1478.170300862892	0
5067	50636.10332223483	1488.768053707849	0
5068	50636.10327910721	1488.768053335963	0
5069	50637.10389999019	1488.814470257803	0
5070	50636.10321498102	1488.768054324539	0
5071	50637.10384455275	1488.814470984657	0
5072	50637.10384455374	1488.814470984667	0
5073	50785.2569916706	1495.654761553791	0
5074	50785.23680513525	1495.650803578092	0
5075	50785.26726858508	1495.656790109622	0
5076	50785.25678853541	1495.654761267279	0
5077	50858.42939466487	1495.901670954432	0
5078	50858.42854331374	1495.902177623698	0
5079	50859.42241756384	1496.010740950286	0
5080	50858.4294308643	1495.901671262228	0
5081	50859.42667774456	1495.998897023929	0
5082	50859.42668098757	1495.998895329507	0
5083	50918.55125350087	1495.977082170803	0
5084	50918.55125382247	1495.977081224606	0
5085	50919.55280181598	1495.975127730263	0
