idx	X	Y	component
4139	43378.31081662915	2302.678655247176	1
4140	43378.31079761192	2302.678655466232	1
4141	43379.30953617141	2302.7385028583	1
4142	43378.31081886782	2302.678655246796	1
4143	43379.30955825347	2302.738503224319	1
4144	43379.30955539126	2302.738503069918	1
4145	43426.31431118588	2304.555077463815	1
4146	43426.31435656091	2304.555078363559	1
4147	43427.31503521075	2304.554279686447	1
4148	43426.31437365297	2304.5550778372	1
4149	43427.31505317788	2304.554278853176	1
4150	43427.31505147787	2304.554279002025	1
4151	43478.32986155371	2302.802920579779	1
4152	43478.32985929018	2302.802920695637	1
4153	43479.32852619409	2302.741709705357	1
4154	43478.32984870163	2302.802921593271	1
4155	43479.32852098369	2302.741709640554	1
4156	43479.32853516104	2302.741709008534	1
4157	43513.29649545468	2300.757671817136	1
4158	43513.29649803735	2300.757671822318	1
4159	43514.29574280622	2300.708762828731	1
4160	43513.29648971005	2300.757672087979	1
4161	43514.29575309186	2300.708764350548	1
4162	43514.29576818348	2300.708764113324	1
4163	43522.29125596423	2300.319520294629	1
4164	43522.29127884578	2300.319519653634	1
4165	43523.29131023394	2300.290137753525	1
4166	43522.29130991347	2300.319519756497	1
4167	43523.29136952889	2300.29013682064	1
4168	43523.29133662951	2300.2901380626	1
4169	43738.34239360792	2306.840646745935	1
4170	43738.34237673072	2306.8406480823	1
4171	43739.34293170139	2306.846608950104	1
4172	43738.34240362688	2306.84064714833	1
4173	43739.34293183158	2306.846608265322	1
4174	43739.34293237829	2306.846608875976	1
4175	43846.34168699235	2302.476465186889	1
4176	43846.34171937298	2302.476463360107	1
4177	43847.34166179932	2302.443708723923	1
4178	43846.34170109022	2302.47646511626	1
4179	43847.34166835406	2302.4437092557	1
4180	43847.34166492708	2302.443708748918	1
4181	44045.46568254105	2302.009538941736	1
4182	44045.46570194338	2302.009538835866	1
4183	44046.46542114753	2302.050911652558	1
4184	44045.46570168808	2302.009539850066	1
4185	44046.46541539987	2302.050911496622	1
4186	44046.46541880959	2302.050911493207	1
4187	44063.43160954918	2303.302536206203	1
4188	44063.43160844393	2303.302535988376	1
4189	44064.42964493131	2303.374699185428	1
4190	44063.43168342012	2303.302538820807	1
4191	44064.42965261894	2303.374699133679	1
4192	44064.42964493233	2303.374699185448	1
4193	44216.31058638016	2311.949026828925	1
4194	44216.31058077965	2311.949029539514	1
4195	44217.31032619742	2311.990597357622	1
4196	44216.31059236694	2311.949027426858	1
4197	44217.31034906089	2311.990596681489	1
4198	44217.31034313614	2311.990595825899	1
4199	44219.31098839734	2312.044544429658	1
4200	44219.3109542825	2312.044543825478	1
4201	44220.31170479598	2312.055705997857	1
4202	44219.31103070494	2312.04454475586	1
4203	44220.311712011	2312.055704901423	1
4204	44220.31173242268	2312.055704525553	1
4205	44309.33879226132	2309.308492516326	1
4206	44309.33880579626	2309.308491883204	1
4207	44310.3387495846	2309.270721824197	1
4208	44309.3388127576	2309.308492140093	1
4209	44310.33874962007	2309.270722145029	1
4210	44310.3387374396	2309.270722359259	1
4211	44382.38955388215	2308.362831926357	1
4212	44382.38957249917	2308.362832152344	1
4213	44383.39008332184	2308.38239635669	1
4214	44382.38960152143	2308.3628334104	1
4215	44383.39015108463	2308.382397954198	1
4216	44383.3901504041	2308.382399048425	1
4217	44417.3699580424	2310.213476076341	1
4218	44417.36994886669	2310.213476158674	1
4219	44418.36879211525	2310.27155557883	1
4220	44417.36999121905	2310.213477145058	1
4221	44418.36877530487	2310.271554792117	1
4222	44418.36879984126	2310.271555808246	1
4223	44528.30064728294	2316.262982220042	1
4224	44528.30069290503	2316.262986775292	1
4225	44529.30101655971	2316.286556254297	1
4226	44528.30075210144	2316.262986707765	1
4227	44529.30107489735	2316.286556219842	1
4228	44529.30100896588	2316.286555314583	1
4229	44831.51335908499	2312.41589111466	1
4230	44831.51332040559	2312.41589259648	1
4231	44832.51314959428	2312.372814937276	1
4232	44831.51333605323	2312.415892389711	1
4233	44832.51319083673	2312.372814867414	1
4234	44832.51315319669	2312.372814846442	1
4235	44939.40693922326	2305.808402379492	1
4236	44939.40696069415	2305.808400977425	1
4237	44940.405905141	2305.750295472093	1
4238	44939.40695085825	2305.808402522124	1
4239	44940.40589773844	2305.7502968682	1
4240	44940.40588714229	2305.75029760774	1
4241	44984.36973208038	2303.183763738377	1
4242	44984.36971320148	2303.183764397676	1
4243	44985.36964531767	2303.146364755154	1
4244	44984.36971533636	2303.183763897198	1
4245	44985.36967474755	2303.146364305213	1
4246	44985.36971998418	2303.146364039355	1
4247	45127.46993492226	2303.728176026709	1
4248	45127.46992590846	2303.728176041457	1
4249	45128.47045065495	2303.738223073653	1
4250	45127.46994093122	2303.728160479759	1
4251	45128.47040707921	2303.738213367248	1
4252	45128.4704457616	2303.738223336064	1
4253	45134.4700123409	2303.974813890179	1
4254	45134.46992859751	2303.974812571613	1
4255	45135.47045081801	2303.992505580651	1
4256	45134.47001365919	2303.974813615861	1
4257	45135.4704799692	2303.992505490902	1
4258	45135.4704856454	2303.992505652407	1
4259	45168.48964855215	2303.484771975895	1
4260	45168.48964581444	2303.4847718136	1
4261	45169.49026029126	2303.498136744122	1
4262	45168.4897010501	2303.48477346974	1
4263	45169.490252143	2303.498135651488	1
4264	45169.4902684252	2303.498137099909	1
4265	45326.4847668478	2309.796196057159	1
4266	45326.4847227131	2309.796194490129	1
4267	45327.48304614294	2309.865194845839	1
4268	45326.48477680396	2309.796195861049	1
4269	45327.48306314784	2309.86519525627	1
4270	45327.4830671559	2309.865195358029	1
4271	45440.30805986226	2317.723306397695	1
4272	45440.30807867323	2317.723307912372	1
4273	45441.30694920837	2317.785139882013	1
4274	45440.3081386555	2317.723310097737	1
4275	45441.30696987337	2317.785139312356	1
4276	45441.30696945288	2317.785139537308	1
4277	45461.28321024313	2319.055857682449	1
4278	45461.28320516046	2319.055860713686	1
4279	45462.28342323174	2319.086227299336	1
4280	45461.28325598346	2319.055859841395	1
4281	45462.28346984179	2319.086228315266	1
4282	45462.28342458358	2319.086226628966	1
4283	45590.37402083914	2317.82375053659	1
4284	45590.37400711223	2317.823750626435	1
4285	45591.37453348821	2317.842667271733	1
4286	45590.3740356825	2317.823750713759	1
4287	45591.37454800736	2317.8426674893	1
4288	45591.37454455023	2317.842667301839	1
4289	45788.49095180654	2319.001750958527	1
4290	45788.49097770534	2319.001750433878	1
4291	45789.49150553448	2319.02705716591	1
4292	45788.49094627955	2319.001750179375	1
4293	45789.49154731524	2319.027057616013	1
4294	45789.49156146051	2319.027056652387	1
4295	45817.51265971517	2318.613195960083	1
4296	45817.51262555085	2318.613196038739	1
4297	45818.51244115783	2318.655210318308	1
4298	45817.51266816439	2318.613194653155	1
4299	45818.51247883844	2318.655209727657	1
4300	45818.51247051061	2318.65521151807	1
4301	45966.44444933103	2326.580152670503	1
4302	45966.44450127272	2326.580154705314	1
4303	45967.44448578291	2326.620663879343	1
4304	45966.44446226244	2326.580152750438	1
4305	45967.44448087734	2326.62066136085	1
4306	45967.44447449254	2326.620663175428	1
4307	46449.02064486413	2338.335004551047	1
4308	46449.02241140683	2338.334773165125	1
4309	46449.88179712932	2338.11439553461	1
4310	46449.02090038892	2338.334919921625	1
4311	46449.9317381357	2337.975256823003	1
4312	46449.93167060646	2337.975266186495	1
4313	46638.4086438599	2323.697029950591	1
4314	46638.40690441968	2323.695883989022	1
4315	46640.65990414703	2324.720112759426	1
4316	46640.65973547017	2324.725169836226	1
4317	46641.23452342278	2326.045640741204	1
4318	46638.54575069988	2323.787549631434	1
4319	46641.18479634786	2326.007519157728	1
4320	46641.23456921766	2326.045632727652	1
4321	46640.78364191481	2324.814339644066	1
4322	46640.78471084597	2324.817254972167	1
4323	46660.76513195268	2322.740602112402	1
4324	46660.76445809315	2322.740659645634	1
4325	46661.63949779753	2322.266164552733	1
4326	46660.76425286199	2322.740689409768	1
4327	46661.64241034447	2322.265992204055	1
4328	46661.64226720977	2322.266007945587	1
4329	46828.63477847431	2311.701082355424	1
4330	46828.63500632453	2311.701061366392	1
4331	46829.63502159086	2311.6514857816	1
4332	46828.63476827962	2311.701082358492	1
4333	46829.63502855538	2311.651485965071	1
4334	46829.63513727597	2311.651478811909	1
4335	46975.73570004411	2307.940566005053	1
4336	46975.73569663952	2307.940566916886	1
4337	46976.73366401577	2307.865250713854	1
4338	46975.73563774856	2307.94056953067	1
4339	46976.73358408752	2307.865252806773	1
4340	46976.73358408851	2307.865252806746	1
4341	47599.64907503681	2280.302789144833	1
4342	47599.64921540156	2280.302777493885	1
4343	47600.64951613263	2280.257616490625	1
4344	47599.64901358736	2280.302791286058	1
4345	47600.64928725178	2280.257632337383	1
4346	47600.64943363774	2280.257620774283	1
4347	47605.57920656665	2279.47386287736	1
4348	47605.56016535082	2279.456656890195	1
4349	47605.68323835448	2279.551561426974	1
4350	47605.57920485587	2279.473863144612	1
4351	47617.61757114119	2280.722558954838	1
4352	47617.61745290077	2280.722549993509	1
4353	47618.61564636629	2280.67593421296	1
4354	47618.61561779364	2280.67593410268	1
4355	47691.66151424753	2280.273539371077	1
4356	47691.66150208612	2280.273544848031	1
4357	47692.63799605929	2280.050428397589	1
4358	47691.66128824439	2280.274032837495	1
4359	47692.63746269434	2280.049683463102	1
4360	47692.63803601771	2280.050424985461	1
4361	47725.65349744767	2281.120987145436	1
4362	47725.65355095564	2281.12098821102	1
4363	47726.65327930878	2281.151487029437	1
4364	47725.65346297121	2281.120987495026	1
4365	47726.65327028991	2281.151486479719	1
4366	47726.65329372624	2281.151487832612	1
4367	47808.68320125484	2282.762104859595	1
4368	47808.68320222571	2282.762105280261	1
4369	47809.68270844923	2282.808510329346	1
4370	47808.68320949867	2282.762104933325	1
4371	47809.6826820462	2282.808510353074	1
4372	47809.68271048472	2282.80851033004	1
4373	47910.72191628118	2285.195771987242	1
4374	47910.72191450768	2285.19577173645	1
4375	47911.72044750204	2285.261555373027	1
4376	47910.72192059338	2285.195770571948	1
4377	47911.7203920664	2285.261549931265	1
4378	47911.72044721182	2285.261555264296	1
4379	47943.67048253285	2287.411652205615	1
4380	47943.67047171341	2287.41165058437	1
4381	47944.66883787554	2287.477915279965	1
4382	47943.67047908381	2287.411652038996	1
4383	47944.66882816755	2287.477915736669	1
4384	47944.66884385538	2287.477915615806	1
4385	47997.57742925259	2291.179701113304	1
4386	47997.57742300161	2291.179702910391	1
4387	47998.57736029764	2291.216270260184	1
4388	47997.57745483858	2291.179704573758	1
4389	47998.57738292223	2291.216270228321	1
4390	47998.57738289933	2291.21627026081	1
4391	48271.73792306505	2291.522415812739	1
4392	48271.73794172128	2291.522415938613	1
4393	48272.73823990044	2291.542749260716	1
4394	48271.73794769123	2291.52241594223	1
4395	48272.73823190096	2291.542749321461	1
4396	48272.73823798241	2291.542749354874	1
4397	48868.97598665205	2302.962895567192	1
4398	48868.97597692124	2302.962896090429	1
4399	48869.97626594789	2302.937233997888	1
4400	48868.97599182263	2302.962900920605	1
4401	48869.97629016577	2302.937237642982	1
4402	48869.97627207689	2302.937233621552	1
4403	48904.93120942949	2300.74298195074	1
4404	48904.93124035036	2300.742980112688	1
4405	48905.93069806363	2300.693618651118	1
4406	48904.93121226711	2300.742981976618	1
4407	48905.93069743417	2300.693619116578	1
4408	48905.93070664123	2300.693618933635	1
4409	49256.86717089184	2284.992796372699	1
4410	49256.86716993852	2284.992795893985	1
4411	49257.8678029649	2284.98232354236	1
4412	49256.86715569571	2284.992793680899	1
4413	49257.8678008045	2284.982316167539	1
4414	49257.86780912874	2284.982323442882	1
4415	49263.87206864386	2285.040362649531	1
4416	49263.87206652557	2285.040361776228	1
4417	49264.87263809575	2285.065159120763	1
4418	49263.87211938243	2285.040354389273	1
4419	49264.87262575742	2285.065155262697	1
4420	49264.87264001821	2285.065159127304	1
4421	49378.81137094536	2291.37284510917	1
4422	49378.81138453173	2291.372845384215	1
4423	49379.79226134447	2291.572092415835	1
4424	49378.81143855714	2291.372842937617	1
4425	49379.79003109643	2291.57697146836	1
4426	49379.79224724864	2291.572094321965	1
4427	49604.9818098321	2291.755994642203	1
4428	49604.981857462	2291.755995006574	1
4429	49605.98222331077	2291.730132687277	1
4430	49604.98193033351	2291.756005281623	1
4431	49605.98222822577	2291.730133047951	1
4432	49605.98223109171	2291.730132898734	1
4433	49607.98203611514	2291.651101932571	1
4434	49607.98203827691	2291.651101382618	1
4435	49608.98152706193	2291.602564816279	1
4436	49607.98209135441	2291.651109917123	1
4437	49608.98148534616	2291.602568409388	1
4438	49608.98152231707	2291.602564543513	1
4439	49655.90451081458	2288.330762946601	1
4440	49655.90451079997	2288.330763034347	1
4441	49656.90194396963	2288.248573211903	1
4442	49655.9045828229	2288.330761381053	1
4443	49656.90193020421	2288.248574472051	1
4444	49656.9019378947	2288.248573629316	1
4445	49709.78572060232	2284.115361311733	1
4446	49709.78573183439	2284.115359276378	1
4447	49710.78378323896	2284.044846059271	1
4448	49709.78572818244	2284.11536047123	1
4449	49710.78378147597	2284.044846891159	1
4450	49710.78378482073	2284.044846869353	1
4451	49835.75447625239	2278.030084293587	1
4452	49835.75448414346	2278.03008416126	1
4453	49836.7549594749	2278.004818774888	1
4454	49835.75450490345	2278.030084963913	1
4455	49836.75496611214	2278.004820305968	1
4456	49836.75496765753	2278.004818583704	1
4457	49949.81822990553	2280.981432099579	1
4458	49949.81825309782	2280.981433357908	1
4459	49950.81875042085	2280.987755158263	1
4460	49949.8182323878	2280.981432228724	1
4461	49950.81874556845	2280.987754271911	1
4462	49950.81874367822	2280.9877545198	1
4463	50225.96815369866	2278.229389214267	1
4464	50225.96815832116	2278.229389260709	1
4465	50226.96849628698	2278.204109096143	1
4466	50225.968163454	2278.229389132694	1
4467	50226.96850280973	2278.204109251253	1
4468	50226.96851274071	2278.204108950088	1
4469	50337.01453086556	2274.927005002258	1
4470	50337.01455024086	2274.927005764679	1
4471	50338.01525734391	2274.94521896813	1
4472	50337.01450588444	2274.927005020266	1
4473	50338.01527252415	2274.945219980997	1
4474	50338.01529007466	2274.945220695205	1
4475	50451.02667082817	2279.779252906651	1
4476	50451.02670499694	2279.779254971631	1
4477	50452.02577201067	2279.836074236349	1
4478	50451.02665737583	2279.779251648702	1
4479	50452.02578368434	2279.836074470533	1
4480	50452.02578194195	2279.836074232002	1
4481	50565.87954355063	2287.956758970072	1
4482	50565.87958172886	2287.956761089544	1
4483	50566.86794763213	2288.105994901923	1
4484	50565.88482663015	2287.962843081431	1
4485	50566.86614636119	2288.109019771143	1
4486	50566.86790979718	2288.105994488919	1
4487	50641.92179837494	2289.993458671336	1
4488	50641.92176181782	2289.993462707793	1
4489	50642.92248113448	2290.005977608424	1
4490	50641.92181836814	2289.993458733597	1
4491	50642.9225324101	2290.005964719836	1
4492	50642.92253740167	2290.005964780997	1
4493	50864.0173068771	2282.029536444657	1
4494	50864.01730687608	2282.029536444654	1
4495	50864.92724517168	2282.455811935225	1
4496	50864.01856194282	2282.024257175698	1
4497	50864.92023962591	2282.477131428781	1
4498	50864.92724486935	2282.455811950806	1
4499	50924.00064905922	2280.720714649105	1
4500	50924.00066479261	2280.720714358092	1
4501	50924.99886111019	2280.653493107682	1
4502	50924.00063684525	2280.720715803469	1
4503	50924.99892843468	2280.6534931527	1
4504	50924.99886428265	2280.653492863816	1
4505	50937.95789647315	2279.457665764897	1
4506	50937.95788252488	2279.45766574146	1
4507	50938.95043955246	2279.356405784812	1
4508	50937.96138715927	2279.456939083442	1
4509	50938.94969008706	2279.355779992749	1
4510	50938.95035580991	2279.356401794569	1
4511	50983.98606410174	2281.181349702514	1
4512	50983.98605108893	2281.181346985299	1
4513	50984.98678546309	2281.1894043869	1
4514	50983.98606410273	2281.181349702671	1
4515	50984.98686731528	2281.189412824315	1
4516	50984.98678692791	2281.189404387481	1
4517	51121.01601328715	2276.429230206017	1
4518	51121.01603453571	2276.429230554793	1
4519	51122.01548230724	2276.381252972309	1
4520	51121.01602130433	2276.429230066895	1
4521	51122.0155272671	2276.381251246138	1
4522	51122.01549233176	2276.381251956451	1
4523	51129.00215466166	2275.873167318764	1
4524	51129.0021850107	2275.873166556343	1
4525	51130.00105686655	2275.812705782153	1
4526	51129.0021285167	2275.873167082506	1
4527	51130.00108196386	2275.812704513767	1
4528	51130.00107775856	2275.812704764357	1
4529	51155.97254925055	2274.203466175955	1
4530	51155.9725600832	2274.20346578991	1
4531	51156.97309354015	2274.186627490197	1
4532	51155.97254521301	2274.203461626128	1
4533	51156.97303320793	2274.186619293606	1
4534	51156.97308712793	2274.186627432686	1
4535	51325.10140541216	2273.031412576099	1
4536	51325.10140541117	2273.031412576108	1
4537	51326.10197049775	2273.012954326554	1
4538	51325.10139745486	2273.031412862891	1
4539	51326.10199206733	2273.012955114738	1
4540	51326.10199328742	2273.012955174169	1
4541	51361.12866561912	2272.829748938721	1
4542	51361.12868222097	2272.829748575402	1
4543	51362.1293047514	2272.850096019597	1
4544	51361.12870245421	2272.82974882742	1
4545	51362.12927210177	2272.850096520213	1
4546	51362.12926313878	2272.850096161038	1
4547	51364.12972150114	2272.916781910761	1
4548	51364.12968906632	2272.916780782721	1
4549	51365.12973584453	2272.957152173028	1
4550	51364.12971834975	2272.91678139491	1
4551	51365.1297785698	2272.957152450608	1
4552	51365.12981106408	2272.957155340342	1
4553	51500.01816592854	2280.912119920528	1
4554	51500.01811976964	2280.912118129871	1
4555	51501.01688914717	2280.972831138057	1
4556	51500.0181754888	2280.912120298267	1
4557	51501.01692555365	2280.972831366028	1
4558	51501.0169254418	2280.972831564418	1
4559	51696.98519382288	2289.702543085092	1
4560	51696.98519970707	2289.702543293187	1
4561	51697.9840516118	2289.765989032961	1
4562	51696.98520186762	2289.70254153757	1
4563	51697.98406087779	2289.765977064421	1
4564	51697.98405143651	2289.765989033112	1
4565	51735.87816311474	2293.003230115495	1
4566	51735.87815895263	2293.003229774924	1
4567	51736.8756662051	2293.084850953551	1
4568	51735.87815652339	2293.003229334037	1
4569	51736.87563735497	2293.084848466606	1
4570	51736.87565646114	2293.084849961066	1
4571	51789.73226680647	2297.53453129747	1
4572	51789.73227907528	2297.534532394661	1
4573	51790.7291346711	2297.623517417483	1
4574	51789.7323223906	2297.534535067874	1
4575	51790.72914051509	2297.62352036449	1
4576	51790.72913068559	2297.623517286137	1
4577	51813.67135030171	2299.482990196722	1
4578	51813.67131877175	2299.482988211107	1
4579	51814.66803481799	2299.572762574398	1
4580	51813.6713369645	2299.482989146201	1
4581	51814.66803515182	2299.572762894179	1
4582	51814.66803825408	2299.57276301478	1
4583	51840.59076664512	2301.814048019775	1
4584	51840.59071481132	2301.814045283494	1
4585	51841.588315081	2301.890578562786	1
4586	51840.59074441105	2301.814050048908	1
4587	51841.58831408806	2301.890580871298	1
4588	51841.58832374541	2301.890581210972	1
4589	51867.54852032487	2303.651037299663	1
4590	51867.54851331501	2303.651033749308	1
4591	51868.54880467054	2303.681277158395	1
4592	51867.54850851317	2303.651038026283	1
4593	51868.54881495467	2303.681285974616	1
4594	51868.54880361829	2303.681277186232	1
4595	52553.01634875609	2312.41670670242	1
4596	52553.01634857696	2312.416706685482	1
4597	52554.01659808774	2312.39435274031	1
4598	52553.01636563789	2312.416714454159	1
4599	52554.01660211422	2312.394353671449	1
4600	52554.01661316081	2312.394352502291	1
4601	52571.01042805801	2311.581546854541	1
4602	52571.01044857656	2311.581546237	1
4603	52572.01000765772	2311.531994522438	1
4604	52571.01048368064	2311.581549171781	1
4605	52572.00991256651	2311.532001046026	1
4606	52572.00994523993	2311.531997833276	1
4607	52788.86395000058	2300.071455874446	1
4608	52788.84915578994	2300.073711024869	1
4609	52789.02323082302	2300.062252639838	1
4610	52788.86385614687	2300.071465528822	1
4611	52799.07671420151	2298.889951280005	1
4612	52799.07657899018	2298.889967419384	1
4613	52799.60571786956	2298.868366598694	1
4614	52799.60559248572	2298.868379423439	1
4615	52852.76112669701	2295.089237716558	1
4616	52852.76102181783	2295.089244319896	1
4617	52853.76049143338	2295.042501100564	1
4618	52852.7610582707	2295.089242016611	1
4619	52853.76054874953	2295.042499503646	1
4620	52853.76053397713	2295.04249999327	1
4621	52930.82589191914	2294.149564479616	1
4622	52930.8258680054	2294.149565341294	1
4623	52931.82623245317	2294.120261201821	1
4624	52930.82592812064	2294.14956363804	1
4625	52931.82627657335	2294.120260251787	1
4626	52931.82626605811	2294.120260448831	1
4627	53461.16889311076	2283.962829112499	1
4628	53461.16890859144	2283.962828033954	1
4629	53462.16450144313	2283.85527145744	1
4630	53461.17038592009	2283.963453382607	1
4631	53462.16398478262	2283.854489888537	1
4632	53462.16448548131	2283.855273255856	1
4633	53480.0237873052	2286.329600438665	1
4634	53480.02378571234	2286.329599964136	1
4635	53481.01784381625	2286.443571793828	1
4636	53480.02380095614	2286.329599164995	1
4637	53481.017884339	2286.443577367049	1
4638	53481.01788177993	2286.443576978001	1
4639	53496.95937955144	2287.958342646411	1
4640	53496.95941354157	2287.958345328896	1
4641	53497.95594547284	2288.048821678846	1
4642	53496.95945452549	2287.958348273335	1
4643	53497.95600036255	2288.048824106346	1
4644	53497.95601299161	2288.048827924483	1
4645	53502.93949118562	2288.499483308705	1
4646	53502.93949844074	2288.499484350003	1
4647	53503.9371796546	2288.575775481783	1
4648	53502.93949524805	2288.49948574605	1
4649	53503.93722110387	2288.575779129326	1
4650	53503.93719525202	2288.575776227212	1
4651	53529.87975939814	2290.579821118528	1
4652	53529.87975470192	2290.579821121469	1
4653	53530.87931525524	2290.626508632958	1
4654	53529.87978287163	2290.579821790759	1
4655	53530.87930953133	2290.62650646865	1
4656	53530.87929312169	2290.626506160956	1
4657	53827.0577171231	2294.485985066001	1
4658	53827.05770125141	2294.485986148302	1
4659	53828.05796470289	2294.461521327228	1
4660	53827.05774929145	2294.485987533659	1
4661	53828.05799083595	2294.461522800234	1
4662	53828.057978247	2294.461520747976	1
4663	53847.05168900269	2293.439953578845	1
4664	53847.05170234613	2293.439954901557	1
4665	53848.04387835637	2293.578989384444	1
4666	53847.05175450395	2293.438783821596	1
4667	53848.04381564652	2293.579061975776	1
4668	53848.04387871627	2293.578989350585	1
4669	53870.04827181742	2292.5685292547	1
4670	53870.04829908104	2292.56852917275	1
4671	53871.04892824369	2292.551519766067	1
4672	53870.04826331645	2292.56852493214	1
4673	53871.04892503886	2292.551518732655	1
4674	53871.04893119109	2292.551519394477	1
4675	53881.05830087067	2292.504803995759	1
4676	53881.05829694981	2292.504803725757	1
4677	53882.05864615372	2292.536735537984	1
4678	53881.05831604093	2292.504802434893	1
4679	53882.05864249659	2292.536729279665	1
4680	53882.05865931234	2292.536736147214	1
4681	53902.04829496716	2293.609173875429	1
4682	53902.04831020103	2293.609175076204	1
4683	53903.04687657813	2293.672110353753	1
4684	53902.04829849652	2293.609172966435	1
4685	53903.04688439026	2293.672107943075	1
4686	53903.04689853929	2293.672111218319	1
4687	53974.90331513138	2299.125616769313	1
4688	53974.90333182606	2299.125617403784	1
4689	53975.9024852727	2299.178783247193	1
4690	53974.90336288299	2299.125632508174	1
4691	53975.90251306951	2299.178794269436	1
4692	53975.90248832211	2299.178783245724	1
4693	53999.91910093708	2299.431059311421	1
4694	53999.91925795659	2299.430746109542	1
4695	54000.91672606059	2299.507492447973	1
4696	53999.9191015473	2299.431059017661	1
4697	54000.91672045048	2299.507496020834	1
4698	54000.91673631564	2299.507496407005	1
4699	54159.85118108706	2306.329519985503	1
4700	54159.85119135669	2306.329520319002	1
4701	54160.84946110394	2306.394991240789	1
4702	54159.85120264714	2306.329520630976	1
4703	54160.84947562622	2306.394991813996	1
4704	54160.84945958541	2306.39499130388	1
4705	54471.72121817811	2319.716478158012	1
4706	54471.72122059189	2319.71647830239	1
4707	54472.72146956142	2319.735760179162	1
4708	54471.72124303924	2319.716479912416	1
4709	54472.72149463405	2319.735762898355	1
4710	54472.72146343629	2319.735760036394	1
4711	54879.92280643029	2323.025430228892	1
4712	54879.92277712733	2323.025429768406	1
4713	54880.92170174827	2323.08144992358	1
4714	54879.92280525563	2323.025429502198	1
4715	54880.921706819	2323.081449650237	1
4716	54880.92171562146	2323.081450680094	1
4717	54883.91625983952	2323.289698430519	1
4718	54883.91625273667	2323.289698688921	1
4719	54884.91374341003	2323.367184115008	1
4720	54883.91625850854	2323.289698236573	1
4721	54884.91375077199	2323.367183993724	1
4722	54884.91374346812	2323.367184199285	1
4723	54931.80130443265	2327.047712528418	1
4724	54931.80128966403	2327.047712110021	1
4725	54932.79841476679	2327.131775531271	1
4726	54931.80131222351	2327.047712544855	1
4727	54932.79842082394	2327.131774248861	1
4728	54932.79843127332	2327.131774442266	1
4729	55045.73051909139	2333.223259528238	1
4730	55045.7305190904	2333.223259528265	1
4731	55046.73070382237	2333.25352401238	1
4732	55045.73053502644	2333.223259130523	1
4733	55046.73072152754	2333.253523965753	1
4734	55046.73073299474	2333.253524117866	1
4735	55136.80415284861	2332.505917803583	1
4736	55136.80414930862	2332.505917861246	1
4737	55137.8048593275	2332.517231119821	1
4738	55136.80415075659	2332.505917691958	1
4739	55137.80489649967	2332.517233010426	1
4740	55137.80489450463	2332.517229227987	1
4741	55138.80446111117	2332.56773343831	1
4742	55137.80487533979	2332.517233491818	1
4743	55138.80449861585	2332.567735370439	1
4744	55138.80446451314	2332.567733543446	1
4745	55139.80227124074	2332.644732825862	1
4746	55138.8045100708	2332.567735935755	1
4747	55139.80230771014	2332.644734573333	1
4748	55139.8022761778	2332.644733589445	1
4749	55142.7938708321	2332.894672373174	1
4750	55142.79388754789	2332.894673399656	1
4751	55143.79071712939	2332.982470891126	1
4752	55142.79389386915	2332.894673261832	1
4753	55143.79069752162	2332.982468748434	1
4754	55143.7907129002	2332.982470741223	1
4755	55179.73412104978	2335.510812842254	1
4756	55179.73415094754	2335.510815291057	1
4757	55180.73171465629	2335.592038674547	1
4758	55179.73414999314	2335.510815255548	1
4759	55180.73175185744	2335.592039977879	1
4760	55180.73176334603	2335.592038484265	1
4761	55182.72492707276	2335.783603295852	1
4762	55182.72493172699	2335.783602579537	1
4763	55183.72523114612	2335.824157318991	1
4764	55182.72493749388	2335.78365115574	1
4765	55183.72528393712	2335.824248753084	1
4766	55183.72523523547	2335.824158174615	1
4767	55196.73628789678	2336.024669387925	1
4768	55196.73627686407	2336.024670681692	1
4769	55197.73708505402	2336.025796076003	1
4770	55196.7362878978	2336.024669387955	1
4771	55197.73711443585	2336.025796056108	1
4772	55197.73710019825	2336.025796922852	1
4773	55274.77293287261	2333.558471578688	1
4774	55274.77293398912	2333.558471544882	1
4775	55275.77283537688	2333.513885369736	1
4776	55274.77298784305	2333.558485468102	1
4777	55275.77295681083	2333.513905834134	1
4778	55275.77287328921	2333.513883999929	1
4779	55321.72478424641	2330.609701841425	1
4780	55321.72478608036	2330.609701650172	1
4781	55322.72458871323	2330.565715467081	1
4782	55321.72479246836	2330.609701655106	1
4783	55322.72460120637	2330.565715753093	1
4784	55322.72457999125	2330.565715634056	1
4785	55391.78013958634	2330.469382979806	1
4786	55391.78014495425	2330.469383086042	1
4787	55392.77977712307	2330.425714758665	1
4788	55391.78022357402	2330.469383095759	1
4789	55392.77977255327	2330.425715461842	1
4790	55392.77979419084	2330.425714570367	1
4791	55460.79238278029	2327.847232797779	1
4792	55460.79234228979	2327.847232240901	1
4793	55461.79310189225	2327.846732476003	1
4794	55460.79239054956	2327.847232532722	1
4795	55461.79309736268	2327.846733332709	1
4796	55461.79312355092	2327.84673362282	1
4797	55584.81977007291	2332.393434216208	1
4798	55584.81978825558	2332.393434439517	1
4799	55585.8183610625	2332.456078859637	1
4800	55584.81978867936	2332.393432447413	1
4801	55585.81839265281	2332.456079396335	1
4802	55585.81838072906	2332.456079934385	1
4803	55598.79825508382	2333.337779024885	1
4804	55598.79827027165	2333.337779471444	1
