idx	X	Y	component
2445	21908.33193532468	1121.985971224953	0
2446	21908.33188932809	1121.985971588915	0
2447	21909.322307983	1121.839202036121	0
2448	21908.33208788737	1121.985991238004	0
2449	21909.32249983148	1121.839203617349	0
2450	21909.32237279614	1121.839206551214	0
2451	21914.30923792045	1121.418753008266	0
2452	21914.30923573883	1121.418754168972	0
2453	21915.30570184564	1121.328424604753	0
2454	21914.30939200239	1121.418675911395	0
2455	21915.29900701671	1121.321424758035	0
2456	21915.30570119722	1121.328425621775	0
2457	21966.3356123146	1119.542764381781	0
2458	21966.33560884088	1119.542764610107	0
2459	21967.33585945104	1119.585112957661	0
2460	21966.33568937689	1119.542759505905	0
2461	21967.3360842998	1119.585109976046	0
2462	21967.33603293701	1119.585109372275	0
2463	22013.35031717821	1121.246006269555	0
2464	22013.3492368579	1121.246442450356	0
2465	22014.3500598969	1121.285139548833	0
2466	22013.35034032512	1121.246006361918	0
2467	22014.35347180193	1121.279894331655	0
2468	22014.35337649179	1121.279892059397	0
2469	22019.35585121363	1121.44348796529	0
2470	22019.35592261756	1121.443489656465	0
2471	22020.35650734333	1121.465669674242	0
2472	22019.35585719784	1121.443487847243	0
2473	22020.35649384364	1121.465667944833	0
2474	22020.35651071506	1121.465667803678	0
2475	22153.46293341983	1119.385222421343	0
2476	22153.46286889418	1119.385221098441	0
2477	22154.4619062326	1119.321056143234	0
2478	22153.46294019928	1119.385223147204	0
2479	22154.46200162489	1119.32105722444	0
2480	22154.4619668233	1119.321056050422	0
2481	22205.43462390929	1116.328444375977	0
2482	22205.43460095389	1116.328444821583	0
2483	22206.43334074203	1116.26180502273	0
2484	22205.43463603959	1116.328444243432	0
2485	22206.43338626062	1116.261803405542	0
2486	22206.43340409343	1116.261805139462	0
2487	22229.44643197179	1115.424599561242	0
2488	22229.44643197078	1115.424599561335	0
2489	22230.44723824462	1115.400453097089	0
2490	22229.44644173477	1115.424597527145	0
2491	22230.44732804257	1115.400450157838	0
2492	22230.44728771027	1115.400454717701	0
2493	22274.48640920253	1116.396121368853	0
2494	22274.48637040107	1116.396121052506	0
2495	22275.4873862634	1116.40003151282	0
2496	22274.48644283904	1116.396121313934	0
2497	22275.48742955445	1116.400031749416	0
2498	22275.48746317645	1116.400032315782	0
2499	22373.59646669825	1117.585008680749	0
2500	22373.59653138342	1117.585009743219	0
2501	22374.59490325697	1117.657626325407	0
2502	22373.59648652735	1117.584997373404	0
2503	22374.59499133356	1117.65762612635	0
2504	22374.59499031251	1117.657626963371	0
2505	22388.57192246314	1118.72704254259	0
2506	22388.57192032053	1118.727042125632	0
2507	22389.57016922294	1118.80105413679	0
2508	22388.57198306919	1118.727040756761	0
2509	22389.57037691349	1118.801060126096	0
2510	22389.5702314992	1118.801058167671	0
2511	22439.49293480896	1122.534370785114	0
2512	22439.49287410413	1122.534372396744	0
2513	22440.48781719997	1122.645690662867	0
2514	22439.49294076996	1122.534370235744	0
2515	22440.48786263078	1122.64568630805	0
2516	22440.48782813786	1122.645692465105	0
2517	22477.37290373306	1126.123311903324	0
2518	22477.37257293204	1126.128963627692	0
2519	22478.37236139441	1126.154749870131	0
2520	22477.3729117499	1126.123312874897	0
2521	22478.37393850745	1126.137094801235	0
2522	22478.37400477791	1126.137099718442	0
2523	22479.37565385574	1126.129796995343	0
2524	22478.37394657887	1126.137095521594	0
2525	22479.37554351921	1126.129797261479	0
2526	22479.3756433439	1126.129799870067	0
2527	22480.37543376737	1126.183554338297	0
2528	22480.37560921118	1126.183558560439	0
2529	22481.37539556344	1126.247030054574	0
2530	22480.37545170186	1126.183555485558	0
2531	22481.37408246895	1126.257405834846	0
2532	22481.37810137994	1126.226285187827	0
2533	22482.3710752641	1126.34749735428	0
2534	22481.37408246996	1126.257405834768	0
2535	22482.37104318021	1126.347496321384	0
2536	22482.37107137749	1126.347497120726	0
2537	22571.34344359973	1131.216536683219	0
2538	22571.34347420317	1131.216540183533	0
2539	22572.34443211015	1131.24785989424	0
2540	22571.34358229412	1131.216549670031	0
2541	22572.3445087978	1131.247863912464	0
2542	22572.34443354644	1131.247860519895	0
2543	22577.34908788115	1131.340954693941	0
2544	22577.3491031954	1131.340954694025	0
2545	22578.35027649442	1131.341000618781	0
2546	22577.34917752428	1131.340963462733	0
2547	22578.35036974314	1131.341006818943	0
2548	22578.35037573142	1131.341005977466	0
2549	22862.60842041724	1125.289355267363	0
2550	22862.60841974208	1125.28935580007	0
2551	22863.6059357924	1125.201701190098	0
2552	22862.60905915651	1125.292028598813	0
2553	22863.60687440867	1125.2131243487	0
2554	22863.60592912845	1125.201703759515	0
2555	22864.59403462311	1125.036104529497	0
2556	22864.59410317857	1125.036103690522	0
2557	22865.59112771333	1124.94567374804	0
2558	22864.59402219533	1125.03610607984	0
2559	22865.59104936997	1124.945664117	0
2560	22865.5911289569	1124.945662540499	0
2561	22868.58052693937	1124.658884560216	0
2562	22868.58065150245	1124.65888899	0
2563	22869.57695851842	1124.563866449743	0
2564	22868.58052353786	1124.658885240975	0
2565	22869.57684831107	1124.56386594943	0
2566	22869.57685776175	1124.563865027397	0
2567	22923.39875435102	1119.491543560968	0
2568	22923.39992508648	1119.49026327626	0
2569	22924.37114496876	1119.26485227921	0
2570	22923.39872140603	1119.491548456757	0
2571	22924.3736738502	1119.266029915735	0
2572	22924.37367409975	1119.266029191148	0
2573	23411.29568575012	1095.339481330642	0
2574	23411.29568601429	1095.339482719261	0
2575	23412.29407830712	1095.271992235395	0
2576	23411.29565451659	1095.339484827225	0
2577	23412.2941110913	1095.271990274766	0
2578	23412.29412020987	1095.271991995311	0
2579	23419.25777648442	1094.396806731338	0
2580	23419.25754679957	1094.39410712086	0
2581	23420.25383815252	1094.526425877924	0
2582	23419.25780911577	1094.396798332929	0
2583	23420.253156803	1094.525345304853	0
2584	23420.25316595338	1094.525345970975	0
2585	23621.13196589601	1082.512358832853	0
2586	23621.13195512672	1082.512359727872	0
2587	23622.13206294126	1082.467528523617	0
2588	23621.13196961655	1082.512358588313	0
2589	23622.13210204477	1082.467526116684	0
2590	23622.13207581185	1082.467529415983	0
2591	23624.13208622739	1082.381852415005	0
2592	23624.13220287958	1082.38184793119	0
2593	23625.13272342455	1082.351330597356	0
2594	23624.13204376405	1082.381838348726	0
2595	23625.13264021331	1082.351327841822	0
2596	23625.13276170975	1082.351330622041	0
2597	23847.39680839999	1082.98208977772	0
2598	23847.39687059756	1082.982089754643	0
2599	23848.39833487641	1082.991261448057	0
2600	23847.39686740236	1082.982090626102	0
2601	23848.39843119198	1082.991264856822	0
2602	23848.39832762183	1082.991261620598	0
2603	23912.51489286865	1081.773479609864	0
2604	23912.51496402824	1081.773473632969	0
2605	23913.51117196921	1081.857206192501	0
2606	23912.51497299661	1081.773475352416	0
2607	23913.51126294713	1081.85722866003	0
2608	23913.51138358234	1081.857235275779	0
2609	23938.67504910976	1080.942143192314	0
2610	23938.66849287529	1080.937288483529	0
2611	23938.7156508354	1080.971092110836	0
2612	23938.58861900119	1080.861240810608	0
2613	23938.52540379296	1080.873538545209	0
2614	23938.52027014612	1080.87037057131	0
2615	23939.02120208109	1080.961025875403	0
2616	23938.67526292924	1080.942130169053	0
2617	23970.93603749232	1084.872864751501	0
2618	23970.93624844201	1084.872882100342	0
2619	23971.8663459453	1085.211804393809	0
2620	23970.93637229825	1084.872809486989	0
2621	23971.86664880125	1085.211904033698	0
2622	23971.86558750922	1085.211557884976	0
2623	23977.3600601466	1087.385449380714	0
2624	23977.27989577015	1087.362395402865	0
2625	23977.43521827217	1087.407962910603	0
2626	23977.36098202276	1087.385785037334	0
2627	24008.68050287502	1086.921711402525	0
2628	24008.68028174598	1086.921722006228	0
2629	24009.53698169374	1087.441400271278	0
2630	24008.67890861301	1086.921673749208	0
2631	24009.53328840316	1087.441215923748	0
2632	24009.53350374981	1087.441228811591	0
2633	24425.09600650987	1098.047106860937	0
2634	24425.09606668767	1098.047103265867	0
2635	24426.05018312709	1097.74060369681	0
2636	24425.10375150156	1098.065251014746	0
2637	24426.04498770726	1097.732860193341	0
2638	24426.05017346664	1097.740606982037	0
2639	24507.02293153163	1103.56598715202	0
2640	24507.02291980304	1103.565986697214	0
2641	24508.02331896625	1103.616087670996	0
2642	24507.02324065721	1103.565981798903	0
2643	24508.02368389819	1103.616082719305	0
2644	24508.02358961007	1103.616078591243	0
2645	24542.0761220013	1104.381563998482	0
2646	24542.07608714805	1104.381569271468	0
2647	24543.07672694796	1104.317626007544	0
2648	24542.07624478169	1104.38156235273	0
2649	24543.07663645603	1104.317632318382	0
2650	24543.0768884536	1104.317617903208	0
2651	24578.11954958735	1103.48877407205	0
2652	24578.11967042855	1103.488779266604	0
2653	24579.10456594616	1103.525070446527	0
2654	24578.11987888325	1103.489778349021	0
2655	24579.09793225659	1103.542720145961	0
2656	24579.1043050722	1103.525115219442	0
2657	24641.88201635202	1098.250099519509	0
2658	24641.82391098525	1098.254276849726	0
2659	24641.58507519039	1098.25789623061	0
2660	24641.89622372603	1098.249127908702	0
2661	24642.07775734842	1098.23667372232	0
2662	24642.07775734942	1098.236673722249	0
2663	24649.20368116408	1097.660430355805	0
2664	24649.24433487828	1097.639982158695	0
2665	24649.97290602045	1097.026814417807	0
2666	24649.20383298174	1097.660421541282	0
2667	24649.96828265176	1097.027771957817	0
2668	24649.20304905187	1097.660301846995	0
2669	24649.96750229358	1097.02782316186	0
2670	24649.96832511141	1097.027767753112	0
2671	24899.31969605838	1086.722944328176	0
2672	24899.31976452484	1086.722939601615	0
2673	24900.31822923167	1086.64630172227	0
2674	24899.31975240625	1086.722941888527	0
2675	24900.31833701461	1086.646295751255	0
2676	24900.31834207346	1086.646297168101	0
2677	24929.30087581372	1084.753823944134	0
2678	24929.30090829232	1084.753823289853	0
2679	24930.30025362787	1084.698633811968	0
2680	24929.30098794935	1084.753818639089	0
2681	24930.30046436942	1084.69862181777	0
2682	24930.30031955115	1084.698632562806	0
2683	25125.48274751394	1078.774469769484	0
2684	25125.4827522506	1078.774469496458	0
2685	25126.48395742798	1078.781112804405	0
2686	25125.48274242733	1078.774469320193	0
2687	25126.48397345738	1078.781110958809	0
2688	25126.48396820606	1078.781112540854	0
2689	25212.58573222283	1080.706106381965	0
2690	25212.58571126727	1080.706106065304	0
2691	25213.58598783188	1080.745933575397	0
2692	25212.58577264813	1080.706090076776	0
2693	25213.58604376954	1080.745916812531	0
2694	25213.58597946475	1080.745933793593	0
2695	25305.54413743599	1086.225827272882	0
2696	25305.54416268705	1086.225829313747	0
2697	25306.54193422209	1086.302769186367	0
2698	25305.5441527804	1086.225827735799	0
2699	25306.54199563454	1086.302768881318	0
2700	25306.54197494542	1086.302771146095	0
2701	25335.48844910724	1088.52695156054	0
2702	25335.48843674044	1088.526950852807	0
2703	25336.48739039516	1088.593277699246	0
2704	25335.48842796103	1088.526951179832	0
2705	25336.48739762547	1088.593275308918	0
2706	25336.48742907205	1088.593278058551	0
2707	25617.31723012483	1105.331192973021	0
2708	25617.31723343276	1105.331191705955	0
2709	25618.29586836232	1105.545722885572	0
2710	25617.33322146541	1105.54077786248	0
2711	25618.25381929339	1105.731612248777	0
2712	25618.29585844572	1105.545721066195	0
2713	25649.33821429748	1105.439875337751	0
2714	25649.33825116186	1105.439880603411	0
2715	25650.33756004292	1105.495165305599	0
2716	25649.33822757861	1105.439874497296	0
2717	25650.33762559722	1105.495165287066	0
2718	25650.33757907291	1105.495165745871	0
2719	25758.22321041453	1112.322735970164	0
2720	25758.2232363142	1112.322737758775	0
2721	25759.22254854257	1112.377976647907	0
2722	25758.22322976967	1112.322736972596	0
2723	25759.22258623424	1112.3779778608	0
2724	25759.22257764526	1112.377977089403	0
2725	25998.36381021266	1118.724755398543	0
2726	25998.36382555417	1118.724755457938	0
2727	25999.36273223694	1118.78479374123	0
2728	25998.36382499476	1118.724754084885	0
2729	25999.36276429745	1118.784795598443	0
2730	25999.36273621457	1118.784794433313	0
2731	26049.25006735753	1122.857554798398	0
2732	26049.25009476393	1122.857556453149	0
2733	26050.24818033813	1122.932793299322	0
2734	26049.25012103112	1122.857557594207	0
2735	26050.24819461907	1122.932793846315	0
2736	26050.24816191858	1122.932792707646	0
2737	26090.17493960394	1125.981113028686	0
2738	26090.17499959878	1125.981120138617	0
2739	26091.16389815203	1126.126895876434	0
2740	26090.17508224131	1125.981130717853	0
2741	26091.16398804024	1126.126912765865	0
2742	26091.16389404289	1126.12689466682	0
2743	26097.12537105125	1126.926246259592	0
2744	26097.12567379566	1126.925178524673	0
2745	26097.91301989654	1127.509508911019	0
2746	26097.1253615411	1126.926245851414	0
2747	26098.02395805976	1127.377577621132	0
2748	26098.02397699146	1127.37758081917	0
2749	26391.36545733068	1119.815321953023	0
2750	26391.36546455179	1119.815321821577	0
2751	26392.36635188602	1119.804232292406	0
2752	26391.36563893218	1119.815310369484	0
2753	26392.36636006753	1119.804229898992	0
2754	26392.36635683972	1119.804232428044	0
2755	26473.41630254604	1122.061299258863	0
2756	26473.41630295567	1122.061299275844	0
2757	26474.41705199582	1122.044622098499	0
2758	26473.41631828897	1122.061301747003	0
2759	26474.41714307441	1122.044631811895	0
2760	26474.41712194669	1122.044621701095	0
2761	26481.41840339115	1121.786622665437	0
2762	26481.41839138787	1121.786623124828	0
2763	26482.41865856837	1121.751276860309	0
2764	26481.41836556758	1121.786630959658	0
2765	26482.41866204827	1121.751278955992	0
2766	26482.41866368303	1121.75127719262	0
2767	26552.43368145293	1118.833003074531	0
2768	26552.43368876851	1118.833004105517	0
2769	26553.43461138181	1118.837907844654	0
2770	26552.4336695476	1118.833001179725	0
2771	26553.43460865072	1118.837905429725	0
2772	26553.43464520694	1118.837908795627	0
2773	26696.50796009924	1123.375555176241	0
2774	26696.50795502381	1123.375555015277	0
2775	26697.50784634872	1123.417892477317	0
2776	26696.50793347379	1123.375553438009	0
2777	26697.50783826024	1123.417891770243	0
2778	26697.50783657862	1123.417892281985	0
2779	26849.56419379831	1129.095152468775	0
2780	26849.56422453983	1129.095153024641	0
2781	26850.56537411964	1129.098851382676	0
2782	26849.5642454163	1129.09516361601	0
2783	26850.56536841761	1129.098852218045	0
2784	26850.56538918941	1129.098851691294	0
2785	26855.57001457331	1129.067346106031	0
2786	26855.57002736656	1129.067341741873	0
2787	26856.57052560483	1129.040496754559	0
2788	26855.57001859831	1129.067346373999	0
2789	26856.57050130534	1129.040501779592	0
2790	26856.57056757462	1129.040494210617	0
2791	26957.55345930102	1124.138150042302	0
2792	26957.55344571791	1124.138151157664	0
2793	26958.55244837936	1124.07702006761	0
2794	26957.55346390808	1124.138150874905	0
2795	26958.55246029085	1124.077020293523	0
2796	26958.55249710994	1124.077018977418	0
2797	27053.54200100825	1119.639818914989	0
2798	27053.54206224264	1119.639818555748	0
2799	27054.54278660156	1119.627223925439	0
2800	27053.54211086702	1119.639814631591	0
2801	27054.54283161052	1119.627221637188	0
2802	27054.54281694956	1119.62722208346	0
2803	27071.55628514366	1119.901049407948	0
2804	27071.55630639378	1119.901048658801	0
2805	27072.55713559555	1119.906075909589	0
2806	27071.55630853131	1119.901049412602	0
2807	27072.55714267157	1119.90607624196	0
2808	27072.55713197032	1119.906076031097	0
2809	27172.63915419812	1118.987895720906	0
2810	27172.63915082033	1118.987896024606	0
2811	27173.63980278296	1119.00599317488	0
2812	27172.63915419713	1118.987895720756	0
2813	27173.63984984947	1119.005992786961	0
2814	27173.6397960173	1119.005993013164	0
2815	27221.68430855098	1119.84824309517	0
2816	27221.68431821043	1119.848242829197	0
2817	27222.68522869676	1119.857726267985	0
2818	27221.68430550922	1119.84824475938	0
2819	27222.68526706726	1119.857728260877	0
2820	27222.68528163178	1119.85772482981	0
2821	27228.68959473301	1119.694709046266	0
2822	27228.68958251642	1119.694710072382	0
2823	27229.68918421413	1119.644549818521	0
2824	27228.68958642959	1119.694710740403	0
2825	27229.68920052499	1119.644551934043	0
2826	27229.68920417941	1119.64455202496	0
2827	27237.67896178591	1119.085159038281	0
2828	27237.67898111833	1119.085158183697	0
2829	27238.67629648399	1119.000144846798	0
2830	27237.67893036124	1119.085163528159	0
2831	27238.67626642517	1119.000148088439	0
2832	27238.67631806061	1119.000143098652	0
2833	27251.62928367126	1117.738066335127	0
2834	27251.62928119192	1117.738066388683	0
2835	27252.62426268683	1117.628964864273	0
2836	27251.62933118626	1117.738062053185	0
2837	27252.6242307843	1117.628954532687	0
2838	27252.62426646977	1117.628964034907	0
2839	27356.44434459726	1109.987176361953	0
2840	27356.44434352805	1109.987176359958	0
2841	27357.44077154459	1109.892383489067	0
2842	27356.44428633138	1109.987179737457	0
2843	27357.4407470277	1109.892384906299	0
2844	27357.44075060826	1109.892385010938	0
2845	27362.42430089841	1109.438710295165	0
2846	27362.42436027063	1109.438706617487	0
2847	27363.42051458777	1109.341980854904	0
2848	27362.4243333812	1109.438707894732	0
2849	27363.42051828626	1109.341981316463	0
2850	27363.42050184863	1109.341982402771	0
2851	27427.2978753713	1104.443846513572	0
2852	27427.29788272743	1104.443845758702	0
2853	27428.29651461624	1104.376937097247	0
2854	27427.29786806909	1104.443846442245	0
2855	27428.29650100566	1104.376936041043	0
2856	27428.29650512141	1104.376937002727	0
2857	27476.32126058093	1102.836974196028	0
2858	27476.32135717743	1102.836966128901	0
2859	27477.31923590031	1102.760019077723	0
2860	27476.32125009507	1102.836975116597	0
2861	27477.31918536955	1102.760022213931	0
2862	27477.31926697837	1102.760016917236	0
2863	27542.19136088514	1097.651346194353	0
2864	27542.19135663145	1097.651346658537	0
2865	27543.18964411166	1097.578597838369	0
2866	27542.19136222685	1097.65134578352	0
2867	27543.18961229828	1097.578597466875	0
2868	27543.18958670091	1097.578600022816	0
2869	27579.15893067788	1095.298146609901	0
2870	27579.15899987138	1095.298143912544	0
2871	27580.15923216183	1095.254740933469	0
2872	27579.15898908242	1095.298141877235	0
2873	27580.15925628013	1095.254735828481	0
2874	27580.15924534859	1095.254736390934	0
2875	27638.22401113634	1095.209240806201	0
2876	27638.22402347071	1095.209240324628	0
2877	27639.22496771755	1095.218378457858	0
2878	27638.22403888246	1095.209239614974	0
2879	27639.22496136298	1095.218377827542	0
2880	27639.22497116819	1095.218378413299	0
2881	27658.23952149016	1095.71161271303	0
2882	27658.23953623701	1095.711499820143	0
2883	27659.23344469281	1095.838152116891	0
2884	27658.23954723201	1095.711613589531	0
2885	27659.23324278219	1095.836233620894	0
2886	27659.23322302811	1095.836230794984	0
2887	27797.33714026589	1093.041165558294	0
2888	27797.33714731735	1093.041165309043	0
2889	27798.33781790487	1093.038973402815	0
2890	27797.33711459103	1093.041164336678	0
2891	27798.33781979845	1093.038973335869	0
2892	27798.33779785487	1093.038973628682	0
2893	27975.49217774905	1095.980675537641	0
2894	27975.4921908357	1095.980676825028	0
2895	27976.49275814574	1096.009307826817	0
2896	27975.4921623866	1095.980675150022	0
2897	27976.49274622248	1096.009306449669	0
2898	27976.49278084207	1096.009308655451	0
2899	28057.5282503765	1099.13560987813	0
2900	28057.52823453841	1099.135609390092	0
2901	28058.52906698935	1099.151899672877	0
2902	28057.52821507883	1099.135612995053	0
2903	28058.52909215177	1099.151900664047	0
2904	28058.52910844502	1099.151899804842	0
2905	28059.53001130421	1099.167773906117	0
2906	28059.53001218444	1099.16777389343	0
2907	28060.53115221838	1099.15979383861	0
2908	28059.53001519141	1099.167776900966	0
2909	28060.53110494969	1099.159796367979	0
2910	28060.5311502536	1099.159794109499	0
2911	28061.53205526171	1099.13812146552	0
2912	28061.53205865798	1099.138119039004	0
2913	28062.5326029871	1099.111769208621	0
2914	28061.53204990984	1099.138122041936	0
2915	28062.53260311946	1099.11177016265	0
2916	28062.53261905822	1099.111769660296	0
2917	28192.47377405952	1091.850457774893	0
2918	28192.47376499233	1091.850457765777	0
2919	28193.46884183084	1091.740742186082	0
2920	28192.47374053616	1091.850492352742	0
2921	28193.46975957364	1091.748385725101	0
2922	28193.46887221392	1091.740741204547	0
2923	28199.45586566465	1091.261151929934	0
2924	28199.45584862612	1091.261153146934	0
2925	28200.45403208028	1091.183652126734	0
2926	28199.45584984314	1091.261152848364	0
2927	28200.45403077044	1091.183652863148	0
2928	28200.4540450088	1091.183651410665	0
2929	28268.34464768308	1086.206732696682	0
2930	28268.34464790482	1086.206732375798	0
2931	28269.3424009852	1086.128887344636	0
2932	28268.34460926816	1086.206733430738	0
2933	28269.34236920642	1086.1288851207	0
2934	28269.34241494633	1086.128886504291	0
2935	28312.29995020515	1083.297256871853	0
2936	28312.30000886217	1083.297252126414	0
2937	28313.29861375303	1083.228088726549	0
2938	28312.29997231467	1083.297253667661	0
2939	28313.29862182204	1083.228085306116	0
2940	28313.29864948501	1083.228083570286	0
2941	28337.27079272873	1081.590234394187	0
2942	28337.27079851187	1081.590239244495	0
2943	28338.26983376611	1081.525895603212	0
2944	28337.27080211482	1081.590233968549	0
2945	28338.2698480527	1081.52588761059	0
2946	28338.26985252248	1081.525894896474	0
2947	28382.29667377241	1079.890312018336	0
2948	28382.29665931775	1079.890312307627	0
2949	28383.29781353127	1079.879076330082	0
2950	28382.29666434212	1079.890304248119	0
2951	28383.29779022236	1079.879072064515	0
2952	28383.29782325088	1079.879076284032	0
2953	28398.31425502573	1080.126255908414	0
2954	28398.31423676584	1080.12625571939	0
2955	28399.31494078147	1080.158007624118	0
2956	28398.31423825453	1080.126251279178	0
2957	28399.31491998102	1080.158002148648	0
2958	28399.31492559698	1080.158006943671	0
2959	28400.31527181091	1080.196438508282	0
2960	28400.3152963518	1080.196439785926	0
2961	28401.31545443046	1080.237100517397	0
2962	28400.31533109102	1080.196435767295	0
2963	28401.31543442688	1080.237094724805	0
2964	28401.31548800605	1080.237103179877	0
2965	28445.30877274117	1082.540474242446	0
2966	28445.30882237765	1082.540476852383	0
2967	28446.30799444194	1082.600719322291	0
2968	28445.30878776946	1082.540475223164	0
2969	28446.30794156456	1082.60071861449	0
2970	28446.30797622434	1082.600718425708	0
2971	28484.29106770241	1084.733463089959	0
2972	28484.29107891292	1084.733463421793	0
2973	28485.29165444423	1084.764977104916	0
2974	28484.29108558765	1084.733464801601	0
2975	28485.29155118502	1084.764979522509	0
2976	28485.29167490906	1084.764977751689	0
2977	28551.36278761717	1084.944116710307	0
2978	28551.36278761816	1084.944116710348	0
2979	28552.36347129079	1084.947128074736	0
2980	28551.36274995947	1084.944114864772	0
2981	28552.36330615046	1084.947121245373	0
2982	28552.36352742808	1084.947129413642	0
2983	28665.49074655753	1090.018298633943	0
2984	28665.50085940306	1090.018321577795	0
2985	28665.50513176496	1090.02062521874	0
2986	28665.49076129133	1090.018298841289	0
2987	28825.76380985222	1088.930942536095	0
2988	28825.76337488286	1088.930949674741	0
2989	28826.75754011922	1089.044967547769	0
2990	28825.76381461167	1088.930942649133	0
2991	28826.75761864641	1089.044967288473	0
2992	28826.75754661109	1089.044967394151	0
2993	28998.5866075593	1100.260243191175	0
2994	28998.58662248147	1100.26024430058	0
2995	28999.57864275249	1100.393289038248	0
2996	28998.58653435366	1100.260241003995	0
2997	28999.57852353559	1100.393288912657	0
2998	28999.57867747802	1100.393288300277	0
2999	29211.82720008524	1106.840409573334	0
3000	29211.79122999364	1106.840917249236	0
3001	29211.84885599434	1106.840415394405	0
3002	29211.84896243465	1106.840408133191	0
3003	29238.16459260086	1105.055663781979	0
3004	29238.09499940418	1105.104197289409	0
3005	29238.29031503191	1105.02640302964	0
3006	29238.16459311004	1105.055663782866	0
3007	29238.17911319002	1105.056015733865	0
3008	29238.17396960095	1105.061057990918	0
3009	29290.27992033172	1102.82189847485	0
3010	29290.27994617688	1102.82189654201	0
3011	29291.27978006857	1102.835845627742	0
3012	29290.28001882126	1102.821894198774	0
3013	29291.27981643323	1102.835843846915	0
3014	29291.27978018476	1102.835845629384	0
3015	29395.38730338122	1102.373665981526	0
3016	29395.38717907231	1102.373664844086	0
3017	29396.38787622026	1102.342097897724	0
3018	29395.3873884946	1102.373666205229	0
3019	29396.38796461379	1102.342096364172	0
3020	29396.38789218093	1102.342098009186	0
3021	29452.43809562109	1101.158808771118	0
3022	29452.43800893811	1101.158811142043	0
3023	29453.43869046772	1101.183128119714	0
3024	29452.43810116919	1101.15880794918	0
3025	29453.43874209018	1101.183126213425	0
3026	29453.43869046871	1101.183128119737	0
3027	29580.44986005061	1107.076917967162	0
3028	29580.44981829494	1107.076923784482	0
3029	29581.44784322753	1107.155698730551	0
3030	29580.44987144428	1107.076918664918	0
3031	29581.44787642966	1107.155691121964	0
3032	29581.44782776295	1107.155698482895	0
3033	29629.34273045131	1111.012251099539	0
3034	29629.34278320648	1111.012254523724	0
3035	29630.33943174076	1111.105904913645	0
3036	29629.34285848606	1111.012255394235	0
3037	29630.33947582775	1111.105904126033	0
3038	29630.33942972778	1111.105905622769	0
3039	29662.24961356089	1113.905108935318	0
3040	29662.24961356189	1113.905108935358	0
3041	29663.24626934352	1113.996409573074	0
3042	29662.24961395511	1113.905109067585	0
3043	29663.24631019061	1113.996418086205	0
3044	29663.24629390008	1113.996411265834	0
3045	29769.11786085628	1121.1041849865	0
3046	29769.11786289834	1121.104185256866	0
3047	29770.11532544935	1121.186835071277	0
3048	29769.11785324272	1121.104185216389	0
3049	29770.11524418984	1121.186832938419	0
3050	29770.11533336408	1121.186834735538	0
3051	29831.04756558808	1125.254166502973	0
3052	29831.04759760731	1125.254168286505	0
3053	29832.04797815919	1125.28883436031	0
3054	29831.04759567323	1125.254177879091	0
3055	29832.04830363346	1125.288874331292	0
3056	29832.04798087855	1125.288832921659	0
3057	29872.09491582691	1125.515947160422	0
3058	29872.09493530414	1125.515948672549	0
3059	29873.09578217968	1125.490664761138	0
3060	29872.09501239011	1125.515949862775	0
3061	29873.09586520478	1125.490664542871	0
3062	29873.09584064146	1125.490667770256	0
3063	29933.11356214764	1128.344102020112	0
3064	29933.11377965728	1128.344106953381	0
3065	29934.08632483125	1128.585393909488	0
3066	29933.11562451584	1128.344087474183	0
3067	29934.08694454456	1128.585419905201	0
3068	29934.08602401132	1128.585394345919	0
3069	29948.43800548788	1128.329005338979	0
3070	29948.4090183283	1128.328502756427	0
3071	29948.47556104774	1128.32960215996	0
3072	29948.43845901777	1128.32900826793	0
3073	29964.76905789348	1129.234151982787	0
3074	29964.76905778338	1129.234151981446	0
3075	29965.76088336853	1129.34724882083	0
3076	29964.7687316289	1129.234141738066	0
3077	29965.75976545903	1129.347203064368	0
3078	29965.76014135904	1129.347220139366	0
3079	30053.87596558434	1127.564244017696	0
3080	30053.87591420749	1127.564246484097	0
3081	30054.87639264984	1127.590588454796	0
3082	30053.87569304626	1127.564251830263	0
3083	30054.87648650664	1127.59057975217	0
3084	30054.87648365458	1127.590579301104	0
3085	30058.93150387567	1127.374647154269	0
3086	30058.85472366295	1127.400798768503	0
3087	30059.00807387621	1127.350339749152	0
3088	30058.93150387666	1127.374647154317	0
3089	30087.88654077968	1128.828632003286	0
3090	30087.88654118166	1128.828632090855	0
3091	30088.8867608311	1128.868508342642	0
3092	30087.88650723086	1128.828632276954	0
3093	30088.88659187615	1128.868504204023	0
3094	30088.88674758326	1128.868507749419	0
3095	30118.90009056315	1129.898523746719	0
3096	30118.90006013092	1129.89852376471	0
3097	30119.90067521488	1129.921251009627	0
3098	30118.90003118067	1129.898524719412	0
3099	30119.90064975189	1129.921251186164	0
3100	30119.90067739237	1129.921249181437	0
3101	30194.97205430931	1128.518669321867	0
3102	30194.97205836177	1128.518669308497	0
3103	30195.97242311887	1128.478541445296	0
3104	30194.97206332233	1128.518670613293	0
3105	30195.97239927536	1128.478541410561	0
3106	30195.97242269717	1128.478540307694	0
3107	30209.95565369608	1127.524864200132	0
3108	30209.95569742723	1127.524863493707	0
3109	30210.95336660048	1127.44307034302	0
3110	30209.95563189511	1127.524866414614	0
