idx	X	Y	component
699	66390.63411080849	6859.55102476218	0
700	66390.6329451073	6859.549023601316	0
701	66871.18033356103	7147.707049793886	0
702	66870.08525217592	7146.804920868255	0
703	66870.3409457005	7146.813742139086	0
704	66870.3435263749	7146.805620882963	0
705	66872.02983673205	7146.807856747724	0
706	66872.02517055336	7146.801972034476	0
707	67354.7178020885	8292.368779279484	0
708	66872.03448545802	7146.811667458534	0
709	67032.23734829965	7052.57611297056	0
710	67032.14554678698	7052.621761371303	0
711	67032.30867744371	7052.532901092343	0
712	67032.21807830723	7052.58076459479	0
713	68740.88004475983	6362.100687932196	0
714	67354.71736689404	8292.381252890789	0
715	67354.78113479377	8292.232022049122	0
716	67354.78020557098	8292.227215906465	0
717	67340.85640483032	7947.677874105628	0
718	67340.85623592621	7947.681249985912	0
719	67340.66999386705	7947.441960694547	0
720	67340.83062769685	7947.640296430774	0
721	67318.40139473553	7881.504309867495	0
722	67318.41110385378	7881.514621924806	0
723	67318.31135294738	7881.685917095952	0
724	67318.30705993497	7881.673887795791	0
725	67291.86168670058	7805.581592542499	0
726	67291.86733381421	7805.609984127509	0
727	67291.3379558801	7803.854326066977	0
728	67291.87629188129	7805.612773675286	0
729	67291.34689149563	7803.932089313212	0
730	67291.33956759694	7803.915850003555	0
731	67161.37378531601	7536.753032647149	0
732	67161.39513986692	7536.799714464955	0
733	67161.34352204608	7536.678795386578	0
734	67161.37117109908	7536.744523613995	0
735	66872.99046630776	7149.77356238883	0
736	66876.85773143914	7154.055524857889	0
737	66872.36332390871	7148.652059292945	0
738	68740.87139922756	6362.104711816763	0
739	68741.92342531949	6361.56875714493	0
740	68740.87778109941	6362.101649400452	0
741	68741.91653143821	6361.570216496573	0
742	68741.91494800933	6361.570376902114	0
743	69192.98186030364	6193.243212759782	0
744	69192.96676929833	6193.245793767398	0
745	69193.90661083176	6192.610034319732	0
746	69192.98159252663	6193.243521406149	0
747	69193.92808752583	6192.607359380535	0
748	69193.92799757846	6192.608067498088	0
749	70016.07583652242	5954.581978581127	0
750	70016.08023953636	5954.584911528988	0
751	70017.21346869625	5954.150254358433	0
752	70016.08185832607	5954.582143742869	0
753	70017.223560746	5954.148753379382	0
754	70017.21924771569	5954.149428083821	0
755	70178.18353536175	5917.743774890945	0
756	70178.18539949108	5917.743099402966	0
757	70178.34170549217	5917.599176949278	0
758	70178.34272784035	5917.594586194193	0
759	70231.57405170012	5911.379013363818	0
760	70231.56886082108	5911.379506814133	0
761	70232.72473146731	5911.145578894181	0
762	70231.56531487478	5911.380694900613	0
763	70232.71668331689	5911.145798788537	0
764	70232.72750103349	5911.145323253981	0
765	70249.8398694325	5910.961064014751	0
766	70249.83827838447	5910.960978946069	0
767	70250.14929619461	5910.942248823457	0
768	70250.15747027932	5910.942116559152	0
769	71583.20979185254	5935.253611607127	0
770	71583.01534664904	5935.248106351892	0
771	71583.34931432156	5935.257746412123	0
772	71583.07697246023	5935.249955964203	0
773	71583.437121619	5935.259757394757	0
774	71583.35355845513	5935.257405568655	0
775	72154.98354407432	5968.331651586477	0
776	72154.95801843979	5968.282569292111	0
777	72154.98809379785	5968.466309788135	0
778	72154.98369595074	5968.33176033853	0
779	72155.01542255425	5968.463437757001	0
780	72155.00250914463	5968.376433221973	0
781	73055.10510006375	5969.528848783493	0
782	73055.0998672756	5969.52869017895	0
783	73055.42188134449	5969.395304033033	0
784	73055.42313193085	5969.39536918762	0
785	74179.84162340933	5955.802343502946	0
786	74179.1120072639	5955.901874636588	0
787	74182.08837646569	5955.59033052939	0
788	74179.71615417913	5955.811113468239	0
789	74191.89479346672	5953.971509674134	0
790	74185.70118762308	5954.630886510396	0
791	74182.03277698305	5955.603946397811	0
792	74182.07567041498	5955.587681151496	0
793	74194.36104700621	5953.839227169598	0
794	74194.44417579618	5953.829838234314	0
795	73722.62096352773	6476.158485035388	0
796	73722.62714300043	6476.158760779517	0
797	73721.37303516379	6476.939526868217	0
798	73722.61675173749	6476.16213302991	0
799	73721.34724208151	6476.937625505056	0
800	73721.35011275695	6476.934491369165	0
801	74205.50644585415	7908.020296758661	0
802	74205.50786730749	7908.017820789835	0
803	74206.10515265848	7909.096534926261	0
804	74205.50794655315	7908.02078395935	0
805	74206.09839116165	7909.102876021343	0
806	74206.10707500344	7909.097406050819	0
807	74434.15972711769	8118.708420725786	0
808	74434.15907541782	8118.706939043721	0
809	74435.3711961153	8119.093166489029	0
810	74434.15920710517	8118.709299423386	0
811	74435.37346739351	8119.098321056368	0
812	74435.37411376298	8119.096926010541	0
813	75568.73663997915	8268.280011053177	0
814	75568.6723074936	8268.300490496727	0
815	75568.77972279745	8268.27286238588	0
816	75568.78428754528	8268.271102078514	0
817	75616.19686794927	8147.10106962706	0
818	75616.19243152096	8147.102319176117	0
819	75615.96371468002	8146.129253187722	0
820	75616.19820192872	8147.100154502807	0
821	75615.96816565731	8146.122558739713	0
822	75615.96334454772	8146.129316193377	0
823	75862.32826410996	7852.325899227939	0
824	75862.32369187265	7852.324113543273	0
825	75863.24541206827	7852.655070155522	0
826	75862.32781435468	7852.324665238168	0
827	75863.24425719943	7852.654785956514	0
828	75863.2431257045	7852.654640916832	0
829	74201.30170808372	5952.934858057985	0
830	74201.27762387265	5952.94287764958	0
831	74195.97033675923	5953.596380619261	0
832	74193.50976377109	5953.880118536911	0
833	75564.30480693426	5250.359830821651	0
834	75564.31141982556	5250.355879474258	0
835	75565.6172062651	5249.555080312314	0
836	75564.32313664677	5250.356097366365	0
837	75565.63390787982	5249.555864668839	0
838	75565.62127733786	5249.554500478231	0
839	75615.5082872184	5224.050638165884	0
840	75615.54219983073	5224.039179290628	0
841	75615.95366181975	5223.963935440564	0
842	75615.52330366225	5224.043171259964	0
843	75615.98979067532	5223.95298462437	0
844	75615.98368997552	5223.953050507414	0
845	76543.33905258996	4754.215668759847	0
846	76543.33905258903	4754.215668759552	0
847	76543.57255154059	4754.105268177833	0
848	76543.5765532431	4754.103720256105	0
849	77009.56854390353	4569.845950744828	0
850	77009.58119923243	4569.840803448831	0
851	77009.62156606198	4569.800720707723	0
852	77009.62006771239	4569.801224253668	0
853	77964.07385568647	4241.12329316061	0
854	77964.07548805882	4241.121453046233	0
855	77964.45700616986	4240.983861273941	0
856	77964.45258684471	4240.985542883226	0
857	79197.54873094169	3857.255783708635	0
858	79197.54643975443	3857.256792753203	0
859	79198.67385776585	3857.104526586599	0
860	79197.54940054737	3857.255722977298	0
861	79198.6903788826	3857.104202681399	0
862	79198.69954770565	3857.103376296487	0
863	79222.19757428174	3852.390078942254	0
864	79222.16573701758	3852.317638899968	0
865	79222.20524195998	3852.464748379293	0
866	79222.18948655127	3852.196624737811	0
867	79222.23300243376	3852.473616639296	0
868	79222.18853081641	3852.397607369277	0
869	79320.91362300375	3899.258032972689	0
870	79320.90543353144	3899.256921808809	0
871	79320.97163343587	3899.264546362663	0
872	79320.95075790476	3899.259835689149	0
873	81716.16558823883	3521.249320241709	0
874	81716.17383909208	3521.247348131512	0
875	81716.47529726723	3521.139363492661	0
876	81716.47315631187	3521.143587536091	0
877	81979.72766498127	3485.532160401882	0
878	81979.71104565356	3485.535593099211	0
879	81979.92569410396	3485.449960055769	0
880	81979.93583304333	3485.44588056695	0
881	81981.26540018356	3485.138420819027	0
882	81979.73397584335	3485.528908429517	0
883	81981.26029324991	3485.140694883265	0
884	81981.26308805821	3485.139527945983	0
885	82069.16201312275	3466.083393272742	0
886	82069.15983048221	3466.08364734003	0
887	82069.37819243889	3466.028085808973	0
888	82069.26020906994	3466.05681927556	0
889	82070.66799940582	3465.736719102111	0
890	82069.43999689282	3466.008797023508	0
891	82070.67311789605	3465.735552219878	0
892	82070.67381238172	3465.735406773074	0
893	82304.04711856504	3387.067138953785	0
894	82304.04422915008	3387.06578842981	0
895	82304.11646599538	3387.037193625313	0
896	82304.00914848942	3387.051822817802	0
897	82304.12542291891	3387.043698168518	0
898	82304.11437911505	3387.039915657262	0
899	83212.49780290373	3234.220770536442	0
900	83212.26536121752	3234.262165291648	0
901	83212.64883686873	3234.198641870186	0
902	83212.66952127137	3234.194030286598	0
903	83419.14880491683	3187.553006052362	0
904	83419.15287345104	3187.550090864444	0
905	83419.39124908161	3187.424232520727	0
906	83419.38922052877	3187.424846629761	0
907	83420.75000611134	3187.012892260487	0
908	83419.25253619719	3187.506618329016	0
909	83420.76693659025	3187.019331639701	0
910	83420.77946647603	3187.014632567633	0
911	83915.17573315414	3061.085872316325	0
912	83915.19793010523	3061.082233482925	0
913	83915.55388253968	3060.977522747985	0
914	83915.2092695068	3061.079025915402	0
915	83915.64669425698	3060.959924337692	0
916	83915.636660294	3060.963289459435	0
917	84156.55670029693	2985.499333110098	0
918	84156.29343073341	2985.638951361565	0
919	84156.10386938459	2985.644083959	0
920	84156.55841141075	2985.498957488669	0
921	84156.96469209145	2985.299288487606	0
922	84156.96469209241	2985.299288487332	0
923	84165.01726775954	2982.672734304473	0
924	84164.96134382804	2982.705914167608	0
925	84165.02564863308	2982.685013183703	0
926	84165.05042549127	2982.690775486757	0
927	84707.03672036086	2724.138272310878	0
928	84707.06396477015	2724.1231791487	0
929	84707.49728600873	2724.007567149485	0
930	84707.10934220947	2724.086523355654	0
931	85599.137187113	2716.428109734621	0
932	85600.5620651108	2716.627166471932	0
933	85162.93350965268	2622.925998688153	0
934	85162.95546059028	2622.936609990004	0
935	84409.49008593446	2573.44548861817	0
936	84409.54326687852	2573.456899964051	0
937	84409.25576665506	2573.406469735588	0
938	84409.39668968852	2573.437492368301	0
939	84045.76016601868	2398.901892801318	0
940	84045.77253621872	2398.912219612159	0
941	84044.76337215808	2397.953555619021	0
942	84045.72706192522	2398.896025719964	0
943	84044.58838211131	2397.9180547209	0
944	84044.74674329752	2397.947955590566	0
945	84151.99694175561	1772.85193381586	0
946	84151.99694175576	1772.851933814872	0
947	84152.16399574955	1773.117018497626	0
948	84152.16554183816	1773.118794267817	0
949	84151.98373967686	1772.730772339748	0
950	84151.98422750534	1772.733220795755	0
951	84482.30248093166	1387.705157226127	0
952	84482.29022649396	1387.700020295158	0
953	84482.12637311168	1386.842255105678	0
954	84482.3056435709	1387.693958391023	0
955	84482.14120721148	1386.833958847423	0
956	84482.14030124227	1386.836477336102	0
957	85289.78354522775	1800.460555316432	0
958	85289.66157142617	1800.828509463679	0
959	85289.81722698989	1800.214618171535	0
960	85289.70355412623	1800.64029610832	0
961	85289.92275446717	1799.988500636556	0
962	85289.79223000648	1800.416682827767	0
963	85153.22563288364	2619.918278867511	0
964	85153.20867940612	2620.003334331885	0
965	85514.17453229122	2177.390394353076	0
966	85514.1731434094	2177.396847207649	0
967	85514.38920531451	2176.398621838796	0
968	85514.1744563246	2177.394277314461	0
969	85514.41104157819	2176.378593986138	0
970	85514.3890540431	2176.396399743104	0
971	86006.24643633733	2249.993243979244	0
972	86006.20886707649	2250.230591808732	0
973	86006.25564216619	2249.943910672995	0
974	86006.24689705379	2249.993504899608	0
975	86182.64538319601	2235.788637771251	0
976	86182.64406325686	2235.7895682735	0
977	86183.55289643363	2235.321865939934	0
978	86182.65219753972	2235.788223574434	0
979	86183.62611349829	2235.282807759497	0
980	86183.55981112644	2235.32005540791	0
981	86260.00531360909	2244.239960259649	0
982	86260.01051950778	2244.237863067274	0
983	86260.05930125527	2244.242252685725	0
984	86260.06020831715	2244.241793067503	0
985	86504.88479471349	2236.322037512986	0
986	86504.88631162135	2236.32201520542	0
987	86504.92681633082	2236.405232175614	0
988	86504.92772234124	2236.405633789498	0
989	86511.98775122553	2238.888589907748	0
990	86511.98734085381	2238.888758494016	0
991	86512.09599798435	2239.023914637824	0
992	86512.08517918875	2239.010107880007	0
993	86578.18843528538	2321.131631224729	0
994	86578.10223706919	2321.136894392891	0
995	86578.28371508603	2321.123769535919	0
996	86578.19979313077	2321.128406080144	0
997	86577.05632071829	2330.252757831606	0
998	86577.06052440734	2330.250787938404	0
999	86576.66640778817	2330.614279545456	0
1000	86576.6675751915	2330.617144985754	0
1001	86572.48919158435	2354.615683830107	0
1002	86572.48653346975	2354.620657604868	0
1003	86574.24498974759	2355.77332830886	0
1004	86572.69804633022	2354.575899481864	0
1005	86574.41466834402	2355.613637443972	0
1006	86574.24683266538	2355.773366378751	0
1007	85803.56203783659	2716.09712932225	0
1008	85803.57061173968	2716.094472957507	0
1009	85749.40677915426	2754.014398048955	0
1010	85750.05919676286	2754.214874450297	0
1011	86479.7525266709	2979.366428372355	0
1012	86478.87604783571	2979.175124838539	0
1013	86479.8547937586	2979.305631372268	0
1014	86479.75348779903	2979.366681096837	0
1015	85689.89895038435	2734.003644243123	0
1016	85689.92118427972	2733.995159666576	0
1017	86455.13962974795	3270.606472465037	0
1018	86455.14647434122	3270.614425240338	0
1019	86454.76472951821	3270.070619461248	0
1020	86455.16794247	3270.615943638938	0
1021	86454.98952805763	3270.194159200697	0
1022	86454.77713977642	3270.076700179341	0
1023	88615.61877515953	4228.918156669586	0
1024	88615.6229917267	4228.920583428217	0
1025	88615.95936495296	4229.162694506812	0
1026	88615.45585389805	4228.77983187619	0
1027	88615.95694804151	4229.154826206399	0
1028	88615.76126492344	4229.022000773466	0
1029	88848.84956378132	4362.85703142313	0
1030	88848.74953211163	4362.811603500127	0
1031	88848.97338567115	4362.909607315841	0
1032	88848.84932768083	4362.856891129351	0
1033	88850.77421697555	4363.741236589211	0
1034	88850.76507698765	4363.737661422271	0
1035	88852.27272158538	4364.35407176899	0
1036	88850.79067546508	4363.750384290365	0
1037	88852.22564179703	4364.340404586856	0
1038	88852.27282160724	4364.354518763898	0
1039	91054.80333087634	5086.892474271987	0
1040	91030.67828363276	5075.496863968837	0
1041	90524.30608505782	4833.653316689165	0
1042	90524.30293810094	4833.645582143422	0
1043	90521.76485376284	4832.425530287666	0
1044	90521.77645911643	4832.430465337265	0
1045	91627.85024018225	4493.640968217846	0
1046	91627.8524521619	4493.643650049231	0
1047	91627.76367720307	4493.570929861439	0
1048	91627.88249313695	4493.661073890966	0
1049	91627.70220205936	4493.568002177154	0
1050	91627.75740392768	4493.568279384562	0
1051	91771.11077313952	5368.891184335886	0
1052	91770.98411573411	5368.842840560234	0
1053	91770.88851963761	5368.809402146477	0
1054	91770.84825912912	5368.794011163835	0
1055	91263.11702364523	5184.383233251711	0
1056	91268.35832929972	5186.811061678868	0
1057	91257.8923106514	5181.957315403122	0
1058	91263.1170236443	5184.38323325129	0
1059	91069.26746498371	5093.716969386657	0
1060	91069.18073301637	5093.684537898114	0
1061	91766.21534802529	6304.582881877655	0
1062	91766.2218602988	6304.592635280876	0
1063	91766.38487209473	6304.802001766201	0
1064	91766.38126916136	6304.799362343253	0
1065	91869.26217600133	6425.137355221684	0
1066	91869.26217600063	6425.137355222402	0
1067	91870.1448021676	6426.080426134313	0
1068	91869.27062127099	6425.139235308847	0
1069	91870.15564704803	6426.086738698195	0
1070	91870.15021028777	6426.078423767814	0
1071	92424.00311231965	6954.26930338196	0
1072	92423.91423765928	6954.149784049869	0
1073	92424.04385732973	6954.373143428811	0
1074	92424.00868973884	6954.276144176756	0
1075	92424.12983741591	6954.464301936977	0
1076	92424.05095118086	6954.373365760485	0
1077	92460.40217223694	6979.965633939608	0
1078	92460.34357285776	6979.92808887997	0
1079	92460.88524144582	6980.32612190257	0
1080	92460.3999563774	6979.965928765254	0
1081	92461.02912610999	6980.41488716509	0
1082	92461.02612188118	6980.412913732663	0
1083	92819.65592713756	7190.427275545847	0
1084	92819.65819739958	7190.427602262062	0
1085	92819.77779298215	7190.499513372847	0
1086	92819.77553628682	7190.49854335987	0
1087	92834.48608344281	7198.713109507748	0
1088	92834.48448612084	7198.712166793599	0
1089	92834.77429778044	7198.861498539321	0
1090	92834.76505988126	7198.859321021232	0
1091	92835.8929536386	7199.818938012795	0
1092	92835.00742515636	7198.978608145217	0
1093	92835.91239504519	7199.830243576092	0
1094	92835.90172807293	7199.823704510145	0
1095	93357.76045116104	7433.77804147819	0
1096	93357.75827525227	7433.777176661121	0
1097	93358.37723004067	7434.040446462253	0
1098	93358.37280884775	7434.038481681274	0
1099	93837.89481126022	7609.079203070303	0
1100	93837.87718163017	7609.071985574365	0
1101	93838.54577090102	7609.405899939302	0
1102	93838.54287872682	7609.406586746765	0
1103	94144.27950330536	7824.529620275815	0
1104	94144.28291269377	7824.531528029065	0
1105	94144.55860402068	7824.731243458146	0
1106	94144.56288210538	7824.730625461022	0
1107	95036.37400800263	7992.823301763172	0
1108	95036.29301657897	7992.723495232546	0
1109	95036.48319672002	7992.99122478483	0
1110	95036.37509187817	7992.823849700689	0
1111	95036.55726074617	7993.075190649951	0
1112	95036.48539718005	7992.992018050933	0
1113	95090.37966430176	8030.313143620346	0
1114	95090.37146316536	8030.298404157239	0
1115	95090.41829783958	8030.423355635387	0
1116	95090.38448677398	8030.31438686143	0
1117	95090.4658785733	8030.551732720443	0
1118	95090.41806152786	8030.423327304476	0
1119	95208.10326827064	8141.695833045242	0
1120	95207.97589980002	8141.522895253605	0
1121	95208.15982441438	8141.764528850805	0
1122	95208.11027326831	8141.708185954292	0
1123	95208.86584648333	8142.724468393145	0
1124	95208.86711802334	8142.724654215435	0
1125	95209.43692155788	8143.6443974334	0
1126	95208.87565310134	8142.723698270931	0
1127	95209.43951695607	8143.644651094517	0
1128	95209.43584203103	8143.643287548213	0
1129	95742.94788781044	8637.51869984336	0
1130	95742.92006633661	8637.440120295299	0
1131	95742.98214518742	8637.598803778637	0
1132	95742.95552326116	8637.531620715708	0
1133	95744.30854943144	8640.251509872236	0
1134	95744.31250644749	8640.254110048601	0
1135	95744.46221024258	8640.516839109176	0
1136	95744.46150560951	8640.514589339202	0
1137	96390.22846321776	9449.896905362639	0
1138	96390.22506720113	9449.894105870208	0
1139	96390.36297793037	9450.015935720785	0
1140	96390.36825227935	9450.020518364025	0
1141	96391.36141563937	9450.81108394661	0
1142	96391.36141563859	9450.811083945962	0
1143	96391.95304610775	9451.699451707769	0
1144	96391.36060780019	9450.810852796443	0
1145	96391.95449160811	9451.698807146204	0
1146	96391.95671151311	9451.700503879574	0
1147	96567.32590072599	9542.663067736277	0
1148	96567.32554769752	9542.662882342147	0
1149	96567.42329353312	9542.727418043462	0
1150	96567.37988762819	9542.698897265089	0
1151	96568.52947648879	9543.469424190107	0
1152	96568.52902766608	9543.46794967922	0
1153	96569.46523167114	9543.999462868038	0
1154	96568.53218706555	9543.46778547949	0
1155	96569.46514556595	9543.999201133101	0
1156	96569.46559937959	9543.999476148841	0
1157	97590.16918605941	9909.707025160104	0
1158	97590.07492226033	9909.676924279745	0
1159	97590.47299357792	9909.867702528569	0
1160	97590.17014340978	9909.70720330207	0
1161	97590.3111653197	9909.762974438487	0
1162	97590.3127764643	9909.763634808438	0
1163	97771.05644248895	9943.366151428232	0
1164	97771.06335616569	9943.369560149211	0
1165	97771.12713695221	9943.399195735139	0
1166	97771.1257025174	9943.398972617571	0
1167	97909.53062362812	9969.33622907722	0
1168	97909.51812935845	9969.334501988633	0
1169	97909.60557897916	9969.34887127086	0
1170	97909.61474644078	9969.349971523308	0
1171	98447.97306750074	10100.91767780404	0
1172	98447.9738087572	10100.91782815108	0
1173	98448.12672465734	10100.93997558923	0
1174	98448.11498026981	10100.93753866514	0
1175	98923.09900780153	10210.12121951528	0
1176	98923.09283503093	10210.11955762636	0
1177	98924.68165182456	10210.58476408244	0
1178	98924.69371932271	10210.58739904914	0
1179	98926.05624358254	10210.53485868736	0
1180	98926.06169537481	10210.53944933541	0
1181	98924.75793431597	10210.60524619135	0
1182	98926.09965208071	10210.56715297182	0
1183	98928.81763393857	10211.37916389974	0
1184	98928.80890641271	10211.37784777937	0
1185	99239.53326826074	10291.62788894877	0
1186	98928.81390691007	10211.37760585597	0
1187	98923.09072670664	10210.11943905335	0
1188	99239.53271367069	10291.62763617045	0
1189	99240.5400310315	10292.16310142345	0
1190	99239.53846188966	10291.62867471075	0
1191	99240.53799623976	10292.16272770611	0
1192	99240.53688788958	10292.16178633313	0
1193	100953.5497056386	11072.86454124346	0
1194	100953.5546256963	11072.86657389737	0
1195	100954.2635071652	11073.73609882067	0
1196	100954.199278515	11073.73248791489	0
1197	100954.6214855674	11074.57656648948	0
1198	100954.2601645122	11073.73569544542	0
1199	101613.7526281324	10201.30405827547	0
1200	100954.2671174134	11073.73387341054	0
1201	100954.8576052483	11074.55860786986	0
1202	100954.663799012	11074.57421979271	0
1203	100840.6322681233	11065.40496307025	0
1204	100840.6312433387	11065.40489149426	0
1205	99546.90495073362	11638.7401845324	0
1206	100840.6406814016	11065.40389295823	0
1207	100477.5429308767	12103.80868956906	0
1208	100954.2692909753	11073.73848959292	0
1209	100955.0392509145	11074.54265593681	0
1210	100954.8578362948	11074.55923391033	0
1211	101086.3125141767	11104.37562496506	0
1212	101086.3119925699	11104.3752505979	0
1213	102472.9051851695	11393.90161654923	0
1214	101086.3167927383	11104.37622062024	0
1215	102493.9278280783	11086.14687764912	0
