idx	X	Y	component
3066	19646.83545947368	2078.655583820372	0
3067	19647.88855238961	2078.64918723247	0
3068	19647.88853008277	2078.649191542382	0
3069	19665.56255098508	2077.562218469548	0
3070	19665.55514847992	2077.562530832581	0
3071	19666.56737485199	2077.663503327824	0
3072	19665.56279356221	2077.562254510687	0
3073	19666.56279999954	2077.663745337018	0
3074	19666.5632048239	2077.66372650088	0
3075	19674.43594125767	2077.093456159819	0
3076	19674.44001035537	2077.093318041229	0
3077	19674.83816872572	2077.07929946574	0
3078	19674.60257212451	2077.087347491759	0
3079	19707.27674802947	2073.23709544464	0
3080	19707.27718039687	2073.24309290791	0
3081	19708.04318702375	2073.123893463727	0
3082	19707.27678507202	2073.237100288523	0
3083	19708.13155937471	2073.865615560679	0
3084	19708.06396802405	2073.896126272453	0
3085	19707.63285437009	2073.281956502016	0
3086	19707.62781274302	2073.280690153694	0
3087	19708.20459439662	2073.832866350786	0
3088	19708.14148013411	2073.862047052948	0
3089	19718.72759288047	2074.470982067505	0
3090	19718.72672185603	2074.470932603948	0
3091	19719.69788605511	2074.736875426375	0
3092	19718.72646239356	2074.470682820093	0
3093	19719.69979285224	2074.736898699822	0
3094	19719.69966714652	2074.736939526899	0
3095	19743.55268361562	2076.629216245502	0
3096	19743.55278928368	2076.62920954462	0
3097	19743.88162872142	2077.0549360721	0
3098	19743.89044755148	2077.048071367919	0
3099	19744.05523293534	2076.84257930054	0
3100	19744.04975009132	2076.844084812624	0
3101	19870.78262969795	2090.164196432629	0
3102	19870.78247150301	2090.164180773767	0
3103	19871.78627032255	2090.13910242964	0
3104	19870.78331636302	2090.164228628083	0
3105	19871.78829220839	2090.141029533736	0
3106	19871.79016603883	2090.141260446557	0
3107	19874.78930011022	2090.630296426415	0
3108	19874.78361594897	2090.629267839178	0
3109	19875.79054130297	2090.780756514935	0
3110	19874.78969190397	2090.630418175077	0
3111	19875.79188239013	2090.780910354519	0
3112	19875.79201092041	2090.780925610554	0
3113	19891.7140288497	2093.85659829955	0
3114	19891.71154202341	2093.857590068017	0
3115	19892.73204684763	2093.913653775031	0
3116	19891.71428424221	2093.856605043294	0
3117	19892.73151490958	2093.91362737085	0
3118	19892.73149125365	2093.913632355278	0
3119	19922.52272538467	2100.021360157882	0
3120	19922.52351979329	2100.021453811138	0
3121	19923.51277343082	2100.20278475557	0
3122	19922.52312635086	2100.02119398108	0
3123	19923.51588892654	2100.201949206614	0
3124	19923.51570109432	2100.201952702403	0
3125	20088.57853485097	2123.851370281307	0
3126	20088.57825850104	2123.851263673069	0
3127	20089.54352003393	2124.145766672942	0
3128	20088.57860024215	2123.851378781546	0
3129	20089.54349660328	2124.145764130933	0
3130	20089.54360484245	2124.145779702596	0
3131	20098.46491524644	2126.007871493558	0
3132	20098.46502228692	2126.00789015036	0
3133	20099.44524630379	2126.252393151197	0
3134	20098.46580405156	2126.007861598912	0
3135	20099.44575764855	2126.252292359629	0
3136	20099.44523868101	2126.252382447564	0
3137	20116.44342397111	2128.657475721046	0
3138	20116.44300988418	2128.657423272345	0
3139	20117.44657146095	2128.740366738244	0
3140	20116.44335085985	2128.657482015765	0
3141	20117.44677624588	2128.740438909627	0
3142	20117.44668447903	2128.740371228023	0
3143	20155.64736999202	2132.598252268987	0
3144	20155.64647532544	2132.598535575698	0
3145	20156.63175903021	2132.806363177647	0
3146	20155.64743737699	2132.598259587947	0
3147	20156.63210425574	2132.806064475465	0
3148	20156.63199205322	2132.806076545051	0
3149	20176.79053332837	2134.633436598736	0
3150	20176.79022772683	2134.633479914079	0
3151	20177.79812012185	2134.676785693536	0
3152	20176.79118925268	2134.633592727213	0
3153	20177.79816014003	2134.676831088943	0
3154	20177.79816013937	2134.676831088193	0
3155	20179.81644854483	2134.738163534368	0
3156	20179.81750638266	2134.737858480194	0
3157	20180.82832804694	2134.763616680431	0
3158	20179.81644947912	2134.738163530814	0
3159	20180.82785012381	2134.764272339754	0
3160	20180.8285042086	2134.763602667105	0
3161	20219.22787036801	2134.845237009649	0
3162	20219.23193566913	2134.856106431856	0
3163	20220.16234306198	2134.452747583672	0
3164	20219.22782212929	2134.845234150354	0
3165	20220.16260283212	2134.452660813659	0
3166	20220.16279018516	2134.452647925055	0
3167	20332.93345955019	2122.706185948263	0
3168	20332.93911239966	2122.708218822245	0
3169	20333.96465663275	2122.684251827716	0
3170	20332.93331005104	2122.706208541766	0
3171	20333.9492408128	2122.650186339882	0
3172	20333.9494959726	2122.650417533037	0
3173	20334.92624969181	2122.3965377196	0
3174	20333.94923579052	2122.650211088588	0
3175	20334.92633377397	2122.3964843901	0
3176	20334.92628637757	2122.396441119851	0
3177	20360.75921210728	2117.67562070034	0
3178	20360.7593286809	2117.675602051785	0
3179	20361.73710888675	2117.407616421622	0
3180	20360.75950657052	2117.675576102666	0
3181	20361.73740683654	2117.407585564283	0
3182	20361.73774639381	2117.40754681933	0
3183	20420.35128470556	2106.269985770515	0
3184	20420.35121947107	2106.270004922752	0
3185	20421.32577183105	2106.016974962989	0
3186	20420.35145500678	2106.269961424999	0
3187	20421.32568546609	2106.016998685099	0
3188	20421.32577000984	2106.016989492747	0
3189	20603.0227582609	2078.72852395772	0
3190	20603.02305509042	2078.728443735304	0
3191	20604.00861984861	2078.534207496514	0
3192	20603.02339055909	2078.72842831465	0
3193	20604.00888057043	2078.534296474157	0
3194	20604.00936614771	2078.534214350109	0
3195	20606.99923836276	2078.030721391809	0
3196	20606.99938389579	2078.030697958198	0
3197	20607.99875172993	2077.883606471371	0
3198	20606.99952292252	2078.030712934937	0
3199	20607.99851099113	2077.883654485147	0
3200	20607.99865279378	2077.883613396478	0
3201	20617.96621947662	2076.190566252162	0
3202	20617.9662300453	2076.190562584916	0
3203	20618.97160013792	2076.109421883075	0
3204	20617.96898103532	2076.189826243229	0
3205	20618.97130590371	2076.109438327403	0
3206	20618.97116556317	2076.109469429494	0
3207	20635.99013110653	2073.774081153884	0
3208	20635.98993711503	2073.774081744923	0
3209	20637.00269322939	2073.681548583989	0
3210	20635.98961968727	2073.773244902728	0
3211	20637.00377311323	2073.680767207374	0
3212	20637.00439499826	2073.680808324065	0
3213	20645.06539712932	2072.82397012189	0
3214	20645.06513603071	2072.823998208897	0
3215	20646.05995023733	2072.907779755368	0
3216	20645.07328358571	2072.808502290556	0
3217	20646.05953035341	2072.898206955717	0
3218	20646.05929778626	2072.898251992769	0
3219	20747.72707876174	2081.012310500043	0
3220	20747.7271684345	2081.012326835796	0
3221	20748.72599922873	2080.911518365855	0
3222	20747.72789084815	2081.012318327058	0
3223	20748.73035398854	2080.912160858038	0
3224	20748.73024040449	2080.912199261125	0
3225	20808.23441818898	2083.457125866471	0
3226	20808.23437646126	2083.457119240962	0
3227	20809.23152929981	2083.593232103168	0
3228	20808.23475634511	2083.457234597303	0
3229	20809.23206258459	2083.593301677111	0
3230	20809.23217696438	2083.593308891965	0
3231	20972.75685675107	2109.310202339877	0
3232	20972.75686080817	2109.310225338088	0
3233	20973.76126239954	2109.369965711945	0
3234	20972.75701956078	2109.310211728648	0
3235	20973.76139041745	2109.369955130129	0
3236	20973.76129808089	2109.369943852794	0
3237	20978.7849469907	2109.857754729265	0
3238	20978.7844838877	2109.857845642504	0
3239	20979.77872060235	2110.004799704797	0
3240	20978.78500663277	2109.857756082832	0
3241	20979.77904014721	2110.004326199153	0
3242	20979.77914824185	2110.00434804371	0
3243	21009.02895650487	2110.731469718846	0
3244	21009.02874690728	2110.731298087994	0
3245	21010.02285346148	2110.898333580592	0
3246	21009.02860267135	2110.731438799087	0
3247	21010.02416461914	2110.898674183383	0
3248	21010.02449401514	2110.898698808238	0
3249	21155.4151273353	2135.827712592737	0
3250	21155.41498262524	2135.827841896602	0
3251	21156.42404575841	2135.858710521114	0
3252	21155.41508087498	2135.827710267144	0
3253	21156.42477852723	2135.859914885937	0
3254	21155.41506762276	2135.827154541995	0
3255	21156.421985169	2135.857568065416	0
3256	21156.42390678689	2135.858697948561	0
3257	21441.85948634702	2164.19878782185	0
3258	21441.85952092884	2164.198802083218	0
3259	21442.80463745838	2164.563915956723	0
3260	21441.91443623371	2164.072600936569	0
3261	21442.80795546054	2164.599745365561	0
3262	21442.80475206083	2164.563954947926	0
3263	21466.00454516903	2163.068433840909	0
3264	21466.00507844105	2163.069195948818	0
3265	21467.01029198082	2163.048383539925	0
3266	21466.00468354967	2163.068446471162	0
3267	21467.01014375049	2163.048333575268	0
3268	21467.01028283657	2163.048378313878	0
3269	21518.39992555622	2159.496305110379	0
3270	21518.40076102176	2159.496266468702	0
3271	21519.30558146311	2159.054630603129	0
3272	21518.40387023382	2159.512923326316	0
3273	21519.3058877245	2159.055868525094	0
3274	21519.3058490406	2159.054617404895	0
3275	21570.31468764163	2151.667903340343	0
3276	21570.31481270867	2151.667842942899	0
3277	21571.2821639845	2151.393220433096	0
3278	21570.31483003899	2151.667888690657	0
3279	21571.28154683152	2151.393371180378	0
3280	21571.28211363967	2151.393320523846	0
3281	21673.66823144837	2140.96614865309	0
3282	21673.66833441051	2140.966133627456	0
3283	21674.6731355568	2140.870719699928	0
3284	21673.66840618305	2140.966133637332	0
3285	21674.67291963059	2140.870874642205	0
3286	21674.67289200674	2140.870759083266	0
3287	21802.01973939567	2118.314686471413	0
3288	21802.01898225931	2118.314727383831	0
3289	21802.99658923769	2118.062004771284	0
3290	21802.01969341324	2118.314698736745	0
3291	21802.99673506124	2118.061994816816	0
3292	21802.99658923859	2118.06200477173	0
3293	21855.80873793771	2109.474444716366	0
3294	21855.80900625698	2109.474401871841	0
3295	21856.79440809772	2109.264875754818	0
3296	21855.80861564321	2109.474457481105	0
3297	21856.79537481464	2109.264721463988	0
3298	21856.79444753714	2109.264872716167	0
3299	21996.4766645852	2087.164923606626	0
3300	21996.47695264007	2087.165274854184	0
3301	21997.47304872229	2087.012472440946	0
3302	21996.47658079688	2087.164926928128	0
3303	21997.47166112533	2087.012263616606	0
3304	21997.47304775624	2087.012473501049	0
3305	22016.49110026577	2084.554562011448	0
3306	22016.4908824179	2084.554361117751	0
3307	22017.49117611981	2084.460969150171	0
3308	22016.49083751865	2084.554579566106	0
3309	22017.49123159903	2084.461094396966	0
3310	22017.49113577936	2084.461103206896	0
3311	22214.55045514559	2081.701025504225	0
3312	22214.55036079626	2081.701020971193	0
3313	22215.55625183967	2081.680473655364	0
3314	22214.55166538217	2081.700820928338	0
3315	22215.55625630091	2081.680465195122	0
3316	22215.55616759415	2081.680506451573	0
3317	22253.71448878621	2085.083661029324	0
3318	22253.71439819985	2085.083431838924	0
3319	22254.71875034282	2085.184017586094	0
3320	22253.71469499708	2085.08364955713	0
3321	22254.71912621699	2085.184171277435	0
3322	22254.71920162603	2085.184188290134	0
3323	22272.85798985131	2086.556235938231	0
3324	22272.85777366026	2086.556213686654	0
3325	22273.82636626202	2086.672114613026	0
3326	22272.87233093907	2086.511427010375	0
3327	22273.82404340418	2086.669997284557	0
3328	22273.82635648522	2086.672109991125	0
3329	22370.63367890353	2101.697934561726	0
3330	22370.63373428867	2101.697940867615	0
3331	22371.62561473108	2101.864459629943	0
3332	22370.63614986963	2101.697815342853	0
3333	22371.62469385039	2101.864200777752	0
3334	22371.62574948679	2101.864486910674	0
3335	22397.65806034553	2105.029851183906	0
3336	22397.65793543281	2105.029827842997	0
3337	22398.6512762478	2105.202888226205	0
3338	22397.65786153632	2105.029713235192	0
3339	22398.65156803515	2105.202845492383	0
3340	22398.65179645813	2105.202981107312	0
3341	22421.38408831537	2109.974199495473	0
3342	22421.38431731243	2109.974238503918	0
3343	22422.37503825442	2110.146131815615	0
3344	22421.38435849912	2109.974248548289	0
3345	22422.37544516449	2110.146206966625	0
3346	22422.37488399171	2110.146105712656	0
3347	22551.34898554197	2135.292986322037	0
3348	22551.40377084259	2135.247519977268	0
3349	22552.21418393337	2135.756716190833	0
3350	22551.34916776334	2135.29299567549	0
3351	22552.21469197059	2135.756916486303	0
3352	22552.21499639258	2135.756971118604	0
3353	22588.72812885133	2143.388903521342	0
3354	22588.72806388856	2143.388890739526	0
3355	22589.6780324992	2143.735475013911	0
3356	22588.72838914342	2143.388903472509	0
3357	22589.67761175656	2143.735839161759	0
3358	22589.6782455084	2143.735528453213	0
3359	22592.64110957104	2144.362397296844	0
3360	22592.64099682733	2144.362373507492	0
3361	22593.61119325798	2144.63881709703	0
3362	22592.64116548037	2144.3622276186	0
3363	22593.61137699157	2144.638899236968	0
3364	22593.61091524009	2144.638790040493	0
3365	22596.53829664347	2145.408574806904	0
3366	22596.53835393991	2145.408744672677	0
3367	22597.50990593199	2145.671144030317	0
3368	22596.53837806732	2145.408588657704	0
3369	22597.50999093612	2145.670977071142	0
3370	22597.51004149292	2145.670985774836	0
3371	22650.02945376353	2155.838580016397	0
3372	22650.02940728904	2155.83855711066	0
3373	22651.02570153332	2156.029483625921	0
3374	22650.02971212317	2155.838710041295	0
3375	22651.02554639887	2156.030143994908	0
3376	22651.02587952333	2156.029495331702	0
3377	22719.55562187513	2160.054853892973	0
3378	22719.55551152988	2160.054849878205	0
3379	22720.55211387985	2160.215623582177	0
3380	22719.55698811183	2160.054794947987	0
3381	22720.55188051456	2160.215563395976	0
3382	22720.55193624854	2160.215571683841	0
3383	22836.99956934276	2174.739260092522	0
3384	22836.9923443293	2174.737668640815	0
3385	22837.22795851645	2174.789365489855	0
3386	22837.22805862131	2174.789382284297	0
3387	22882.1021050177	2183.63991337371	0
3388	22882.1019858146	2183.639879706298	0
3389	22883.09293997614	2183.824925612937	0
3390	22882.10274485186	2183.640000024817	0
3391	22883.09282741406	2183.824913956755	0
3392	22883.09290195333	2183.824928814554	0
3393	22886.08436664172	2184.282461230385	0
3394	22886.08405958259	2184.282408690303	0
3395	22887.06989480899	2184.47895261882	0
3396	22886.08450107823	2184.282484554696	0
3397	22887.07011389143	2184.479000833456	0
3398	22887.0698066748	2184.478942876241	0
3399	22937.38096948454	2189.44963963781	0
3400	22937.38162564484	2189.449727233889	0
3401	22938.39028088338	2189.489818527744	0
3402	22937.38137114064	2189.449707892662	0
3403	22938.39022230658	2189.489829625919	0
3404	22938.3903081859	2189.489800728381	0
3405	22960.5859764973	2189.814319533804	0
3406	22960.5859280301	2189.814316017342	0
3407	22961.59263753437	2189.78038601353	0
3408	22960.58609274237	2189.814016520019	0
3409	22961.59325058713	2189.780231612118	0
3410	22961.59335235774	2189.780214937607	0
3411	22970.67860288234	2189.685359279812	0
3412	22970.67910608142	2189.685574157122	0
3413	22971.68497658921	2189.734454419182	0
3414	22970.67877762113	2189.685330428719	0
3415	22971.68480565868	2189.734186411727	0
3416	22971.68489056789	2189.734174996236	0
3417	23035.89515098054	2182.06465398922	0
3418	23035.89513309581	2182.064718130848	0
3419	23036.89744030119	2181.911157249332	0
3420	23035.89520544189	2182.064649550041	0
3421	23036.89789724942	2181.911197218562	0
3422	23036.89799902166	2181.911192126075	0
3423	23086.35930736625	2179.990420304696	0
3424	23086.37222082373	2179.991885751959	0
3425	23087.09174334518	2180.297531655342	0
3426	23086.35927196145	2179.990420585263	0
3427	23087.34274547625	2179.892893792623	0
3428	23087.34274102773	2179.892889294016	0
3429	23457.63560498076	2124.925388925635	0
3430	23457.63541772625	2124.925399337796	0
3431	23458.64315326923	2124.863305955681	0
3432	23457.63757951097	2124.925147324811	0
3433	23458.64359771679	2124.863193540052	0
3434	23458.64354999442	2124.86319904116	0
3435	23489.73837483972	2119.366778354648	0
3436	23489.74262942595	2119.365892526007	0
3437	23489.81291297944	2119.351896370473	0
3438	23489.81297526097	2119.351891037876	0
3439	23574.42279106593	2111.569462175752	0
3440	23574.42255389152	2111.569495274413	0
3441	23575.40804889273	2111.34506105496	0
3442	23574.42331936668	2111.569487428451	0
3443	23575.40795165275	2111.34517062141	0
3444	23575.40805899287	2111.345153925413	0
3445	23580.35716909327	2110.409166986258	0
3446	23580.35716956001	2110.40916698607	0
3447	23581.35866502975	2110.256167186943	0
3448	23580.40430285409	2110.260253816965	0
3449	23581.35871155421	2110.251168008569	0
3450	23581.35866503074	2110.256167186793	0
3451	23692.22194989	2088.626877920786	0
3452	23692.22212997039	2088.626899251702	0
3453	23693.08352232075	2088.082042485106	0
3454	23692.22450141387	2088.639179353265	0
3455	23693.08335691664	2088.080916361545	0
3456	23693.08315920051	2088.082284479864	0
3457	23726.30505503747	2084.74803321742	0
3458	23726.30507159957	2084.747946079434	0
3459	23727.30355548613	2084.651763481644	0
3460	23726.30504492658	2084.748034314187	0
3461	23727.30469522479	2084.651755290607	0
3462	23727.30490811473	2084.65173454966	0
3463	23746.44746477516	2083.227962028173	0
3464	23746.44721961782	2083.227958140176	0
3465	23747.44943793613	2083.108076724664	0
3466	23746.44752690604	2083.227956824315	0
3467	23747.44889380032	2083.108149308362	0
3468	23747.44937264923	2083.108090171337	0
3469	23754.4098982152	2081.806407386206	0
3470	23754.40995310618	2081.806389214707	0
3471	23755.41913957046	2081.812028003648	0
3472	23754.41124213191	2081.805218245596	0
3473	23755.42325883174	2081.789137206692	0
3474	23755.4192102511	2081.812023284971	0
3475	23834.76301625452	2074.186111552204	0
3476	23834.76299547657	2074.186140089895	0
3477	23835.77098635968	2074.100177630696	0
3478	23834.76306469619	2074.186103520464	0
3479	23835.771390757	2074.100121658808	0
3480	23835.77135699155	2074.100148099683	0
3481	23847.87104511186	2073.528361526326	0
3482	23847.87099016895	2073.528362060136	0
3483	23848.8752305588	2073.644309996045	0
3484	23847.87125622443	2073.527673520076	0
3485	23848.87540309385	2073.64411362323	0
3486	23848.87516500474	2073.644313499883	0
3487	23851.9041950866	2073.588375570295	0
3488	23851.90416356008	2073.588375637937	0
3489	23852.89290062934	2073.648749721808	0
3490	23851.9433920188	2073.537040871146	0
3491	23852.89039704731	2073.645296880727	0
3492	23852.89289695437	2073.648749796131	0
3493	23971.31878261176	2086.216587543606	0
3494	23971.31900360091	2086.21655881178	0
3495	23972.31641485994	2086.357123786994	0
3496	23971.31882274389	2086.216605137844	0
3497	23972.31774438993	2086.357335525603	0
3498	23972.31780033203	2086.357334954198	0
3499	23983.32501706855	2087.711105426559	0
3500	23983.32437766225	2087.710560190138	0
3501	23984.29840689596	2087.970817368525	0
3502	23983.32499404896	2087.711088339012	0
3503	23984.29801829029	2087.970728663366	0
3504	23984.2982851233	2087.970740480435	0
3505	24048.25335729244	2096.886475088726	0
3506	24048.25353571694	2096.886610446586	0
3507	24049.25089429169	2097.02294043901	0
3508	24048.25324216911	2096.886470096016	0
3509	24049.25064708338	2097.022709693221	0
3510	24049.25071283926	2097.02271604822	0
3511	24065.34876684448	2098.058544661853	0
3512	24065.34873512119	2098.058527569937	0
3513	24066.35899471792	2098.021954731576	0
3514	24065.34825813362	2098.058603595384	0
3515	24066.35898886717	2098.022011932733	0
3516	24066.3590529549	2098.021955931376	0
3517	24088.54446762313	2097.095225492129	0
3518	24088.54442790361	2097.095233213711	0
3519	24089.52748957328	2096.87758243076	0
3520	24088.54442681138	2097.095197679197	0
3521	24089.52760876668	2096.877569996549	0
3522	24089.52757748526	2096.877595209988	0
3523	24127.75298671821	2093.595553854443	0
3524	24127.75297520553	2093.595445821647	0
3525	24128.74740257769	2093.460800114218	0
3526	24127.75307717929	2093.595555598263	0
3527	24128.74744567046	2093.460812486454	0
3528	24128.74744566946	2093.460812486478	0
3529	24190.81226467977	2091.421158089353	0
3530	24190.81237476641	2091.421154214105	0
3531	24190.75066947897	2091.370278330115	0
3532	24190.79692231971	2091.403701038311	0
3533	24191.16146734827	2091.450236532845	0
3534	24191.16475932232	2091.451112453663	0
3535	24192.05528226719	2092.121833165308	0
3536	24192.04429241987	2092.115057707133	0
3537	24200.39657705887	2092.850198486468	0
3538	24200.39686514817	2092.850203615318	0
3539	24201.37774129242	2093.062940404348	0
3540	24200.39634727642	2092.850171906045	0
3541	24201.37681911405	2093.062917060766	0
3542	24201.37705014077	2093.062927024	0
3543	24215.61472942218	2095.28621398806	0
3544	24215.61451174621	2095.28617724763	0
3545	24215.65845920142	2095.30365189421	0
3546	24215.65826209475	2095.303624030606	0
3547	24314.40508823889	2111.449065921443	0
3548	24314.40528571393	2111.449107122501	0
3549	24315.33492157647	2111.835100232693	0
3550	24314.40500124627	2111.448922700293	0
3551	24315.33539584787	2111.835184918989	0
3552	24315.33500108547	2111.835123983153	0
3553	24385.70031393243	2125.346417769007	0
3554	24385.7006625609	2125.3464204661	0
3555	24386.54928656507	2125.911943685167	0
3556	24385.70659424428	2125.331436887715	0
3557	24386.53856734719	2125.938483305279	0
3558	24386.54933392728	2125.911949442502	0
3559	24471.69197995572	2135.605085302259	0
3560	24471.69119642177	2135.604974606175	0
3561	24472.68987463133	2135.754370168276	0
3562	24471.69202241179	2135.60510364015	0
3563	24472.68942936184	2135.754391728704	0
3564	24472.68990580917	2135.754389693552	0
3565	24490.39951507918	2139.64226305783	0
3566	24490.3996558021	2139.642299935602	0
3567	24491.39264293092	2139.81370915101	0
3568	24490.40015197901	2139.642368400936	0
3569	24491.39242567334	2139.813672847709	0
3570	24491.39273450673	2139.813728516498	0
3571	24494.33636369903	2140.475404243535	0
3572	24494.33628768928	2140.475399526632	0
3573	24495.32839259873	2140.63186069357	0
3574	24494.33621808886	2140.475363783017	0
3575	24495.32848909148	2140.631825217733	0
3576	24495.32861461882	2140.631840883228	0
3577	24719.03639917018	2171.166081301969	0
3578	24718.95929323079	2171.29190445199	0
3579	24720.01953614529	2171.390513798957	0
3580	24719.03629519281	2171.166066289728	0
3581	24720.01948551638	2171.390383093489	0
3582	24720.01963063291	2171.390503263539	0
3583	24854.77062515606	2182.492921718233	0
3584	24854.77046661129	2182.492922787791	0
3585	24855.77905453205	2182.483876463884	0
3586	24854.77036477581	2182.492939966003	0
3587	24855.77963521599	2182.484002326092	0
3588	24855.77902450931	2182.483852393496	0
3589	24858.78533946821	2182.893363108399	0
3590	24858.78758638454	2182.91712966773	0
3591	24859.78790566053	2182.919848992045	0
3592	24858.78544971958	2182.893354285055	0
3593	24859.78801272588	2182.918616582127	0
3594	24859.78787562633	2182.91862422059	0
3595	24900.14890842456	2184.1192563606	0
3596	24900.1489056837	2184.119879009552	0
3597	24901.15771815408	2184.132123130976	0
3598	24900.14877534734	2184.119266716185	0
3599	24901.15760926884	2184.132023284176	0
3600	24901.15766744742	2184.132034415873	0
3601	24918.26535495248	2182.757914148448	0
3602	24918.26571263944	2182.75789618886	0
3603	24919.27070830185	2182.693728035656	0
3604	24918.26534093867	2182.758076338082	0
3605	24919.26999701613	2182.694521748062	0
3606	24919.27101893768	2182.693725547364	0
3607	24960.3484850256	2177.7052594356	0
3608	24960.349148643	2177.706616483692	0
3609	24961.35585076797	2177.658408313885	0
3610	24960.34904345389	2177.705171223047	0
3611	24961.35545027448	2177.658203617842	0
3612	24961.35666443359	2177.658041369035	0
3613	24987.38103500883	2174.277904367268	0
3614	24987.38212309936	2174.278079916277	0
3615	24988.38319378389	2174.131179919731	0
3616	24987.38155955974	2174.27784444366	0
3617	24988.38204815169	2174.130941722838	0
3618	24988.38329481801	2174.130691620904	0
3619	25011.21429804452	2169.881384016021	0
3620	25011.2142343484	2169.88139074398	0
3621	25012.19720760005	2169.669551986292	0
3622	25011.21423933105	2169.881328721229	0
3623	25012.19707329808	2169.66953168792	0
3624	25012.19720643073	2169.669551580227	0
3625	25044.87612172393	2163.302311346164	0
3626	25044.87545051804	2163.302525843529	0
3627	25045.85540972214	2163.065019665452	0
3628	25044.87625367967	2163.302292764048	0
3629	25045.85514104018	2163.065096534394	0
3630	25045.85518828259	2163.065088868687	0
3631	25064.69609079623	2159.282598140837	0
3632	25064.69654765297	2159.282387910225	0
3633	25065.62374273454	2158.90331604428	0
3634	25064.6961301045	2159.282590778133	0
3635	25065.65744084059	2159.011758830096	0
3636	25065.65732902073	2159.011775061761	0
3637	25250.30508552821	2131.032001211219	0
3638	25250.30530866008	2131.031969218523	0
3639	25251.2885658238	2130.804340140694	0
3640	25250.3052891533	2131.031955333232	0
3641	25251.28845823504	2130.804314674784	0
3642	25251.28870639395	2130.804320115217	0
3643	25369.73060308944	2110.532514440722	0
3644	25369.73024691948	2110.532558086012	0
3645	25370.72528365646	2110.348826912913	0
3646	25369.73086834453	2110.532583286646	0
3647	25370.72581053541	2110.348964642799	0
3648	25369.7317447418	2110.532654367471	0
3649	25370.72626109221	2110.349070451498	0
3650	25370.7256575375	2110.348976493856	0
3651	25502.41448918329	2096.327549645955	0
3652	25502.41459484166	2096.327510345338	0
3653	25503.41920352677	2096.261907659811	0
3654	25502.41704088752	2096.32661212583	0
3655	25503.41943871659	2096.261791768714	0
3656	25503.41949521345	2096.261817217354	0
3657	25511.43357941354	2095.231197949256	0
3658	25511.43454580164	2095.23035318777	0
3659	25512.43580732202	2095.175478777092	0
3660	25511.43392175997	2095.2311928527	0
3661	25512.43611712568	2095.17814396327	0
3662	25512.43617713271	2095.178159964218	0
3663	25574.96317981185	2097.408797518905	0
3664	25574.96246703647	2097.411948858052	0
3665	25575.96833479424	2097.414452441855	0
3666	25574.96314108362	2097.408754725516	0
3667	25575.9682477959	2097.414334789214	0
3668	25575.96845453854	2097.414460055011	0
3669	25584.02987737098	2097.774646798376	0
3670	25584.02951629837	2097.774426402695	0
3671	25585.03586276774	2097.855928741002	0
3672	25584.02986249241	2097.774644413233	0
3673	25585.03539294554	2097.856128717225	0
3674	25585.0358980966	2097.855930047001	0
3675	25634.36605812045	2101.281723059036	0
3676	25634.40339768753	2101.215162582516	0
3677	25635.24610062492	2101.766836556451	0
3678	25634.36576060594	2101.281682258193	0
3679	25635.25497159012	2101.760846212972	0
3680	25635.24610062574	2101.76683655589	0
3681	25692.18649548639	2110.70922353627	0
3682	25692.1872106769	2110.709207840524	0
3683	25693.18240396898	2110.847548591078	0
3684	25692.18666931366	2110.709262593969	0
3685	25693.18335078712	2110.84819992683	0
3686	25693.18329689218	2110.848194306456	0
3687	25695.16887646539	2111.204035575884	0
3688	25695.16894642727	2111.204022951083	0
3689	25696.15779961319	2111.395427629806	0
3690	25695.16928381919	2111.204006033132	0
3691	25696.15820270126	2111.395462995139	0
3692	25696.15812494093	2111.395470746847	0
3693	25742.82084694176	2120.139643679765	0
3694	25742.82104162318	2120.139626853522	0
3695	25743.7788503992	2120.447178049831	0
3696	25742.82065719265	2120.13960758778	0
3697	25743.77814437823	2120.447040513987	0
3698	25743.77888690648	2120.447198430685	0
3699	25791.12634885737	2130.489718643898	0
3700	25791.12768021919	2130.490250312334	0
3701	25792.12081707619	2130.659658375645	0
3702	25791.12674951538	2130.489804300532	0
3703	25792.12088852765	2130.659613106296	0
3704	25792.1207808026	2130.659597657634	0
3705	25802.94677959477	2133.047269123208	0
3706	25802.94873636953	2133.047713831579	0
3707	25803.93242239649	2133.254445556584	0
3708	25802.94687076072	2133.047283564479	0
3709	25803.9326901658	2133.254445336413	0
3710	25803.93269016483	2133.254445336191	0
3711	25827.53216398992	2138.629275086456	0
3712	25827.53225686581	2138.629308390226	0
3713	25828.51118614799	2138.863358880172	0
3714	25827.53219155347	2138.629284546592	0
3715	25828.51122486186	2138.863362927128	0
3716	25828.51125361896	2138.863358880717	0
3717	25855.09162936468	2144.694858769879	0
3718	25855.09160099498	2144.694852058202	0
3719	25856.0859838474	2144.848195339258	0
3720	25855.09139122141	2144.694843362954	0
3721	25856.08583524062	2144.848198135399	0
3722	25856.08607767292	2144.84820834278	0
3723	25864.02160050263	2146.261163947575	0
3724	25864.02133614758	2146.261137321045	0
3725	25865.02474473461	2146.361727074679	0
3726	25864.02140878135	2146.261146917989	0
3727	25865.02470442783	2146.361728069674	0
3728	25865.02448412765	2146.361688357176	0
3729	26100.32699647735	2176.619520405663	0
3730	26100.32774372175	2176.620223442097	0
3731	26101.32174989102	2176.518728453588	0
