idx	X	Y	component
3807	27249.23364452013	1976.716366428689	0
3808	27249.23370102779	1976.716373892755	0
3809	27250.22945472666	1976.846027637714	0
3810	27249.23290589017	1976.71578517082	0
3811	27250.22958697804	1976.845894659607	0
3812	27250.229619763	1976.845890226127	0
3813	27417.30184319143	1967.453324224477	0
3814	27417.30783233818	1967.455970092369	0
3815	27418.28311069019	1967.257824427093	0
3816	27417.3020210975	1967.453321324544	0
3817	27418.2832917204	1967.257708820132	0
3818	27418.28345193731	1967.257690726736	0
3819	27496.45059579594	1959.231145883817	0
3820	27496.45062525156	1959.231212927018	0
3821	27497.45232538357	1959.158734782231	0
3822	27496.45076378008	1959.231146454288	0
3823	27497.45159238382	1959.158596617911	0
3824	27497.45217121465	1959.158519083493	0
3825	27508.45101455444	1957.771119194666	0
3826	27508.45103201878	1957.771129037038	0
3827	27509.40276728557	1957.424465429163	0
3828	27508.45064128777	1957.771718577015	0
3829	27509.4029603085	1957.424428483518	0
3830	27509.40257066124	1957.424539081517	0
3831	27549.89840096657	1949.3373314961	0
3832	27549.89855449854	1949.337307403803	0
3833	27550.87644212633	1949.087150022863	0
3834	27549.89881277077	1949.337182611376	0
3835	27550.87677577073	1949.087060849422	0
3836	27550.87652728363	1949.087108076373	0
3837	27588.28791323081	1940.847004918152	0
3838	27588.28811680909	1940.846960022429	0
3839	27589.28357661743	1940.706191866472	0
3840	27588.28800741021	1940.847898636752	0
3841	27589.28472643129	1940.706012022701	0
3842	27589.28443889898	1940.706054036925	0
3843	27591.27073207781	1940.343729620726	0
3844	27591.27109790055	1940.343609122039	0
3845	27592.24889948888	1940.089135541169	0
3846	27591.27069871532	1940.343728538838	0
3847	27592.24881871512	1940.089188001032	0
3848	27592.24881871593	1940.089188001617	0
3849	27862.71550961893	1900.482513888541	0
3850	27862.71576266577	1900.482488741573	0
3851	27863.72232151378	1900.404658690562	0
3852	27862.71449034791	1900.482060222279	0
3853	27863.72206414988	1900.404577992519	0
3854	27863.72205997386	1900.404669563544	0
3855	27996.87558127273	1900.387308159783	0
3856	27996.87557628325	1900.387197518472	0
3857	27997.87759328611	1900.495829754364	0
3858	27996.87580486401	1900.38727663654	0
3859	27997.87777036909	1900.495787963603	0
3860	27997.87793252733	1900.495784190988	0
3861	28087.53595705926	1897.368886767081	0
3862	28087.53586913391	1897.368886595383	0
3863	28088.54109117954	1897.436522000219	0
3864	28087.53606332056	1897.368817421749	0
3865	28088.54118420553	1897.436449651166	0
3866	28088.54135765182	1897.436542712822	0
3867	28102.59115776738	1898.769661491724	0
3868	28102.59141587702	1898.769351186036	0
3869	28103.59353402528	1898.867431491017	0
3870	28102.59115776838	1898.769661491732	0
3871	28103.59343182818	1898.867709636754	0
3872	28103.59354471766	1898.867747360646	0
3873	28105.59048672319	1899.135276041335	0
3874	28105.59056563717	1899.135307256586	0
3875	28106.59873820876	1899.126736510408	0
3876	28105.59043952925	1899.135275201925	0
3877	28106.59897094964	1899.126624854847	0
3878	28106.59894209888	1899.126801309514	0
3879	28222.20879710319	1916.185300219218	0
3880	28222.11912379048	1916.117164938412	0
3881	28222.35398763794	1916.29919408415	0
3882	28222.2161861195	1916.190592291909	0
3883	28248.41429714161	1918.808773272859	0
3884	28248.41436323569	1918.808757678511	0
3885	28249.40796503094	1918.940424197329	0
3886	28248.41413494669	1918.808752623054	0
3887	28249.4103888328	1918.941072827515	0
3888	28249.41046583	1918.94109455888	0
3889	28268.340813166	1921.847492563417	0
3890	28268.34998843395	1921.821431560049	0
3891	28269.3356672206	1921.887423691564	0
3892	28268.34108463461	1921.84755275891	0
3893	28269.3406066451	1921.895397361474	0
3894	28269.34076154282	1921.895419913518	0
3895	28275.262513903	1923.190063586324	0
3896	28275.26253828282	1923.190063586152	0
3897	28276.2630186332	1923.314995503112	0
3898	28275.262275743	1923.190017256368	0
3899	28276.26233841397	1923.314907553992	0
3900	28276.26269074525	1923.314950729234	0
3901	28347.50860779444	1929.787792532204	0
3902	28347.50863429673	1929.787765698648	0
3903	28348.50599939576	1929.897677405573	0
3904	28347.50837172178	1929.787797981236	0
3905	28348.50552088074	1929.897604359288	0
3906	28347.50859965418	1929.787794655212	0
3907	28348.50471983002	1929.897397374875	0
3908	28348.50612918584	1929.897766610289	0
3909	28508.07826179265	1959.667164520646	0
3910	28508.07831269672	1959.667176152064	0
3911	28509.07651547478	1959.810731457379	0
3912	28508.0775645801	1959.667034979121	0
3913	28509.07654554916	1959.810738637914	0
3914	28509.07653522438	1959.810736833535	0
3915	28515.02430393679	1960.859078959178	0
3916	28515.02439728751	1960.859087849753	0
3917	28516.01266156771	1961.063428230354	0
3918	28515.02418810219	1960.859057731325	0
3919	28516.01274752055	1961.063438041624	0
3920	28516.01297252855	1961.063484687088	0
3921	28525.85760255188	1963.199013540035	0
3922	28525.85767842119	1963.199029008656	0
3923	28526.83651072541	1963.419505306357	0
3924	28525.85759792946	1963.199015059126	0
3925	28526.8366104509	1963.419522884254	0
3926	28526.83654705693	1963.419515071454	0
3927	28637.81387471245	1984.088551584816	0
3928	28637.81366458437	1984.088297118891	0
3929	28638.77083877323	1984.412397226916	0
3930	28637.81437880194	1984.08858988002	0
3931	28638.77108394828	1984.412321737235	0
3932	28638.77096366573	1984.412300614118	0
3933	28659.52756893994	1988.784280466701	0
3934	28659.52749296752	1988.784257882184	0
3935	28660.52168034841	1988.97521964257	0
3936	28659.52750893778	1988.784289670815	0
3937	28660.52109467716	1988.975316426397	0
3938	28660.52190821767	1988.975233864541	0
3939	28754.50048623826	2003.130213269603	0
3940	28754.50043088466	2003.130204990078	0
3941	28754.57714830054	2003.092894601869	0
3942	28754.5751211993	2003.095325783703	0
3943	28761.05264844468	2004.6309365006	0
3944	28761.05318153601	2004.631085160531	0
3945	28760.905485408	2004.745304443837	0
3946	28761.06509372618	2004.657612344336	0
3947	28761.24858702627	2004.578500529983	0
3948	28761.1361367144	2004.621307473519	0
3949	28777.62686181529	2007.11651788963	0
3950	28777.63050599793	2007.121370419111	0
3951	28777.6231617939	2007.106405057818	0
3952	28777.6269809788	2007.116573104561	0
3953	28808.12127291771	2007.109845126418	0
3954	28808.12199552285	2007.110132888206	0
3955	28810.13202395839	2006.939060013869	0
3956	28808.12118563208	2007.109866423634	0
3957	28810.1315935762	2006.938610988754	0
3958	28810.13159402627	2006.938958387087	0
3959	28819.25030822917	2008.192790187119	0
3960	28819.2519208216	2008.214733109586	0
3961	28819.59894835058	2008.307005402978	0
3962	28819.25033319038	2008.192794164542	0
3963	28959.0858715252	1994.358930844191	0
3964	28959.08562901966	1994.358757174233	0
3965	28960.08067068581	1994.218226052984	0
3966	28959.08582828254	1994.358944730296	0
3967	28960.08086551499	1994.218275184246	0
3968	28960.08129664607	1994.218166782826	0
3969	29029.81043615269	1982.979674481768	0
3970	29029.81070553463	1982.979650476245	0
3971	29030.78723968816	1982.737926026456	0
3972	29029.81046823667	1982.979677545096	0
3973	29030.78653790525	1982.738045956463	0
3974	29030.78658296267	1982.738042069389	0
3975	29379.52407895681	1935.055294599455	0
3976	29379.52433814955	1935.055253296731	0
3977	29380.51506089106	1934.859618211889	0
3978	29379.52388258726	1935.055287721409	0
3979	29380.51508733071	1934.859586842115	0
3980	29380.51511659494	1934.859590928075	0
3981	29405.3556165457	1930.609353184811	0
3982	29405.35595420576	1930.609312999646	0
3983	29406.3381119068	1930.378480890256	0
3984	29405.35706880316	1930.609189902656	0
3985	29406.33947982568	1930.378162415686	0
3986	29406.33956839165	1930.378136706303	0
3987	29426.3208061152	1927.923518884575	0
3988	29426.32093866329	1927.923495713937	0
3989	29427.32624913663	1927.88326980353	0
3990	29426.32186670717	1927.921814029926	0
3991	29427.32606513124	1927.882800929045	0
3992	29427.32632423977	1927.883261280739	0
3993	29456.7015935085	1926.491927477067	0
3994	29456.64944545739	1926.505695074257	0
3995	29456.71293181383	1926.488876435734	0
3996	29456.70165892594	1926.491940179302	0
3997	29469.93909650578	1927.931266745036	0
3998	29469.93602612029	1927.930753547122	0
3999	29470.94204271236	1927.927954437411	0
4000	29469.9391730412	1927.931253106249	0
4001	29470.94259848884	1927.928050901984	0
4002	29470.94255210627	1927.928045647202	0
4003	29758.21082552853	1961.89286566239	0
4004	29758.21081710651	1961.8928752069	0
4005	29759.21277846688	1961.840015252909	0
4006	29758.21045837511	1961.892826618548	0
4007	29759.21269953263	1961.839994795835	0
4008	29759.21276072101	1961.839998896108	0
4009	29824.594922287	1960.918924582682	0
4010	29824.59485589652	1960.918911562869	0
4011	29825.60234993528	1960.830947770157	0
4012	29824.59490560558	1960.918926547981	0
4013	29825.60243079985	1960.830754357725	0
4014	29824.59483745367	1960.918869616444	0
4015	29825.60241274027	1960.831107450957	0
4016	29825.60393590223	1960.816146322672	0
4017	29826.58574260339	1961.041558981342	0
4018	29825.60254483884	1960.830768106344	0
4019	29826.58742633121	1961.0415262633	0
4020	29826.58723071777	1961.041480436728	0
4021	29829.5866182004	1961.432397374105	0
4022	29829.58687831919	1961.432422122158	0
4023	29830.5817290466	1961.561689527069	0
4024	29829.58662040916	1961.432394790091	0
4025	29830.58116709267	1961.56163572749	0
4026	29830.58122949463	1961.561644194004	0
4027	29919.19342697522	1974.435881065415	0
4028	29919.19350769101	1974.435968271733	0
4029	29920.19291307342	1974.494630979055	0
4030	29919.19344900232	1974.435892266721	0
4031	29920.1933581224	1974.494536338262	0
4032	29920.19349877468	1974.494544714498	0
4033	30392.44379835622	2007.373869110247	0
4034	30392.44380661437	2007.373878873859	0
4035	30393.44149588736	2007.239848834864	0
4036	30392.44373789439	2007.373884602789	0
4037	30393.44109629584	2007.239801675871	0
4038	30393.44141361834	2007.239863883205	0
4039	30643.57372039974	2030.577661695242	0
4040	30643.42589969816	2030.525686471664	0
4041	30643.68991823591	2030.620879283143	0
4042	30643.57371563678	2030.57766891895	0
4043	30691.28500707391	2031.195668835504	0
4044	30691.2850070749	2031.195668835632	0
4045	30692.27817722083	2031.021150882044	0
4046	30691.28879985974	2031.19714962533	0
4047	30692.28029054376	2031.021443219141	0
4048	30692.27854863434	2031.021111839948	0
4049	30820.59381065683	2017.37189711628	0
4050	30820.59393047023	2017.371903553864	0
4051	30821.59276274649	2017.229448863574	0
4052	30820.59398909758	2017.371932443989	0
4053	30821.59306499686	2017.229494179804	0
4054	30820.59404078133	2017.371877389648	0
4055	30821.5922934375	2017.22939213473	0
4056	30821.59280549394	2017.229421530939	0
4057	31082.79738525082	1972.16783791566	0
4058	31082.79691428306	1972.167904914877	0
4059	31083.79339120861	1972.015130971039	0
4060	31082.79719150371	1972.16784906691	0
4061	31083.79215839101	1972.015067539701	0
4062	31083.79375504093	1972.015057276008	0
4063	31097.55539436933	1968.913231947489	0
4064	31097.55553105655	1968.913013560519	0
4065	31098.5497424675	1968.755103190542	0
4066	31097.55535071209	1968.913238161181	0
4067	31098.54927819491	1968.755521270999	0
4068	31098.54910118476	1968.755564007538	0
4069	31385.4917112465	1932.429586217262	0
4070	31385.49141966426	1932.429527398794	0
4071	31386.49886168551	1932.356306662911	0
4072	31385.49173265079	1932.429581514397	0
4073	31386.49908150016	1932.356538403761	0
4074	31386.49861290616	1932.356583453837	0
4075	31469.99724424253	1937.459779965435	0
4076	31469.99723034386	1937.459776404116	0
4077	31470.99678178045	1937.552143641542	0
4078	31469.99802536143	1937.458763376724	0
4079	31470.99714938528	1937.55204516702	0
4080	31470.99691983582	1937.552138260325	0
4081	31581.32093404151	1947.906248272131	0
4082	31581.32238893772	1947.90682408534	0
4083	31582.32482800781	1947.884667341759	0
4084	31581.32105594724	1947.906258019597	0
4085	31582.32661353238	1947.884146573385	0
4086	31582.32646433378	1947.884142660404	0
4087	31644.68231351049	1945.796857083411	0
4088	31644.68237365018	1945.796853985173	0
4089	31645.68578464775	1945.806542733694	0
4090	31644.68228206359	1945.796847889138	0
4091	31645.68610006092	1945.806525156165	0
4092	31645.68643542271	1945.806515006303	0
4093	31721.16214598938	1943.898326172083	0
4094	31721.16224337438	1943.898322027997	0
4095	31722.16389906301	1943.807283958005	0
4096	31721.1620759361	1943.898336772912	0
4097	31722.16328341358	1943.807326127089	0
4098	31722.16397907828	1943.807259106935	0
4099	31723.17151131367	1943.773739080252	0
4100	31723.17176521262	1943.774310329528	0
4101	31724.1633411603	1943.60167736068	0
4102	31723.17153401983	1943.77372492794	0
4103	31724.16291797911	1943.601691986404	0
4104	31724.16350310784	1943.601614879094	0
4105	31821.31856464408	1926.306987505771	0
4106	31821.32060513989	1926.309778765451	0
4107	31822.132424931	1925.704469567247	0
4108	31821.31893928198	1926.306911636014	0
4109	31822.14078430273	1925.718888716261	0
4110	31822.14076798684	1925.718943005318	0
4111	31862.44801307782	1923.271423954807	0
4112	31862.44838980256	1923.271381111775	0
4113	31863.3859130675	1922.941411229565	0
4114	31862.45857267171	1923.289819619822	0
4115	31863.38455745659	1922.942623257425	0
4116	31863.38603238035	1922.94140000379	0
4117	31928.4599707172	1909.323472938346	0
4118	31928.45979222101	1909.323491173629	0
4119	31929.45992394966	1909.218449409338	0
4120	31928.46019503422	1909.323484570631	0
4121	31929.46054120784	1909.218415017447	0
4122	31929.46049729394	1909.218425120115	0
4123	31955.50053372127	1906.590510512163	0
4124	31955.50054340983	1906.590508415952	0
4125	31956.49154953726	1906.412897888959	0
4126	31955.50048861412	1906.590518932769	0
4127	31956.49196919987	1906.412711963864	0
4128	31956.49165913681	1906.412890696331	0
4129	32063.78183343326	1897.571267289592	0
4130	32063.78209020697	1897.571025171251	0
4131	32064.77694365718	1897.451216396105	0
4132	32063.78165127884	1897.571288368087	0
4133	32064.7779513385	1897.451398635265	0
4134	32064.77800933065	1897.451395766513	0
4135	32139.24356157211	1895.447145894848	0
4136	32139.24321973868	1895.446794601231	0
4137	32140.23646982175	1895.305861231624	0
4138	32139.24364632315	1895.447138874993	0
4139	32140.23597396618	1895.306045566042	0
4140	32140.2365334205	1895.305857050762	0
4141	32297.73964042467	1870.461831825016	0
4142	32297.7398097353	1870.461808880133	0
4143	32298.74447650919	1870.400226722807	0
4144	32297.74013018105	1870.461619594477	0
4145	32298.74421357761	1870.399923939177	0
4146	32298.74455976168	1870.400221783328	0
4147	32395.08390493237	1861.222049847803	0
4148	32395.08418473837	1861.222310008495	0
4149	32396.08972123672	1861.267646617687	0
4150	32395.08418623281	1861.22201694634	0
4151	32396.08890514041	1861.266795945041	0
4152	32396.08960905604	1861.26765191662	0
4153	32484.7399176315	1864.814160102626	0
4154	32484.74005541073	1864.813898759028	0
4155	32485.74867113031	1864.829388006801	0
4156	32484.73988869092	1864.814151296026	0
4157	32485.74828223146	1864.829537227453	0
4158	32485.7484304298	1864.829524714286	0
4159	32661.85710857653	1886.771507582958	0
4160	32661.85749896193	1886.771549542733	0
4161	32662.85101143888	1886.936458743017	0
4162	32661.85734708711	1886.771515373679	0
4163	32662.85004726292	1886.936781157479	0
4164	32662.85122110206	1886.936477241182	0
4165	32818.31747907272	1902.208596444289	0
4166	32818.31744135405	1902.208592631168	0
4167	32819.3009010638	1901.961146925241	0
4168	32818.31302802377	1902.226309978227	0
4169	32819.30347992553	1901.960233220801	0
4170	32819.30104952463	1901.961140475774	0
4171	32863.59378706635	1904.233065938381	0
4172	32863.59419969657	1904.23312643616	0
4173	32864.58834144728	1904.343244545385	0
4174	32863.59378934862	1904.233065949242	0
4175	32864.58867075085	1904.342706176981	0
4176	32864.58842701368	1904.342702248246	0
4177	32969.02115431921	1894.043330070598	0
4178	32969.02118565163	1894.043323416908	0
4179	32970.02212570349	1893.92109184841	0
4180	32969.02109382926	1894.043356369284	0
4181	32970.02229406384	1893.921080469019	0
4182	32970.02228827622	1893.921083473	0
4183	33044.65300208587	1889.570593487146	0
4184	33044.65300379413	1889.570593865363	0
4185	33045.6613869084	1889.51666062678	0
4186	33044.65274952194	1889.56984183061	0
4187	33045.6613908422	1889.516447627972	0
4188	33045.66173611963	1889.516667840293	0
4189	33128.9706347052	1897.885671933034	0
4190	33128.97077301011	1897.885439186671	0
4191	33129.97142965964	1897.993951388442	0
4192	33128.97072654006	1897.885672589272	0
4193	33129.9738527782	1897.996670744946	0
4194	33129.97396721742	1897.996691841546	0
4195	33140.9031285469	1899.958479712933	0
4196	33140.9031819716	1899.958488858247	0
4197	33141.89818517356	1900.098950615884	0
4198	33140.90329769062	1899.958555633485	0
4199	33141.89822177792	1900.099334006551	0
4200	33141.8987651979	1900.099423005749	0
4201	33182.83035759506	1906.156833282959	0
4202	33182.83032427342	1906.156828502166	0
4203	33183.82549333934	1906.34052614523	0
4204	33182.83067924107	1906.156810292799	0
4205	33183.82552858279	1906.340439568003	0
4206	33183.82549037632	1906.34051876963	0
4207	33206.36999258144	1911.846828541768	0
4208	33206.36928408009	1911.846559205739	0
4209	33207.342651333	1912.102985973633	0
4210	33206.37034620581	1911.846891387845	0
4211	33207.34282293088	1912.103148695355	0
4212	33207.34289360855	1912.103162963738	0
4213	33244.71633059915	1920.742369720924	0
4214	33244.71635846038	1920.742383317267	0
4215	33245.68682677262	1921.004041516807	0
4216	33244.71692505701	1920.742488482099	0
4217	33245.68675255825	1921.004037451039	0
4218	33245.68681955162	1921.004034436546	0
4219	33407.9153949737	1953.500585383478	0
4220	33407.91500265119	1953.500438676465	0
4221	33408.90262740748	1953.700499565027	0
4222	33407.91568176153	1953.500640255148	0
4223	33408.90250706665	1953.700490195864	0
4224	33408.9024346526	1953.700475823422	0
4225	33464.02809622228	1966.564045746452	0
4226	33464.02808078326	1966.564038593308	0
4227	33464.92575754689	1966.705673810747	0
4228	33464.03364816457	1966.586315246506	0
4229	33464.9098718807	1966.714772920373	0
4230	33464.92585802214	1966.705683978048	0
4231	33521.90260555538	1974.719052230752	0
4232	33521.90326637643	1974.719288199453	0
4233	33522.90385487928	1974.79992562261	0
4234	33521.90256230703	1974.719044922725	0
4235	33522.90407188739	1974.79994311953	0
4236	33522.90407509123	1974.799943055692	0
4237	33676.84287812153	1996.628867477596	0
4238	33676.84294164934	1996.628869800405	0
4239	33677.84956695714	1996.722638126824	0
4240	33676.84287812054	1996.628867477692	0
4241	33677.84985678728	1996.722663969512	0
4242	33677.84996129612	1996.72267948191	0
4243	33679.84492650965	1997.030946241433	0
4244	33679.84484371068	1997.030951276759	0
4245	33680.84612277851	1997.15347736324	0
4246	33679.84492650877	1997.030946240948	0
4247	33680.8460234567	1997.153496510591	0
4248	33680.84617378635	1997.153498140459	0
4249	33700.78994454335	2000.335746384577	0
4250	33700.78959808464	2000.335809511701	0
4251	33701.78864942392	2000.491324070302	0
4252	33700.789943053	2000.335754545051	0
4253	33701.78922898619	2000.491307015936	0
4254	33701.7893591594	2000.491298196616	0
4255	33709.86004626643	2001.586142112555	0
4256	33709.87171667696	2001.631885132761	0
4257	33710.81822116732	2001.664704499051	0
4258	33709.86082762662	2001.586122152948	0
4259	33710.81992441815	2001.65352753515	0
4260	33710.82110905858	2001.653604033708	0
4261	33721.93244563392	2001.383939730966	0
4262	33721.93246274831	2001.383938445489	0
4263	33722.94217597773	2001.360052166307	0
4264	33721.93251719743	2001.384038374528	0
4265	33722.94234120459	2001.360207954605	0
4266	33722.94254653774	2001.360194279775	0
4267	33869.13417676779	1993.363622605974	0
4268	33869.13427909591	1993.363611868315	0
4269	33870.13797742262	1993.264701245851	0
4270	33869.13458991627	1993.363691884722	0
4271	33870.13765415914	1993.264768373047	0
4272	33870.13797066876	1993.264740311743	0
4273	33893.25013080533	1990.839602693288	0
4274	33893.25017234594	1990.839661850008	0
4275	33894.2491596849	1990.726240674793	0
4276	33893.24984903294	1990.839626529164	0
4277	33894.24951399064	1990.726079486768	0
4278	33894.24943208178	1990.726082713018	0
4279	33940.08616948136	1983.138502377598	0
4280	33940.08597014379	1983.138525971379	0
4281	33941.09311086759	1983.031107182884	0
4282	33940.08593876896	1983.138549438213	0
4283	33941.09276795825	1983.031215455145	0
4284	33941.09261292166	1983.031210751751	0
4285	33952.98856085257	1980.753127049608	0
4286	33952.98862796023	1980.753112538838	0
4287	33953.97300950675	1980.51342904576	0
4288	33952.98852153258	1980.753063499113	0
4289	33953.97302195502	1980.513418556767	0
4290	33953.97314714138	1980.513405912212	0
4291	33959.90435192687	1979.321932347998	0
4292	33959.90427010653	1979.321987868597	0
4293	33960.89940653271	1979.163253994422	0
4294	33959.90437477905	1979.321922869932	0
4295	33960.89913574116	1979.163297999611	0
4296	33960.89944326483	1979.163243080605	0
4297	33966.83398868077	1977.987324597166	0
4298	33966.83371496857	1977.987365461795	0
4299	33967.82402319077	1977.796217933848	0
4300	33966.83373491162	1977.987356783517	0
4301	33967.82409701601	1977.796211415009	0
4302	33967.82413843343	1977.796203337808	0
4303	34198.97854495202	1940.008124149673	0
4304	34198.97831392871	1940.008130348921	0
4305	34199.97926174596	1939.917487285451	0
4306	34198.97853722498	1940.008127348528	0
4307	34199.97934546747	1939.917464556593	0
4308	34199.97925843135	1939.917476591298	0
4309	34231.71620058335	1933.780322840066	0
4310	34231.71646241322	1933.780178064882	0
4311	34232.70990255497	1933.605912078314	0
4312	34231.71637025646	1933.780284044646	0
4313	34232.71003848538	1933.607804971471	0
4314	34232.71017177864	1933.60779347343	0
4315	34234.70018855819	1933.283632957376	0
4316	34234.70013268859	1933.283318288789	0
4317	34235.69905943517	1933.131548184522	0
4318	34234.7003237165	1933.283634767337	0
4319	34235.69912643234	1933.131891843748	0
4320	34235.69916925424	1933.131890228549	0
4321	34262.81722218204	1930.250779302499	0
4322	34262.81879480696	1930.247752889419	0
4323	34263.81700031946	1930.114801452524	0
4324	34262.81715727212	1930.250789058706	0
4325	34263.81707325827	1930.115070436476	0
4326	34263.81717393972	1930.115071207419	0
4327	34310.28041128302	1930.318941522208	0
4328	34310.28063826294	1930.31890888097	0
4329	34311.28642052178	1930.267114852919	0
4330	34310.28020708052	1930.318950341802	0
4331	34311.28659304482	1930.267198127627	0
4332	34311.28688664972	1930.267179253588	0
4333	34315.33449511082	1930.193515946357	0
4334	34315.33442684961	1930.193495060741	0
4335	34316.32826588707	1930.218417550743	0
4336	34315.33507034035	1930.191768001179	0
4337	34316.32615036015	1930.195061804835	0
4338	34316.32871607578	1930.218461016193	0
4339	34389.12515194206	1931.523725634052	0
4340	34389.12541739018	1931.52376153343	0
4341	34390.08429952741	1931.845190147595	0
4342	34389.12274067893	1931.516668444528	0
4343	34390.11076317698	1931.693238703949	0
4344	34390.08449300277	1931.84521590085	0
4345	34403.99533914917	1934.475496133509	0
4346	34403.9953257893	1934.475423264689	0
4347	34404.98800226068	1934.652098716705	0
4348	34403.99533497361	1934.475496687063	0
4349	34404.98745061027	1934.652042805586	0
4350	34404.98734654616	1934.652018145111	0
4351	34406.9600622814	1935.104179053897	0
4352	34406.9604561863	1935.104240336804	0
4353	34407.95501846369	1935.270509501887	0
4354	34406.96030551899	1935.104215319433	0
4355	34407.95517943839	1935.270592161184	0
4356	34407.95501584367	1935.270577503413	0
4357	34409.9470293142	1935.60021871686	0
4358	34409.94701249394	1935.600206188016	0
4359	34410.94706221559	1935.729078939455	0
4360	34409.94695945556	1935.600212305956	0
4361	34410.94604058763	1935.735040185713	0
4362	34410.94715000942	1935.729096194996	0
4363	34502.33246588011	1952.380325554112	0
4364	34502.33248873969	1952.38033681758	0
4365	34503.29254284947	1952.694689521818	0
4366	34502.33239017578	1952.380301885878	0
4367	34503.29230032727	1952.694644623866	0
4368	34503.29271707094	1952.694695884471	0
4369	34561.5154221343	1965.247278630161	0
4370	34561.51578611584	1965.247049695743	0
4371	34562.50727320342	1965.420937819238	0
4372	34561.51560450887	1965.247331065073	0
4373	34562.50730113522	1965.420995443283	0
4374	34562.50720781681	1965.420926089893	0
4375	34585.41967474203	1969.246924136115	0
4376	34585.41963646966	1969.246920795724	0
4377	34586.40738647282	1969.463373112558	0
4378	34585.41974960527	1969.246935664264	0
4379	34586.40656346373	1969.463356505279	0
4380	34586.40742342342	1969.463370720806	0
4381	34681.05694359262	1985.60295048231	0
4382	34681.05700812276	1985.602997881258	0
4383	34682.05048356458	1985.762115932445	0
4384	34681.05720343824	1985.602987889672	0
4385	34682.05094819074	1985.761967358792	0
4386	34682.05095259839	1985.761967295136	0
4387	34690.08786822627	1986.698403914494	0
4388	34690.08785208959	1986.698518057549	0
4389	34691.09263475705	1986.830925505642	0
4390	34690.08795533972	1986.698423996174	0
4391	34691.09228205394	1986.830803296299	0
4392	34691.09229354927	1986.830803345442	0
4393	34705.13874745126	1988.583613509495	0
4394	34705.16211994269	1988.608929662255	0
4395	34706.03763756288	1988.930003954775	0
4396	34705.13880169888	1988.583620390882	0
4397	34706.06091739797	1988.897196959149	0
4398	34706.06095205279	1988.897197303943	0
4399	34768.71183473218	1984.197357079979	0
4400	34768.71183628814	1984.197357068425	0
4401	34769.7237691359	1984.178467727347	0
4402	34768.71147184266	1984.197287137785	0
4403	34769.7236116633	1984.178420357885	0
4404	34769.72352436442	1984.17843014198	0
4405	34804.898896196	1980.71635577325	0
4406	34804.898896197	1980.716355773219	0
4407	34805.90065946657	1980.607869229387	0
4408	34804.89999967271	1980.716470177297	0
4409	34805.90049623742	1980.607876397213	0
4410	34805.90065340071	1980.607877303092	0
4411	34881.33204848539	1975.075104946863	0
4412	34881.33216791409	1975.075121511376	0
4413	34882.33298870084	1974.953917107011	0
4414	34881.33226553715	1975.075159043048	0
4415	34882.33292969968	1974.953929828764	0
4416	34882.33311881461	1974.953886134214	0
4417	34883.33218874851	1974.834921047073	0
4418	34883.33225161953	1974.834921791367	0
4419	34884.3230307361	1974.640041441496	0
4420	34883.33248642712	1974.834946388498	0
4421	34884.32294425394	1974.640050523104	0
4422	34884.32350072079	1974.639963815524	0
4423	34910.07230260966	1969.640075561723	0
4424	34910.07249774777	1969.640031249228	0
4425	34911.05017609191	1969.407190479933	0
4426	34910.07228976832	1969.640074985048	0
4427	34911.05100194579	1969.407057670385	0
4428	34911.0504506969	1969.407143621688	0
4429	34992.63697664093	1955.691488265885	0
4430	34992.63708199783	1955.691468453907	0
4431	34993.63138962267	1955.543580331873	0
4432	34992.63683819216	1955.691556024458	0
4433	34993.63207509936	1955.54356426036	0
4434	34993.63218872017	1955.543541557783	0
4435	35008.56736612636	1953.221090399735	0
4436	35008.5676222031	1953.221082271225	0
4437	35009.57119231434	1953.155042761645	0
4438	35008.56725949451	1953.221098007457	0
4439	35009.57111669895	1953.155130051984	0
4440	35008.56743954012	1953.221103430733	0
4441	35009.57122600868	1953.155139661756	0
4442	35009.57111716308	1953.155130045493	0
4443	35077.60857589218	1944.885530912519	0
4444	35077.60859726069	1944.885352238688	0
4445	35078.6065571145	1944.868808083172	0
4446	35077.60903177303	1944.885509391317	0
4447	35078.60662362525	1944.868911568197	0
4448	35078.60707914402	1944.868894802217	0
4449	35247.13202263163	1939.843739002443	0
4450	35247.13373365409	1939.843416754744	0
4451	35248.14116896145	1939.891200608562	0
4452	35247.13261843856	1939.843731462811	0
4453	35248.14040639545	1939.891243112874	0
4454	35248.14060042387	1939.891272437254	0
4455	35322.27983813753	1949.103195591223	0
4456	35322.27975507351	1949.103183795289	0
4457	35323.27793798922	1949.21567549996	0
4458	35322.27944542268	1949.103049381715	0
4459	35323.2779037189	1949.215259000376	0
4460	35323.27796399738	1949.21568442863	0
4461	35604.82545261624	1992.220740343593	0
4462	35604.825728409	1992.220801354631	0
4463	35605.79469421152	1992.48861691384	0
4464	35604.82566304455	1992.220764337527	0
4465	35605.79465032907	1992.488607352184	0
4466	35605.79478052081	1992.488630822638	0
4467	35666.4588510142	2003.04182723127	0
4468	35666.45908043973	2003.041878647225	0
4469	35667.45147744161	2003.187549761601	0
4470	35666.45900156988	2003.041802522371	0
4471	35667.45183355026	2003.187517279759	0
4472	35667.45182640274	2003.187514608315	0
