idx	X	Y	component
2593	21019.52468437973	1078.092761419743	0
2594	21019.52469602761	1078.092757664145	0
2595	21102.58373142507	1076.880066766531	0
2596	21102.5837645191	1076.880068154018	0
2597	21103.58397648782	1076.855272724268	0
2598	21102.58373892994	1076.880066785793	0
2599	21103.58396307588	1076.855270538198	0
2600	21103.58398143154	1076.855272646048	0
2601	21244.58030663739	1082.420669071383	0
2602	21244.58030229259	1082.420668814743	0
2603	21245.57426614496	1082.536476724128	0
2604	21244.58022477769	1082.420666863977	0
2605	21245.57409197291	1082.536476910655	0
2606	21245.57426604973	1082.536476288276	0
2607	21255.56118776661	1083.200285097767	0
2608	21255.56118591147	1083.200285427634	0
2609	21256.56067367762	1083.248281740365	0
2610	21255.56110517835	1083.200288281894	0
2611	21256.56066877097	1083.248286052379	0
2612	21256.56071419318	1083.24828398836	0
2613	21263.55148441319	1083.703619011413	0
2614	21263.55144333473	1083.703617545915	0
2615	21264.55128443576	1083.746934740461	0
2616	21263.55151938029	1083.703617254246	0
2617	21264.55131321317	1083.746937894825	0
2618	21264.55131959467	1083.746937092435	0
2619	21276.56053677532	1084.03626951224	0
2620	21276.56032662301	1084.036271813922	0
2621	21277.55711217677	1084.130895643567	0
2622	21276.56052328707	1084.036267328549	0
2623	21277.55748604616	1084.130870154115	0
2624	21277.55746601299	1084.130872078767	0
2625	21339.60475295269	1081.75397384386	0
2626	21339.60465550227	1081.753968609297	0
2627	21340.54168768774	1081.397521079893	0
2628	21339.60490683284	1081.753974553923	0
2629	21340.54240363083	1081.397542124747	0
2630	21340.54175263864	1081.397527244568	0
2631	21375.92851016441	1082.646297531789	0
2632	21375.89353828296	1082.646850225199	0
2633	21375.94431805427	1082.646299330363	0
2634	21375.92892202323	1082.646307881178	0
2635	21436.14799358132	1077.438114725199	0
2636	21436.14768019694	1077.438139099875	0
2637	21437.09383739063	1077.762272351771	0
2638	21436.14832781595	1077.438106003089	0
2639	21437.09446671296	1077.76222388869	0
2640	21437.09382291344	1077.762272605881	0
2641	21592.24977488892	1080.052362140326	0
2642	21592.2497844455	1080.052362389804	0
2643	21593.24653126152	1080.140337040962	0
2644	21592.25020307637	1080.052355535406	0
2645	21593.24678113168	1080.140335955962	0
2646	21593.24656415401	1080.140336742155	0
2647	21598.25114292818	1080.315943613484	0
2648	21598.25180537188	1080.314455873682	0
2649	21599.23402494949	1080.511913771178	0
2650	21598.25114690079	1080.315943684007	0
2651	21599.23400870852	1080.511728328878	0
2652	21599.23401424735	1080.511728310901	0
2653	21650.23192775717	1082.83459407782	0
2654	21650.23189894369	1082.83459392012	0
2655	21651.23252382068	1082.806282893279	0
2656	21650.23202492629	1082.834599579802	0
2657	21651.23266745367	1082.806284335467	0
2658	21651.23253068961	1082.80628316404	0
2659	21697.26346143094	1082.023038431799	0
2660	21697.26346143193	1082.023038431668	0
2661	21698.26298142027	1081.976749504484	0
2662	21697.26508891399	1082.026462820651	0
2663	21698.26332775795	1081.976818553552	0
2664	21698.26298699848	1081.97674939929	0
2665	21703.26242333885	1081.787466250014	0
2666	21703.26242388781	1081.787466685924	0
2667	21704.26189049199	1081.736685978197	0
2668	21703.26260725676	1081.787467246363	0
2669	21704.26199567855	1081.736683204621	0
2670	21704.26190333194	1081.736686306321	0
2671	21837.3583601232	1082.928292923316	0
2672	21837.35836850174	1082.928292881075	0
2673	21838.35735054532	1082.868290056846	0
2674	21837.35846264564	1082.928297371599	0
2675	21838.3573735018	1082.868291420777	0
2676	21838.3573530881	1082.868289981375	0
2677	21889.34879697218	1080.637163467267	0
2678	21889.34878871657	1080.63716404607	0
2679	21890.34540995093	1080.547283661513	0
2680	21889.34883126947	1080.637164450626	0
2681	21890.34544814292	1080.547283494026	0
2682	21890.34545050716	1080.547283216753	0
2683	21913.32625017218	1079.219353436079	0
2684	21913.32624848961	1079.219353700067	0
2685	21914.3249313101	1079.155489910802	0
2686	21913.32631935763	1079.219351925559	0
2687	21914.32500617267	1079.155488049184	0
2688	21914.32491996827	1079.155489694497	0
2689	21958.36554317551	1079.309277586877	0
2690	21958.36555237584	1079.309277129255	0
2691	21959.36565333807	1079.27802222318	0
2692	21958.36554317651	1079.309277586898	0
2693	21959.36572539917	1079.278020627094	0
2694	21959.36563531521	1079.27802197663	0
2695	22057.39105177033	1075.787358407674	0
2696	22057.39101767252	1075.78735911492	0
2697	22058.38818554843	1075.701424696379	0
2698	22057.39104932341	1075.787364030732	0
2699	22058.38835862997	1075.701435029619	0
2700	22058.38826142698	1075.701419372425	0
2701	22072.35090442257	1074.512800949606	0
2702	22072.35088470706	1074.51280411747	0
2703	22073.34741227897	1074.421130107853	0
2704	22072.35101713034	1074.512809169148	0
2705	22073.34742651519	1074.42113066408	0
2706	22073.34742106589	1074.421130352068	0
2707	22123.24285940307	1070.526849437954	0
2708	22123.24284944691	1070.526849556076	0
2709	22124.23805051563	1070.417798450894	0
2710	22123.24289384366	1070.526849803185	0
2711	22124.23808031256	1070.417798523012	0
2712	22124.23807566701	1070.417797062903	0
2713	22162.1197885833	1067.016072667764	0
2714	22162.11976238636	1067.016073639024	0
2715	22163.11520797934	1066.912819626467	0
2716	22162.11981177718	1067.016071633695	0
2717	22163.11526543706	1066.912818207998	0
2718	22163.11520877108	1066.912820250307	0
2719	22164.11154497371	1066.817062631654	0
2720	22164.1115626152	1066.817060714584	0
2721	22165.10846840516	1066.726074428062	0
2722	22164.11158545395	1066.817060580049	0
2723	22165.10949138432	1066.729684224572	0
2724	22165.10848417415	1066.726073763539	0
2725	22166.10273590495	1066.614126116108	0
2726	22165.10948851196	1066.729684238635	0
2727	22166.10278833754	1066.614127296539	0
2728	22166.1027900236	1066.614128767203	0
2729	22254.97183964506	1060.461645648803	0
2730	22254.97183804201	1060.461645377876	0
2731	22255.97234116119	1060.438033281072	0
2732	22254.9719101547	1060.461635108177	0
2733	22255.97236165881	1060.438027607675	0
2734	22255.97235749106	1060.438033084712	0
2735	22260.97629406521	1060.378668047071	0
2736	22260.976260975	1060.378668363655	0
2737	22261.97700470701	1060.367780514175	0
2738	22260.97632341159	1060.378666161524	0
2739	22261.97712180922	1060.367776443746	0
2740	22261.97700083977	1060.367780554123	0
2741	22546.18697063686	1057.170320685063	0
2742	22546.1869879267	1057.170320993336	0
2743	22547.18621358682	1057.113208680911	0
2744	22546.18697089575	1057.170387496466	0
2745	22547.18610040094	1057.113240388905	0
2746	22547.18621010573	1057.113208825466	0
2747	22548.1860876333	1057.068810003729	0
2748	22548.18609778817	1057.068809811876	0
2749	22549.18559190387	1057.017299536873	0
2750	22548.18621102044	1057.068815462955	0
2751	22549.18558928073	1057.01730355507	0
2752	22549.1856052019	1057.017298925785	0
2753	22552.18246178981	1056.830077073921	0
2754	22552.18246005129	1056.83007718799	0
2755	22553.18100174968	1056.762665869794	0
2756	22552.18254578893	1056.830076799181	0
2757	22553.18101635186	1056.762665744354	0
2758	22553.18102018104	1056.762665407524	0
2759	22607.12944889886	1053.313378321771	0
2760	22607.12943815006	1053.313379093007	0
2761	22608.12199479316	1053.187346598188	0
2762	22607.129991537	1053.312984930119	0
2763	22608.12074278204	1053.184521328003	0
2764	22608.12199118845	1053.187346653912	0
2765	22666.20346435754	1052.585331020001	0
2766	22666.2035097352	1052.585332998469	0
2767	22667.19482175256	1052.719348184805	0
2768	22666.20627941997	1052.584066769486	0
2769	22667.19542212614	1052.718774090402	0
2770	22667.19480723053	1052.719347845087	0
2771	23095.16934612351	1073.316915197313	0
2772	23095.16934804082	1073.316918039539	0
2773	23096.1679099464	1073.386453403119	0
2774	23095.16935612791	1073.316914131194	0
2775	23096.16793075288	1073.386452941073	0
2776	23096.16795101024	1073.386455352304	0
2777	23103.11006961252	1074.365800073212	0
2778	23103.11007084827	1074.365799835018	0
2779	23104.11113340134	1074.385743685501	0
2780	23103.1107340118	1074.366969159055	0
2781	23104.10504970157	1074.4652782599	0
2782	23104.11109867643	1074.385743874843	0
2783	23305.2540590974	1078.222174839996	0
2784	23305.25406650852	1078.222175676326	0
2785	23306.25483982196	1078.226784969556	0
2786	23305.25412316034	1078.222176106965	0
2787	23306.25483828779	1078.22678482311	0
2788	23306.2548390994	1078.226784754916	0
2789	23308.25666173976	1078.208202678775	0
2790	23308.25665324245	1078.208202952772	0
2791	23309.25775378677	1078.188205376735	0
2792	23308.2567472805	1078.208201287258	0
2793	23309.25781751764	1078.188204184773	0
2794	23309.25780662306	1078.188202749639	0
2795	23531.33553003626	1069.250597509765	0
2796	23531.33545594299	1069.250593584099	0
2797	23532.33574633129	1069.210150458472	0
2798	23531.3355362374	1069.250597002952	0
2799	23532.33605402086	1069.210156897808	0
2800	23532.33586205739	1069.210152925097	0
2801	23596.44314626242	1068.362148341448	0
2802	23596.44352592443	1068.362129047958	0
2803	23597.44009339981	1068.441902434819	0
2804	23596.44317953937	1068.362150525564	0
2805	23597.44014060511	1068.441914853535	0
2806	23597.44014270196	1068.4419148518	0
2807	23622.56522050917	1067.671311230615	0
2808	23622.55472598934	1067.743677529827	0
2809	23622.49829132362	1067.633270003924	0
2810	23622.56350513576	1067.676441432669	0
2811	23622.57616397185	1067.679576206313	0
2812	23622.49850048274	1067.627861286086	0
2813	23622.60843660807	1067.69864930105	0
2814	23622.56527039466	1067.671310968415	0
2815	23654.87759756237	1071.464004260646	0
2816	23654.87700929194	1071.463867713996	0
2817	23655.88244696258	1071.587720066608	0
2818	23654.87807280773	1071.46414256367	0
2819	23655.88199161673	1071.587616494707	0
2820	23655.88117710495	1071.587364921599	0
2821	23658.87315350105	1072.250373967821	0
2822	23658.86254381187	1072.246152942082	0
2823	23661.18516658213	1073.067287142876	0
2824	23661.18062721423	1073.06567379552	0
2825	23661.94000328429	1074.264669940607	0
2826	23659.03925976609	1072.338054401437	0
2827	23661.65581518315	1074.041872398352	0
2828	23661.94000383127	1074.264669944017	0
2829	23661.33841775988	1073.162943542862	0
2830	23661.34104438962	1073.168559313798	0
2831	23692.64912533749	1073.211611919271	0
2832	23692.64737069098	1073.211633294248	0
2833	23693.57100750802	1072.822826326418	0
2834	23692.64916632431	1073.211638609168	0
2835	23693.57093251152	1072.822948241346	0
2836	23693.57115089761	1072.82294563739	0
2837	24109.35257284824	1068.522584250949	0
2838	24109.35256373451	1068.522587803326	0
2839	24110.27701610542	1068.909828452792	0
2840	24109.36121140518	1068.515633336307	0
2841	24110.26906094821	1068.921877975612	0
2842	24110.2771664354	1068.909827952713	0
2843	24191.04633781157	1076.805624634593	0
2844	24191.04634679215	1076.805625136531	0
2845	24192.04177520653	1076.920507797935	0
2846	24191.04660115662	1076.805616072696	0
2847	24192.04185068584	1076.920510749309	0
2848	24192.04186658984	1076.920510652263	0
2849	24225.99727467131	1079.632997201988	0
2850	24225.99728654708	1079.632998924953	0
2851	24226.99536087021	1079.721210657952	0
2852	24225.99747689191	1079.63299578519	0
2853	24226.99548603034	1079.721216101901	0
2854	24226.99542198308	1079.721209919452	0
2855	24262.02798075794	1081.940425958028	0
2856	24262.02719122675	1081.948454303459	0
2857	24263.00931500662	1082.059338095618	0
2858	24262.02812035666	1081.940426127926	0
2859	24263.02571285665	1082.040572207053	0
2860	24263.02579224473	1082.040573986754	0
2861	24323.64685706964	1080.381168168675	0
2862	24323.64637962472	1080.38125282432	0
2863	24325.91771615174	1080.162534387353	0
2864	24325.90483124345	1080.163450036152	0
2865	24325.83574824572	1080.167726167494	0
2866	24325.9075868647	1080.162369720904	0
2867	24326.68532217296	1078.979002545225	0
2868	24323.96761691895	1080.242570378826	0
2869	24326.4849328461	1079.174863606	0
2870	24326.68311378361	1078.980006173486	0
2871	24326.16219018199	1080.090935095513	0
2872	24326.14205540756	1080.094719872479	0
2873	24333.01388052486	1081.385121794163	0
2874	24333.01385731727	1081.385000823981	0
2875	24334.00337016658	1081.409013802014	0
2876	24333.0146480737	1081.38488088681	0
2877	24334.00339100721	1081.409024610903	0
2878	24334.00329054416	1081.408968873676	0
2879	24345.15823813755	1082.026294054066	0
2880	24345.17467139498	1082.034208918301	0
2881	24346.16300120519	1081.810388429695	0
2882	24345.15887357977	1082.026357102203	0
2883	24346.14146452716	1081.819197923374	0
2884	24346.14191846075	1081.819229598599	0
2885	24583.45967124371	1077.549257321888	0
2886	24583.45973023679	1077.549256640528	0
2887	24584.45885507411	1077.484157299567	0
2888	24583.45967631959	1077.549257952666	0
2889	24584.45864416166	1077.484158958247	0
2890	24584.45887273308	1077.484157343722	0
2891	24613.44837186993	1075.96920740057	0
2892	24613.4483595967	1075.969207418541	0
2893	24614.44928897867	1075.96148618402	0
2894	24613.448387279	1075.969207664946	0
2895	24614.44930357183	1075.961487162989	0
2896	24614.449308482	1075.961486685953	0
2897	24809.59172823061	1078.095232861576	0
2898	24809.59174735447	1078.095232784575	0
2899	24810.59250054413	1078.106680391185	0
2900	24809.59174667903	1078.095233311351	0
2901	24810.59252420675	1078.106680406523	0
2902	24810.59249985686	1078.106679971867	0
2903	24893.63392397986	1075.67699606829	0
2904	24893.63393744321	1075.676995943794	0
2905	24894.63424271644	1075.70798712323	0
2906	24893.63404652401	1075.676962904575	0
2907	24894.63425693253	1075.707982693776	0
2908	24894.63424204534	1075.707987075446	0
2909	24896.63461366113	1075.775009119505	0
2910	24896.63461419702	1075.775007744315	0
2911	24897.6346288707	1075.811542572833	0
2912	24896.63460659673	1075.775008766239	0
2913	24897.63461425018	1075.811543774753	0
2914	24897.6346148051	1075.811543473082	0
2915	24989.56282092293	1081.028664482144	0
2916	24989.56283209894	1081.028665423119	0
2917	24990.56199908452	1081.08592444226	0
2918	24989.56278860519	1081.028665359167	0
2919	24990.56192416383	1081.085924074078	0
2920	24990.56196636965	1081.085925217248	0
2921	25019.57941255586	1081.693625495432	0
2922	25019.57940945398	1081.693625983239	0
2923	25020.57919740096	1081.736428234369	0
2924	25019.57941139788	1081.693625617555	0
2925	25020.579165313	1081.736426806517	0
2926	25020.57917839577	1081.736427516024	0
2927	25070.50479905569	1085.173484819049	0
2928	25070.50478416883	1085.173484088106	0
2929	25071.49388364405	1085.323865299206	0
2930	25070.50608803141	1085.173412223212	0
2931	25071.49429982818	1085.324306084023	0
2932	25071.49391077755	1085.323866333223	0
2933	25301.4447699123	1094.837219855815	0
2934	25301.44477301688	1094.837220239579	0
2935	25302.44552147614	1094.840568757078	0
2936	25301.44490451593	1094.837255473716	0
2937	25302.44573407183	1094.840589142755	0
2938	25302.44553235956	1094.840568522256	0
2939	25333.44871812197	1095.926869880263	0
2940	25333.44874284189	1095.926870614476	0
2941	25334.4492409482	1095.94159549755	0
2942	25333.44870714327	1095.926871999637	0
2943	25334.44921758374	1095.941593594376	0
2944	25334.44923796104	1095.941594348974	0
2945	25423.51191467557	1093.740891801963	0
2946	25423.51191276459	1093.740891909693	0
2947	25424.51245184274	1093.761582303743	0
2948	25423.53260515094	1093.718630852498	0
2949	25424.51268046975	1093.747699224099	0
2950	25424.5124446943	1093.761581854123	0
2951	25442.48143372476	1095.086230733562	0
2952	25442.48143327629	1095.086230137743	0
2953	25443.48067003682	1095.139025861129	0
2954	25442.48143934458	1095.086230486399	0
2955	25443.48058810031	1095.139023345424	0
2956	25443.48067903815	1095.139025089849	0
2957	25682.45532028732	1105.021117179164	0
2958	25682.45535087174	1105.021117968168	0
2959	25683.45497417251	1105.065580167149	0
2960	25682.45532367198	1105.021117232473	0
2961	25683.45497819498	1105.065580500279	0
2962	25683.4549882527	1105.065579570114	0
2963	25733.43586696278	1107.598910522239	0
2964	25733.43593051375	1107.598913175793	0
2965	25734.43683213333	1107.609081343048	0
2966	25733.43599372047	1107.598913015701	0
2967	25734.43682393685	1107.609080196103	0
2968	25734.43683864066	1107.609081549582	0
2969	25774.46883273893	1107.10633074812	0
2970	25774.46891109609	1107.10633150839	0
2971	25775.46870613694	1107.060240434	0
2972	25774.46889941543	1107.106330348771	0
2973	25775.46870555624	1107.060240003079	0
2974	25775.46870247385	1107.060240503842	0
2975	26075.54267121709	1096.207765989805	0
2976	26075.54266639231	1096.207766023456	0
2977	26076.54281940358	1096.175967061743	0
2978	26075.54269945753	1096.207764733018	0
2979	26076.54285371925	1096.175964313582	0
2980	26076.54281883319	1096.175967007429	0
2981	26157.58303197245	1093.579790377616	0
2982	26157.58305701024	1093.579791114217	0
2983	26166.59031356578	1093.694709243388	0
2984	26157.58311861701	1093.579783300228	0
2985	26166.59032061507	1093.694703100032	0
2986	26166.5903239203	1093.694709968802	0
2987	26236.58039467608	1097.059587430582	0
2988	26236.58039039935	1097.059587269511	0
2989	26237.58038175488	1097.096785459021	0
2990	26236.58042101815	1097.059588793986	0
2991	26237.5803429306	1097.096785191857	0
2992	26237.58037512003	1097.096785537829	0
2993	26380.57251710744	1103.002795608841	0
2994	26380.57254411237	1103.002796138358	0
2995	26381.57290616717	1103.028866654008	0
2996	26380.57256140984	1103.002798776883	0
2997	26381.57288868226	1103.028868647417	0
2998	26381.57291903597	1103.028866864514	0
2999	26533.6896007149	1102.485070318809	0
3000	26533.68958420086	1102.485069908389	0
3001	26534.6897999787	1102.516916556595	0
3002	26533.68963040537	1102.485070825664	0
3003	26534.68985314998	1102.516917993085	0
3004	26534.68982606888	1102.516918691083	0
3005	26539.68851846178	1102.739681753838	0
3006	26539.6885165734	1102.739681420042	0
3007	26540.6879998124	1102.788328633572	0
3008	26539.68852724849	1102.73968157244	0
3009	26540.68798073561	1102.788327980981	0
3010	26540.68799327737	1102.788329076006	0
3011	26641.64528755349	1108.129255438953	0
3012	26641.64527669498	1108.129254668074	0
3013	26642.64512413592	1108.174994622084	0
3014	26641.64528020247	1108.129254890475	0
3015	26642.64512984074	1108.174993875732	0
3016	26642.64512107515	1108.174993509419	0
3017	26737.71002235225	1110.97113939057	0
3018	26737.71003568645	1110.971140277069	0
3019	26738.710924275	1110.97454394155	0
3020	26737.70999636012	1110.97113802832	0
3021	26738.71092063463	1110.974543606792	0
3022	26738.71093934202	1110.974543477069	0
3023	26755.72791115772	1110.83285404263	0
3024	26755.72792499795	1110.832853962157	0
3025	26756.72889146717	1110.813065908407	0
3026	26755.72792919352	1110.83285396488	0
3027	26756.72888437772	1110.813065914134	0
3028	26756.7288850756	1110.8130659147	0
3029	26856.75873534628	1106.98424981125	0
3030	26856.75874117604	1106.984249584544	0
3031	26857.75811654669	1106.931061682206	0
3032	26856.75873089129	1106.984250136845	0
3033	26857.75810281335	1106.931063457702	0
3034	26857.75814545917	1106.931059482063	0
3035	26905.70007981511	1103.759645779335	0
3036	26905.70008822583	1103.75964561649	0
3037	26906.69701901234	1103.671739942045	0
3038	26905.70007861117	1103.759646041983	0
3039	26906.69701178344	1103.671739917401	0
3040	26906.69701056533	1103.671739915143	0
3041	26912.67832954726	1103.136906117799	0
3042	26912.6783442715	1103.136904510334	0
3043	26913.67390507073	1103.036400065336	0
3044	26912.67833750476	1103.136905367594	0
3045	26913.67391817058	1103.036399449374	0
3046	26913.6739284979	1103.03639890338	0
3047	26921.64265452762	1102.257707447492	0
3048	26921.64267396479	1102.257706168046	0
3049	26922.63669155556	1102.140086175593	0
3050	26921.64263493992	1102.257710214892	0
3051	26922.63669762006	1102.140085209607	0
3052	26922.63669968094	1102.140085449069	0
3053	26935.58389718046	1100.85097732658	0
3054	26935.58392686948	1100.85097301968	0
3055	26936.58060792294	1100.758863380599	0
3056	26935.58392003136	1100.850975628057	0
3057	26936.58057641913	1100.758873579078	0
3058	26936.58058685645	1100.758872898603	0
3059	27040.47324339113	1094.44943994683	0
3060	27040.47327178888	1094.449438520465	0
3061	27041.47095280593	1094.371019997001	0
3062	27040.47330265252	1094.449438142612	0
3063	27041.47091334847	1094.371023131689	0
3064	27041.47090644796	1094.371023855311	0
3065	27046.46405025781	1094.047187163592	0
3066	27046.46408550246	1094.047184578469	0
3067	27047.46328411985	1093.992122513278	0
3068	27046.46409058434	1094.047184886446	0
3069	27047.46321547824	1093.992124477061	0
3070	27047.46327272852	1093.992122565956	0
3071	27111.48870847712	1092.235215959978	0
3072	27111.48871613418	1092.235215149525	0
3073	27112.48717708389	1092.169456627916	0
3074	27111.48871682054	1092.23521561963	0
3075	27112.48718528518	1092.169456001317	0
3076	27112.48719447639	1092.169455251271	0
3077	27160.40887772829	1088.783616375978	0
3078	27160.40887722327	1088.783616797279	0
3079	27161.40745661244	1088.718149717141	0
3080	27160.40887428823	1088.783616614866	0
3081	27161.40748048712	1088.718148300954	0
3082	27161.40746887607	1088.718148975404	0
3083	27226.39190880279	1085.609898250611	0
3084	27226.39189316455	1085.60989567086	0
3085	27227.39238898617	1085.587622884796	0
3086	27226.39190342159	1085.609897013831	0
3087	27227.39239364603	1085.587620839169	0
3088	27227.39241138172	1085.587622070908	0
3089	27263.4251386864	1085.991668648135	0
3090	27263.42513505463	1085.99166769753	0
3091	27264.42585991276	1086.003383396108	0
3092	27263.42514397009	1085.991665429875	0
3093	27264.42585124405	1086.003383100785	0
3094	27264.42587066472	1086.003383593529	0
3095	27322.45520400438	1087.663054883603	0
3096	27322.45518435345	1087.663054827791	0
3097	27323.45582648731	1087.677646417861	0
3098	27322.45520036299	1087.663055194062	0
3099	27323.45580270534	1087.677646513081	0
3100	27323.4558006761	1087.67764615871	0
3101	27342.45937907471	1088.401286140667	0
3102	27342.45939771838	1088.401285493672	0
3103	27343.4595403344	1088.432382256892	0
3104	27342.46254258559	1088.406130038086	0
3105	27343.45899689469	1088.441587617451	0
3106	27343.45958134814	1088.432382001249	0
3107	27481.40968583399	1081.508877280982	0
3108	27481.4096906602	1081.50887703291	0
3109	27482.40903353935	1081.459950166451	0
3110	27481.40968413056	1081.508876982276	0
3111	27482.40903885509	1081.45994996611	0
3112	27482.40901781575	1081.459950777078	0
3113	27659.51923172051	1078.555750955674	0
3114	27659.51924000696	1078.555751049731	0
3115	27660.51980972773	1078.561784787574	0
3116	27659.51921596896	1078.555750757555	0
3117	27660.51982158052	1078.56178639604	0
3118	27660.51981903235	1078.561786663748	0
3119	27741.51035785449	1081.965963963524	0
3120	27741.51037816815	1081.965964336887	0
3121	27742.5106162599	1081.983990075408	0
3122	27741.51034933753	1081.96596387482	0
3123	27742.51064876713	1081.983990961427	0
3124	27742.5106458412	1081.983990910815	0
3125	27743.51119050094	1081.99562314188	0
3126	27743.5112215794	1081.995623279399	0
3127	27744.51178131811	1081.995771617529	0
3128	27743.51122131311	1081.99562365458	0
3129	27744.5117897702	1081.995771587199	0
3130	27744.51178200007	1081.995771501691	0
3131	27745.51225696661	1081.986098215547	0
3132	27745.51228349378	1081.986098466068	0
3133	27746.51272384707	1081.968784812394	0
3134	27745.51224074348	1081.986098621309	0
3135	27746.51273187738	1081.968784781871	0
3136	27746.51272275866	1081.968784915975	0
3137	27883.58112483181	1079.966678919239	0
3138	27883.58111314623	1079.9666791259	0
3139	27884.58135217894	1079.93924865765	0
3140	27883.58113826231	1079.966678569637	0
3141	27884.58135527946	1079.939248436531	0
3142	27884.58135723757	1079.939248362303	0
3143	27952.6345027719	1078.654171467866	0
3144	27952.63449216478	1078.654171446756	0
3145	27953.63516438216	1078.66766697345	0
3146	27952.63451462017	1078.654165419476	0
3147	27953.63518728685	1078.667663014976	0
3148	27953.63519413073	1078.667668151422	0
3149	27996.62853580641	1080.729671312525	0
3150	27996.62853580741	1080.729671312512	0
3151	27997.62741076183	1080.791126807409	0
3152	27996.6285135859	1080.729669692059	0
3153	27997.62743034012	1080.791125392214	0
3154	27997.6274096835	1080.791127901746	0
3155	28021.58280163752	1082.593687768755	0
3156	28021.58280980785	1082.593687212179	0
3157	28022.57994473279	1082.680398381965	0
3158	28021.582803569	1082.593686536327	0
3159	28022.57993046349	1082.680397982961	0
3160	28022.5799592788	1082.680398840336	0
3161	28066.5171262053	1085.673483099424	0
3162	28066.51713417748	1085.673483288309	0
3163	28067.51333177111	1085.769728572264	0
3164	28066.5171262063	1085.673483099474	0
3165	28067.51333567109	1085.769729768878	0
3166	28067.51332929513	1085.769728235661	0
3167	28082.48788264199	1086.84450967286	0
3168	28082.4878995257	1086.844509766109	0
3169	28083.48631109301	1086.914242156742	0
3170	28082.48787034782	1086.844513738267	0
3171	28083.48623583252	1086.914248962955	0
3172	28083.48625123225	1086.914239210722	0
3173	28084.48510286838	1086.979142481113	0
3174	28084.48511370553	1086.979142971856	0
3175	28085.4839218347	1087.041972665445	0
3176	28084.48507432794	1086.979148812118	0
3177	28085.48387329544	1087.041973721827	0
3178	28085.48391739074	1087.041972349745	0
3179	28129.49231644741	1088.805538115218	0
3180	28129.4923273371	1088.805537824672	0
3181	28130.49328000755	1088.809983362178	0
3182	28129.49230114737	1088.805554972095	0
3183	28130.49325001162	1088.809985666433	0
3184	28130.49327814425	1088.809983312668	0
3185	28168.52236302194	1087.860731163365	0
3186	28168.52237507725	1087.860730462451	0
3187	28169.52212706854	1087.816424610793	0
3188	28168.52233244746	1087.860736437053	0
3189	28169.52211807475	1087.816424957396	0
3190	28169.52215528231	1087.816423980192	0
3191	28235.50338961833	1084.533859618815	0
3192	28235.50335845203	1084.533860932267	0
3193	28236.50244041285	1084.478232186814	0
3194	28235.50345653657	1084.533857374041	0
3195	28236.50259071736	1084.478228977426	0
3196	28236.50257567627	1084.478228667021	0
3197	28349.62810169568	1080.558463021694	0
3198	28349.5895056469	1080.57176808365	0
3199	28349.6348341728	1080.558545244247	0
3200	28349.64449372601	1080.557400666153	0
3201	28509.71441960107	1073.416623244188	0
3202	28509.71440290495	1073.416623783962	0
3203	28510.71408702685	1073.455717640758	0
3204	28509.71448139044	1073.416614868421	0
3205	28510.71413267477	1073.455714412224	0
3206	28510.71407931046	1073.455717789144	0
3207	28682.79018477151	1078.698541205323	0
3208	28682.79016797927	1078.698541226064	0
3209	28683.78884047056	1078.761959936108	0
3210	28682.7902361875	1078.69854208163	0
3211	28683.78890159616	1078.761960622097	0
3212	28683.78886966833	1078.761959440633	0
3213	28889.89855668078	1085.219272415388	0
3214	28889.89909958417	1085.21916930794	0
3215	28890.89006384289	1085.210887005696	0
3216	28890.89064107172	1085.210751538369	0
3217	28895.98848520498	1084.014869143487	0
3218	28895.99302720073	1084.014064671761	0
3219	28896.038585937	1084.006483985022	0
3220	28896.04207180866	1084.00593122187	0
3221	28921.64834460436	1084.61938599923	0
3222	28921.64977831689	1084.619865839961	0
3223	28922.2590920404	1084.774874231695	0
3224	28922.24358344158	1084.77159612705	0
3225	28922.27365258655	1084.777294130326	0
3226	28922.33873638703	1084.866950839283	0
3227	28922.60979184411	1084.792546134229	0
3228	28922.25932382068	1084.774872841197	0
3229	28974.55225419525	1083.031846431705	0
3230	28974.55221602201	1083.031847828738	0
3231	28975.54828783197	1083.117620081348	0
3232	28974.55218482876	1083.031852002461	0
3233	28975.54870209358	1083.117609712683	0
3234	28975.54828049676	1083.117621550848	0
3235	29079.53825921139	1078.631267392266	0
3236	29079.53814614549	1078.631267924196	0
3237	29080.53873419301	1078.655260122061	0
3238	29079.53824345757	1078.63126538468	0
3239	29080.53885319892	1078.655257291419	0
3240	29080.53879120135	1078.655258268646	0
3241	29136.55686026061	1080.265879476316	0
3242	29136.55683613071	1080.265879693958	0
3243	29137.55463440402	1080.340640322124	0
3244	29136.55700242058	1080.26587925954	0
3245	29137.55466552185	1080.340640688542	0
3246	29137.55467092817	1080.340640897587	0
3247	29264.62617972274	1080.054345298266	0
3248	29264.62616881992	1080.054345267239	0
3249	29265.62579998926	1080.090898880512	0
3250	29264.62627729669	1080.05434398407	0
3251	29265.62576418666	1080.0908964321	0
3252	29265.6257908965	1080.090898971074	0
3253	29313.61189402681	1082.288765152089	0
3254	29313.61187176104	1082.288764957211	0
3255	29314.61230709685	1082.27855611676	0
3256	29313.61194187338	1082.288765336535	0
3257	29314.61239730485	1082.278557319655	0
3258	29314.61233062813	1082.278556348583	0
