idx	X	Y	component
2974	25769.48747646243	1077.786527969573	0
2975	26069.74809411337	1082.203768566214	0
2976	26069.74809803583	1082.203768620755	0
2977	26070.74805489888	1082.247646003025	0
2978	26069.7481678045	1082.203752722486	0
2979	26070.74804789194	1082.247640727797	0
2980	26070.74805704229	1082.247645848941	0
2981	26151.68717076143	1086.976415039005	0
2982	26151.68714284483	1086.976414979093	0
2983	26160.66701640788	1087.6828208938	0
2984	26151.68718018048	1086.976414086166	0
2985	26160.66703626134	1087.682819252946	0
2986	26160.66701433871	1087.682820391344	0
2987	26230.56487572572	1092.570554990731	0
2988	26230.56487942958	1092.570555010686	0
2989	26231.5640437036	1092.628523973907	0
2990	26230.56488720777	1092.570557533701	0
2991	26231.56402638934	1092.628527770747	0
2992	26231.56404636701	1092.628524188267	0
2993	26374.61707601865	1097.141820854639	0
2994	26374.61709541104	1097.141823756887	0
2995	26375.61634008722	1097.197175805816	0
2996	26374.61708280957	1097.14182113103	0
2997	26375.61631117965	1097.197172792627	0
2998	26375.61632712074	1097.197175585143	0
2999	26527.42394816069	1107.534002901863	0
3000	26527.4239622046	1107.534003300802	0
3001	26528.42291968225	1107.595821928146	0
3002	26527.42394719988	1107.534002914892	0
3003	26528.42290916656	1107.595821052693	0
3004	26528.42291328141	1107.595821324927	0
3005	26533.41532117743	1107.939744776069	0
3006	26533.41525763846	1107.939743843659	0
3007	26534.41463202861	1107.994429483103	0
3008	26533.41532371459	1107.93974528443	0
3009	26534.41463026347	1107.994429072858	0
3010	26534.41463089618	1107.994429064622	0
3011	26635.43543178064	1112.186314783854	0
3012	26635.43548967229	1112.186317468515	0
3013	26636.43625046523	1112.198055486936	0
3014	26635.43544013627	1112.186314677695	0
3015	26636.43626856127	1112.198054608684	0
3016	26636.43626621083	1112.198053938979	0
3017	26731.51498635511	1110.346105032537	0
3018	26731.51500775983	1110.346106190454	0
3019	26732.51524013028	1110.312138498747	0
3020	26731.51501433465	1110.346105875444	0
3021	26732.51523850553	1110.31213771677	0
3022	26732.51523901405	1110.312137939749	0
3023	26749.50430070042	1109.376011601176	0
3024	26749.50432192003	1109.376011406712	0
3025	26750.50432944433	1109.336740741735	0
3026	26749.50432150009	1109.37601084483	0
3027	26750.50435873434	1109.336737930561	0
3028	26750.5043343476	1109.336739142264	0
3029	26850.49934458678	1105.167451563106	0
3030	26850.49934780838	1105.167451406068	0
3031	26851.49951745644	1105.133971472675	0
3032	26850.49934212973	1105.167451612164	0
3033	26851.49950110029	1105.133971159289	0
3034	26851.49955021131	1105.133971296727	0
3035	26899.54142890661	1105.059808323786	0
3036	26899.54139324678	1105.059810266382	0
3037	26900.54082172542	1105.007660184145	0
3038	26899.54139270031	1105.059809065802	0
3039	26900.54077722918	1105.007661567767	0
3040	26900.54077982438	1105.007661197885	0
3041	26906.53581953173	1104.659558986411	0
3042	26906.53581196232	1104.65955952798	0
3043	26907.53389380732	1104.588444444868	0
3044	26906.53580648746	1104.659560589723	0
3045	26907.53387725713	1104.58844571832	0
3046	26907.53387618523	1104.588445406939	0
3047	26915.51346721834	1103.930441160872	0
3048	26915.51346154735	1103.930441309924	0
3049	26916.51086690118	1103.847634523773	0
3050	26915.5134383092	1103.930441786803	0
3051	26916.51086781223	1103.847634286857	0
3052	26916.51088906104	1103.8476330709	0
3053	26929.4780424595	1102.770942677964	0
3054	26929.47809969644	1102.77092861672	0
3055	26930.47690148615	1102.70680157427	0
3056	26929.47808465025	1102.770940480385	0
3057	26930.47688391235	1102.706845131047	0
3058	26930.4769141247	1102.706844600893	0
3059	27034.51297197773	1099.001086624961	0
3060	27034.5129814405	1099.001086179559	0
3061	27035.51387451774	1098.990547653569	0
3062	27034.51292806748	1099.001087308613	0
3063	27035.5138438926	1098.990548721077	0
3064	27035.5138362964	1098.990549318252	0
3065	27040.51808730835	1099.067513640766	0
3066	27040.51807894135	1099.067510589157	0
3067	27041.51892760449	1099.089367246687	0
3068	27040.51812289402	1099.067513789427	0
3069	27041.51894449157	1099.089370563404	0
3070	27041.51891365704	1099.08937103771	0
3071	27105.52557461291	1101.923520276789	0
3072	27105.52555740908	1101.923519206264	0
3073	27106.52418523138	1101.987826862709	0
3074	27105.52555687613	1101.923520206975	0
3075	27106.52419575848	1101.987827214901	0
3076	27106.52422024111	1101.987828122829	0
3077	27154.49996628751	1104.691177225632	0
3078	27154.500005638	1104.691178361539	0
3079	27155.49966262053	1104.740695248849	0
3080	27154.49995433863	1104.691176409522	0
3081	27155.49965141281	1104.740695684121	0
3082	27155.49961786356	1104.740693739389	0
3083	27220.5437527298	1106.59062495703	0
3084	27220.54374380197	1106.590626031777	0
3085	27221.54463532098	1106.584136471579	0
3086	27220.54371771106	1106.590628088684	0
3087	27221.54460617264	1106.584137786431	0
3088	27221.54463601394	1106.58413589644	0
3089	27257.56508638775	1105.387098887823	0
3090	27257.56511649947	1105.387098710619	0
3091	27258.56493459694	1105.338520830327	0
3092	27257.56514199789	1105.387098907613	0
3093	27258.5649247896	1105.3385217192	0
3094	27258.56492204258	1105.338522011346	0
3095	27316.52100365688	1101.861796493918	0
3096	27316.52100365587	1101.86179649399	0
3097	27317.52010536144	1101.80334759036	0
3098	27316.52104154345	1101.86179374042	0
3099	27317.52006793269	1101.803347727027	0
3100	27317.52008858588	1101.803347729218	0
3101	27336.48454986916	1100.317132405867	0
3102	27336.48454954836	1100.317131259817	0
3103	27337.47369551331	1100.301460253095	0
3104	27336.49279660765	1100.283294587948	0
3105	27337.46397905373	1100.215701077914	0
3106	27337.4736943752	1100.301460250472	0
3107	27475.50939863666	1095.098444121435	0
3108	27475.50939744649	1095.098442621869	0
3109	27476.50995949749	1095.08337103814	0
3110	27475.50943756253	1095.098443207112	0
3111	27476.50997482961	1095.083372910953	0
3112	27476.50996647523	1095.083374266761	0
3113	27653.61816792423	1099.381005915327	0
3114	27653.61820919361	1099.381006334524	0
3115	27654.61786528778	1099.421488739747	0
3116	27653.61820931451	1099.381007265227	0
3117	27654.61787511116	1099.421488841096	0
3118	27654.61786671301	1099.421489162637	0
3119	27735.60808272499	1102.897345989027	0
3120	27735.60807160122	1102.897346867856	0
3121	27736.60862607124	1102.908067419977	0
3122	27735.6080711601	1102.897345717676	0
3123	27736.60860190008	1102.908067424013	0
3124	27736.60863188517	1102.908067534675	0
3125	27737.60931375241	1102.916846707232	0
3126	27737.60931991159	1102.916846913923	0
3127	27738.6098979519	1102.909383964056	0
3128	27737.60930386272	1102.916847230188	0
3129	27738.60997705591	1102.909381018673	0
3130	27738.60997551969	1102.909379009343	0
3131	27739.61029967549	1102.885248992043	0
3132	27739.61031603938	1102.885248515311	0
3133	27740.610555743	1102.856545863921	0
3134	27739.61030835508	1102.885248648473	0
3135	27740.61055366564	1102.856545335678	0
3136	27740.61056195336	1102.856545102447	0
3137	27877.61323907283	1097.581421967568	0
3138	27877.61323004686	1097.581422236918	0
3139	27878.61394126933	1097.575420871348	0
3140	27877.61323673938	1097.581420425131	0
3141	27878.61392638836	1097.575419424052	0
3142	27878.61394891209	1097.575420740978	0
3143	27946.66401315392	1099.085153032048	0
3144	27946.66404931054	1099.085152048755	0
3145	27947.66452149319	1099.073862006905	0
3146	27946.66401377046	1099.085153426221	0
3147	27947.6644923269	1099.073866048144	0
3148	27947.6645296217	1099.073861896526	0
3149	27990.67837176539	1097.748044393988	0
3150	27990.67836779542	1097.748044433536	0
3151	27991.67782386251	1097.69922974603	0
3152	27990.6783586867	1097.748045952505	0
3153	27991.67784079481	1097.699230089357	0
3154	27991.67782884872	1097.69923023643	0
3155	28015.63952300506	1096.026531421663	0
3156	28015.6395183984	1096.026530985661	0
3157	28016.63726796186	1095.949481297404	0
3158	28015.63949116727	1096.026533243773	0
3159	28016.63725341699	1095.949479933402	0
3160	28016.63727395724	1095.949479334553	0
3161	28060.605060121	1093.581162998579	0
3162	28060.60508302037	1093.581162294081	0
3163	28061.60355503662	1093.513379082753	0
3164	28060.60506114528	1093.581162257115	0
3165	28061.60352878169	1093.513379968458	0
3166	28061.60352878084	1093.513379968986	0
3167	28076.60517124458	1092.971939292472	0
3168	28076.60518194445	1092.971938929084	0
3169	28077.60281670742	1092.891798782369	0
3170	28076.60519946547	1092.97193864995	0
3171	28077.60279066587	1092.891799889468	0
3172	28077.6027924188	1092.891800132802	0
3173	28078.60164970092	1092.828412997821	0
3174	28078.60164785379	1092.828412646752	0
3175	28079.59936683224	1092.749390859667	0
3176	28078.60161448085	1092.828414268387	0
3177	28079.59935871387	1092.749390490136	0
3178	28079.59935921001	1092.749390489312	0
3179	28123.53470705806	1089.788828248344	0
3180	28123.53472353633	1089.78882772793	0
3181	28124.53299040805	1089.717181484841	0
3182	28123.53459753907	1089.788819826883	0
3183	28124.53298516244	1089.717181229134	0
3184	28124.53301775398	1089.717181231133	0
3185	28162.50250771385	1087.51011325673	0
3186	28162.50251959227	1087.510116252074	0
3187	28163.5014878863	1087.4501388473	0
3188	28162.50245947495	1087.51011049024	0
3189	28163.50140620023	1087.450132354709	0
3190	28163.50151651816	1087.450137059525	0
3191	28229.54709908049	1086.077270874493	0
3192	28229.54703519886	1086.077269171023	0
3193	28230.54753246958	1086.072175532318	0
3194	28229.54717430478	1086.077267676256	0
3195	28230.54776401536	1086.072177039811	0
3196	28230.54771782054	1086.072177964649	0
3197	28343.68519580087	1081.802553343398	0
3198	28343.70517798058	1081.821026637595	0
3199	28343.69334479572	1081.809538474429	0
3200	28343.69326239038	1081.809540895671	0
3201	28503.98066386209	1083.472833146605	0
3202	28503.98074210926	1083.472832303728	0
3203	28504.97890147851	1083.54406375584	0
3204	28503.98095855553	1083.47281495291	0
3205	28504.97901457416	1083.544061290785	0
3206	28504.97895578906	1083.544066011363	0
3207	28676.99902980645	1091.479199649492	0
3208	28676.99900704665	1091.479198778261	0
3209	28677.99859756447	1091.535902201966	0
3210	28676.99903700108	1091.479199641554	0
3211	28677.9986169077	1091.53590308309	0
3212	28677.99861456628	1091.535904382946	0
3213	28883.83955017596	1105.240866662798	0
3214	28883.83895067544	1105.240735211307	0
3215	28884.83434137583	1105.225230823401	0
3216	28884.83300765548	1105.22469703965	0
3217	28889.87053612939	1106.706041975561	0
3218	28889.8707828533	1106.706112803855	0
3219	28889.90945555222	1106.714116255062	0
3220	28889.8891605022	1106.70879067546	0
3221	28915.4848906726	1108.484210791924	0
3222	28915.48489256516	1108.484210926972	0
3223	28916.10542252253	1108.658386250427	0
3224	28916.10536949039	1108.658382171882	0
3225	28916.13630343144	1108.664502149759	0
3226	28915.99646925059	1108.963726070267	0
3227	28916.40922930086	1108.72688414106	0
3228	28916.11917958782	1108.66254012581	0
3229	28968.36850127449	1110.576425523731	0
3230	28968.36861704509	1110.576433209576	0
3231	28969.35415275605	1110.402833221376	0
3232	28968.36856992917	1110.576432236558	0
3233	28969.35440916554	1110.402845803043	0
3234	28969.35433870219	1110.402840475072	0
3235	29073.44302706873	1112.509638066655	0
3236	29073.44298359137	1112.50963521029	0
3237	29074.44332918893	1112.473573688573	0
3238	29073.4430232591	1112.509638114229	0
3239	29074.44344886968	1112.473574131078	0
3240	29074.44345761745	1112.473574471944	0
3241	29130.45827169333	1110.319571061471	0
3242	29130.45813192583	1110.319571888395	0
3243	29131.4588651956	1110.304062400951	0
3244	29130.45825813173	1110.319571505946	0
3245	29131.45885429114	1110.304062959093	0
3246	29131.45885360456	1110.304062934367	0
3247	29258.57051798685	1110.227630025324	0
3248	29258.57057167941	1110.22762811636	0
3249	29259.57020749365	1110.186368587402	0
3250	29258.5705788107	1110.227632623473	0
3251	29259.57021242665	1110.186372045098	0
3252	29259.57024157824	1110.186367521419	0
3253	29307.54500133361	1107.552950579936	0
3254	29307.54499659481	1107.552950687619	0
3255	29308.5430305169	1107.480574810874	0
3256	29307.54506412066	1107.552952528256	0
3257	29308.5431173609	1107.480574764942	0
3258	29308.54313893792	1107.480572818828	0
3259	29340.50415499423	1105.345408138125	0
3260	29340.50415195778	1105.345407260513	0
3261	29341.50341953649	1105.289043816371	0
3262	29340.50415433173	1105.345406357273	0
3263	29341.50338711031	1105.28903373462	0
3264	29341.50344056983	1105.289042021637	0
3265	29447.56735611715	1102.31616661855	0
3266	29447.56737707049	1102.316165327894	0
3267	29448.56809851438	1102.293156028822	0
3268	29447.56733832174	1102.31616437751	0
3269	29448.56805688083	1102.293153400531	0
3270	29448.56806316817	1102.293153671845	0
3271	29509.63556670333	1101.953086607154	0
3272	29509.63559637649	1101.953088136558	0
3273	29510.63580048265	1101.983915128149	0
3274	29509.63554219189	1101.953057062524	0
3275	29510.63577708364	1101.983880307626	0
3276	29510.6358416814	1101.983916419976	0
3277	29550.63545916457	1103.978480321195	0
3278	29550.63525049452	1103.978470681235	0
3279	29551.63343534907	1104.052896505045	0
3280	29550.63546531882	1103.97848021977	0
3281	29551.63363840497	1104.052903953489	0
3282	29551.63349027458	1104.052900701745	0
3283	29611.60104661077	1107.968193909685	0
3284	29611.60103578366	1107.968190520463	0
3285	29612.55615358832	1108.2624495691	0
3286	29611.60192193318	1107.968239145384	0
3287	29612.55709697726	1108.262478323196	0
3288	29612.55613331699	1108.262445251521	0
3289	29626.81128094249	1108.781963373104	0
3290	29626.76556214983	1108.778556649335	0
3291	29626.85930112252	1108.785431587096	0
3292	29626.85370489598	1108.785039387579	0
3293	29643.00302517029	1110.544789129864	0
3294	29643.00295266561	1110.544774781647	0
3295	29643.99487014452	1110.412302468172	0
3296	29643.00360596929	1110.544836156295	0
3297	29643.99588257644	1110.412383430994	0
3298	29643.99568805629	1110.4123641442	0
3299	29731.99773362211	1115.142654345716	0
3300	29731.9975794456	1115.142649567953	0
3301	29732.99751706102	1115.189859254304	0
3302	29731.99774909563	1115.142654607725	0
3303	29732.99758226736	1115.189863228868	0
3304	29732.99756728394	1115.189861193538	0
3305	29766.02929326714	1115.761469149775	0
3306	29766.0292375476	1115.761466400273	0
3307	29767.03050171872	1115.750142224182	0
3308	29766.02935323487	1115.761470723204	0
3309	29767.0305309989	1115.750143534088	0
3310	29767.03049807756	1115.750142012876	0
3311	29797.05601848504	1115.127251824679	0
3312	29797.05599201008	1115.127251102338	0
3313	29798.05611581818	1115.093575317104	0
3314	29797.05603125996	1115.127252492121	0
3315	29798.05622886061	1115.093577094045	0
3316	29798.05614459261	1115.093572937395	0
3317	29873.06733743019	1111.95336156451	0
3318	29873.06731361691	1111.953361505389	0
3319	29874.06767477618	1111.927902058153	0
3320	29873.06733260804	1111.953362055575	0
3321	29874.06772508279	1111.927903772046	0
3322	29874.0677050846	1111.927904019416	0
3323	29888.07965201635	1111.969165916593	0
3324	29888.07966821841	1111.969165315959	0
3325	29889.08029547722	1111.970638998494	0
3326	29888.07961134613	1111.969166991124	0
3327	29889.08035284695	1111.970638804213	0
3328	29889.08033426072	1111.970638410839	0
3329	29937.12289142194	1112.055616073701	0
3330	29937.12292851632	1112.055613830644	0
3331	29938.12324966641	1112.020126769791	0
3332	29937.12287749081	1112.055616624269	0
3333	29938.12322907494	1112.02013489203	0
3334	29938.1232371707	1112.020125761637	0
3335	29943.1222409227	1111.779208551786	0
3336	29943.12225054003	1111.779208454962	0
3337	29944.12162644791	1111.727767961957	0
3338	29943.1222560389	1111.77920918518	0
3339	29944.12161791572	1111.727767002138	0
3340	29944.12161411549	1111.727767179302	0
3341	30025.03512787976	1106.618247431441	0
3342	30025.03511591764	1106.618248210735	0
3343	30027.02786943037	1106.429392832249	0
3344	30025.03513893455	1106.618246688526	0
3345	30027.02787752175	1106.429392406913	0
3346	30027.02787638025	1106.429392518457	0
3347	30045.97966790155	1104.854820606178	0
3348	30045.97966790055	1104.854820606233	0
3349	30046.97789671111	1104.78360370396	0
3350	30045.97968124857	1104.854819555358	0
3351	30046.97790392263	1104.783603188623	0
3352	30046.97788704624	1104.783603970714	0
3353	30117.88912550346	1100.154715219845	0
3354	30117.88907786034	1100.154715177593	0
3355	30118.88851132136	1100.10314425285	0
3356	30117.88912235383	1100.154715152438	0
3357	30118.8884967067	1100.103145162527	0
3358	30118.88848519656	1100.103146109692	0
3359	30126.89209841681	1099.897994342251	0
3360	30126.89211037898	1099.897993766551	0
3361	30127.89238358987	1099.87153291232	0
3362	30126.89209396645	1099.897994231725	0
3363	30127.89238454167	1099.871532936019	0
3364	30127.89238555942	1099.871532756226	0
3365	30175.9210058645	1099.483320958096	0
3366	30175.92099245233	1099.483320608084	0
3367	30176.92148128185	1099.47777068285	0
3368	30176.92148742005	1099.477770762139	0
3369	30438.11415818735	1099.497068634059	0
3370	30438.11417164646	1099.49706809814	0
3371	30439.11425998907	1099.532479957118	0
3372	30438.11428107979	1099.497041036578	0
3373	30439.11425893868	1099.532459460342	0
3374	30439.11428884787	1099.532481427944	0
3375	30526.05852140272	1104.367075588664	0
3376	30526.05854912349	1104.367075117069	0
3377	30527.05685768623	1104.434687952206	0
3378	30526.05852340009	1104.367075000432	0
3379	30527.05685178422	1104.434688576189	0
3380	30527.05687503023	1104.434687457406	0
3381	30572.0078686704	1107.290320153978	0
3382	30572.00790544111	1107.290320269856	0
3383	30573.00804725772	1107.325207380681	0
3384	30572.00783169588	1107.290360320546	0
3385	30573.00807033381	1107.325240622726	0
3386	30573.00804717341	1107.325207990328	0
3387	30603.03231338292	1107.503090398513	0
3388	30603.03230844875	1107.503152705826	0
3389	30604.0327850921	1107.51361886069	0
3390	30603.03231827914	1107.503090336141	0
3391	30604.03302811113	1107.513549847874	0
3392	30604.03304344343	1107.513549991947	0
3393	30736.12071168604	1105.801274814023	0
3394	30736.12071252959	1105.801274793302	0
3395	30737.11619058746	1105.717363292829	0
3396	30736.12090225684	1105.801268721265	0
3397	30737.11683911358	1105.71734931573	0
3398	30737.11641783136	1105.71735669588	0
3399	30765.36823213803	1104.880436155088	0
3400	30765.3682362116	1104.88043607656	0
3401	30765.45009696217	1104.883900366588	0
3402	30765.44512596828	1104.883711281479	0
3403	30990.44493161845	1091.274495499249	0
3404	30990.44490742169	1091.274495910714	0
3405	30991.44526925644	1091.302711207121	0
3406	30990.44493100727	1091.274495824168	0
3407	30991.44531537642	1091.302710166079	0
3408	30991.44524888546	1091.302712201475	0
3409	31371.7291731779	1092.365532010742	0
3410	31371.72917662547	1092.365531984245	0
3411	31372.72991345581	1092.363208127864	0
3412	31371.72918723863	1092.365531934318	0
3413	31372.72997779925	1092.363208348371	0
3414	31372.72991816197	1092.363207726637	0
3415	31377.72247859218	1092.038264094955	0
3416	31377.72249040916	1092.038264808555	0
3417	31378.71895197687	1091.950703422297	0
3418	31377.73033137959	1091.980302007268	0
3419	31378.71527859379	1091.946273127513	0
3420	31378.71893256113	1091.950701455673	0
3421	31516.56626431387	1100.987918854764	0
3422	31516.56629278322	1100.987921171142	0
3423	31517.56536456556	1101.044500339673	0
3424	31516.56631711651	1100.987921216971	0
3425	31517.56543632708	1101.04450038588	0
3426	31517.56543581297	1101.044499935931	0
3427	31605.58345469199	1103.871588065241	0
3428	31605.58345707171	1103.871588224699	0
3429	31606.58248250691	1103.926696616074	0
3430	31605.58348181061	1103.871588673542	0
3431	31606.58249157619	1103.926697481904	0
3432	31606.58253861814	1103.926698934377	0
3433	31663.55118468702	1106.781197865641	0
3434	31663.55118264787	1106.781198569821	0
3435	31664.55125168151	1106.813450216955	0
3436	31663.55117447806	1106.781196707522	0
3437	31664.55125492624	1106.81345119273	0
3438	31664.55125782707	1106.813450591397	0
3439	32043.7403884228	1100.679124907446	0
3440	32043.74038533376	1100.679124889967	0
3441	32044.73933360822	1100.624373048652	0
3442	32043.74046143443	1100.679123347741	0
3443	32044.73941593421	1100.624370408724	0
3444	32044.73940864208	1100.624370243338	0
3445	32076.70588157977	1098.756036796217	0
3446	32076.70588647034	1098.756035985383	0
3447	32077.70589498609	1098.725898676792	0
3448	32076.7058840097	1098.756036885236	0
3449	32077.70590166126	1098.725898500603	0
3450	32077.70591500401	1098.725898163935	0
3451	32223.78217304804	1097.228124909028	0
3452	32223.78218927751	1097.22812427496	0
3453	32224.7824139506	1097.201970818657	0
3454	32223.78225389143	1097.228123680867	0
3455	32224.78245132666	1097.20197083103	0
3456	32224.78245032644	1097.201970886338	0
3457	32252.79308542819	1096.571659174468	0
3458	32252.79308406483	1096.571659393019	0
3459	32253.78628709908	1096.464639349414	0
3460	32253.78629814246	1096.464639882266	0
3461	32258.78464338541	1096.531130319049	0
3462	32258.78464535534	1096.531130249037	0
3463	32259.757224889	1096.627262077773	0
3464	32259.75711602265	1096.627251189479	0
3465	32440.72795669556	1103.997569478434	0
3466	32440.72795780774	1103.997569166251	0
3467	32441.72714089915	1104.048792673024	0
3468	32440.72802397807	1103.997571906712	0
3469	32441.72716137936	1104.048795584045	0
3470	32441.72712943772	1104.048792546006	0
3471	32456.7369105529	1104.143497744441	0
3472	32456.73691385674	1104.143498069666	0
3473	32457.73621277825	1104.194867142467	0
3474	32456.73696247164	1104.143492833728	0
3475	32457.73630585766	1104.194864236946	0
3476	32457.73622144404	1104.194867641546	0
3477	32715.50297858517	1118.730449908207	0
3478	32715.50295728671	1118.730449383078	0
3479	32716.50243604303	1118.779185233886	0
3480	32715.50298219474	1118.730449792752	0
3481	32716.50245123466	1118.779185346867	0
3482	32716.50243604202	1118.779185233885	0
3483	33036.61016037732	1127.583375407203	0
3484	33036.61016718492	1127.583376357723	0
3485	33037.61088803803	1127.581598017485	0
3486	33036.61015981597	1127.583375407241	0
3487	33037.61090126392	1127.581597483572	0
3488	33037.6109037085	1127.581597274947	0
3489	33084.60223285278	1125.54782216092	0
3490	33084.60224687632	1125.547820041129	0
3491	33085.60228490507	1125.511978880437	0
3492	33084.60223312071	1125.54782308482	0
3493	33085.60223997612	1125.511982360294	0
3494	33085.60228978734	1125.511978816002	0
3495	33126.58235638215	1123.484767656088	0
3496	33126.58236496812	1123.484767294298	0
3497	33127.58221339382	1123.445231110134	0
3498	33126.58238199581	1123.48476722328	0
3499	33127.5822138418	1123.44523105052	0
3500	33127.58221636336	1123.44523103508	0
3501	33348.71659918511	1120.90221382813	0
3502	33348.71658489223	1120.902213271642	0
3503	33349.71695828524	1120.927030559114	0
3504	33348.71660878297	1120.902213732639	0
3505	33349.71698209896	1120.927031401165	0
3506	33349.71698383579	1120.927031671004	0
3507	33363.70297927957	1121.742792006009	0
3508	33363.70299312619	1121.742792860368	0
3509	33364.70234515784	1121.791982027087	0
3510	33363.70300163056	1121.742792349983	0
3511	33364.70238358622	1121.791983497342	0
3512	33364.70238415953	1121.791983293662	0
3513	33366.69975070218	1121.918506986712	0
3514	33366.69973924508	1121.918506914983	0
3515	33367.69870222585	1121.975444260656	0
3516	33366.6997332749	1121.918506196799	0
3517	33367.69867027515	1121.975442729072	0
3518	33367.69866967636	1121.975442697777	0
3519	33579.61640513274	1132.689333610938	0
3520	33579.61642045456	1132.689334902451	0
3521	33580.61668461845	1132.718641677928	0
3522	33579.61643691021	1132.689334810853	0
3523	33580.61670403847	1132.718641744162	0
3524	33580.6166896761	1132.718641538471	0
3525	33783.78015970597	1132.803849542034	0
3526	33783.78012131165	1132.803850456419	0
3527	33784.78025275926	1132.770099361516	0
3528	33783.78012778951	1132.80385008006	0
3529	33784.78025809605	1132.770098201757	0
3530	33784.78026438387	1132.770097562961	0
3531	33795.77664581384	1132.263808405969	0
3532	33795.7766567211	1132.263809108214	0
3533	33796.77619388451	1132.2164985341	0
3534	33795.77664952488	1132.263808595882	0
3535	33796.77619480314	1132.216498444928	0
3536	33796.77617476419	1132.216498357746	0
3537	33825.74948601351	1130.501113929339	0
3538	33825.74946151102	1130.50111459739	0
3539	33826.7493471326	1130.462085456067	0
3540	33825.74946652539	1130.501114010867	0
3541	33826.74935307327	1130.462085135672	0
3542	33826.74938864235	1130.462084836196	0
3543	33965.88584204481	1129.130206274968	0
3544	33965.88586319759	1129.130203724139	0
3545	33966.88576913612	1129.168929420169	0
3546	33965.88573993766	1129.131141279886	0
3547	33966.8874431489	1129.173171732955	0
3548	33966.88578957223	1129.168929217397	0
3549	34047.71030219494	1122.523285015752	0
3550	34047.71030219394	1122.523285015821	0
3551	34048.70805235581	1122.445178399235	0
3552	34047.71029740988	1122.523286096596	0
3553	34048.70807293539	1122.4451766009	0
3554	34048.70807293439	1122.445176601007	0
3555	34077.63768784834	1120.050386295006	0
3556	34077.63771406102	1120.050384178242	0
3557	34078.63607338674	1119.981790169553	0
3558	34077.63771220156	1120.050385507615	0
3559	34078.63606642149	1119.981791686315	0
3560	34078.63602305511	1119.981794823849	0
3561	34103.59394367717	1118.161778297184	0
3562	34103.5939464004	1118.161776771597	0
3563	34104.59320007777	1118.106502385275	0
3564	34103.59395252739	1118.161777313979	0
3565	34104.5931906096	1118.106502848785	0
3566	34104.59320106189	1118.106502707253	0
3567	34328.73712901757	1112.819155370599	0
3568	34328.73715206547	1112.819154614367	0
3569	34329.73737601042	1112.782837940658	0
3570	34328.73713971766	1112.81915483849	0
3571	34329.73739751217	1112.782837499449	0
3572	34329.73747230346	1112.782834737873	0
3573	34359.73938652177	1111.445102102703	0
3574	34359.73936160856	1111.445099791741	0
3575	34360.73975988202	1111.418890874468	0
3576	34359.73936976076	1111.44510243086	0
3577	34360.73980639229	1111.418890749732	0
3578	34360.73981838923	1111.41889042942	0
3579	34425.82615143818	1110.582561052546	0
3580	34425.82611306656	1110.582561152652	0
3581	34426.81459711754	1110.455036716406	0
3582	34425.82761762554	1110.582067978363	0
3583	34426.79722191895	1110.418768388756	0
3584	34426.81456094584	1110.455036914325	0
3585	34473.79057855365	1113.644035289945	0
3586	34473.79058794829	1113.644035042366	0
3587	34474.78902041478	1113.716813369466	0
3588	34473.7905964699	1113.644035847171	0
3589	34474.78901727919	1113.716811233239	0
3590	34474.78901776075	1113.716812033999	0
3591	34509.72049624198	1116.518253798838	0
3592	34509.72049890846	1116.518254076117	0
3593	34510.71860607541	1116.594723037306	0
3594	34509.72052316663	1116.518256225914	0
3595	34510.71865222579	1116.594723909762	0
3596	34510.71866359303	1116.594728843275	0
3597	34524.68524619945	1117.769989805099	0
3598	34524.68522448822	1117.769988961398	0
3599	34525.68322921619	1117.848208299435	0
3600	34524.68526993365	1117.769991438256	0
3601	34525.68321252873	1117.848206574455	0
3602	34525.68320671802	1117.848205777934	0
3603	34614.55060698419	1124.291683882719	0
3604	34614.5506396684	1124.291687010573	0
3605	34615.54888075666	1124.364341406059	0
3606	34614.55061381912	1124.291684629542	0
3607	34615.54888325374	1124.364341269891	0
3608	34615.54886634173	1124.364340171702	0
3609	34689.46483590022	1129.307582500908	0
3610	34689.46482643209	1129.307582663976	0
3611	34690.46413900399	1129.363043767245	0
3612	34689.46484673782	1129.30758397569	0
3613	34690.46415612607	1129.363042709098	0
3614	34690.46414143885	1129.363043729789	0
3615	34936.64909682181	1135.102282357735	0
3616	34936.64909276032	1135.102282624391	0
3617	34937.64977834484	1135.116315665833	0
3618	34936.64910022476	1135.102282695313	0
3619	34937.64982889097	1135.116315007078	0
3620	34937.64981450223	1135.116315563519	0
3621	34941.65303191476	1135.086964221257	0
3622	34941.65305440065	1135.086964796373	0
3623	34942.65378896525	1135.076829855537	0
3624	34941.65304014565	1135.086964313511	0
3625	34942.65378577194	1135.076829531183	0
3626	34942.65382479074	1135.076828980799	0
3627	35172.75641831757	1128.451271193745	0
3628	35172.75641831857	1128.451271193751	0
3629	35173.75604443321	1128.40562906301	0
3630	35172.75641448764	1128.451274147118	0
3631	35173.75605278025	1128.405632305499	0
3632	35173.75606651668	1128.405628416444	0
3633	35187.72901356112	1127.383330585111	0
3634	35187.72898333324	1127.383331125317	0
3635	35188.72773429756	1127.321776497068	0
3636	35187.728965897	1127.383332051077	0
3637	35188.72774015018	1127.321776112741	0
3638	35187.72902012819	1127.383330439348	0
3639	35188.72773579419	1127.321776479906	0
