idx	X	Y	component
2921	24226.59372581309	2272.926967619742	1
2922	24226.59375074031	2272.926968404749	1
2923	24227.59203034724	2273.018623719983	1
2924	24226.59384104985	2272.926970066197	1
2925	24227.59206128694	2273.018630268044	1
2926	24227.59198627796	2273.018620003575	1
2927	24262.64044457729	2274.777125324204	1
2928	24262.62902763739	2274.772146822205	1
2929	24263.62874375697	2274.903077530774	1
2930	24262.64048096762	2274.777137313263	1
2931	24263.63068235799	2274.903415428165	1
2932	24263.63059590524	2274.903408763842	1
2933	24324.12156700084	2280.271623236406	1
2934	24324.12134443392	2280.27124715651	1
2935	24326.26750310831	2281.4530773672	1
2936	24326.134033487	2281.414660549992	1
2937	24326.16080227675	2281.423953063238	1
2938	24326.10481267553	2281.394196491427	1
2939	24326.90595591982	2282.357951715423	1
2940	24324.17148070125	2280.292906229678	1
2941	24326.6704136187	2281.912603708031	1
2942	24326.91357725215	2282.367483956131	1
2943	24326.42275178331	2281.511768883383	1
2944	24326.27337227133	2281.45651091122	1
2945	24333.34025753534	2280.226722889426	1
2946	24333.34025753435	2280.226722889498	1
2947	24334.33495683482	2280.355626410204	1
2948	24333.34303476132	2280.226601921958	1
2949	24334.33650409849	2280.355489554471	1
2950	24334.33649354961	2280.355489588112	1
2951	24345.4701282375	2280.87969486689	1
2952	24345.47039711819	2280.879813647322	1
2953	24346.40832959619	2281.184394034659	1
2954	24345.50075760871	2280.880991840821	1
2955	24346.40268568706	2281.184639891382	1
2956	24346.40822873806	2281.18440540888	1
2957	24583.87672597452	2279.730690102432	1
2958	24583.87672478263	2279.730690152408	1
2959	24584.87678738029	2279.76786887289	1
2960	24583.87673285711	2279.730690274684	1
2961	24584.8768553588	2279.767868309293	1
2962	24584.87684269671	2279.767868264842	1
2963	24613.89189144844	2280.719953166153	1
2964	24613.89187802206	2280.719953055333	1
2965	24614.89313674028	2280.730572072689	1
2966	24613.89187615103	2280.719953378392	1
2967	24614.89310966071	2280.730572766938	1
2968	24614.89315206997	2280.730572101462	1
2969	24809.98809833347	2275.28627979596	1
2970	24809.98811363344	2275.286278967213	1
2971	24810.98753253822	2275.236295607463	1
2972	24809.98815949477	2275.286277451376	1
2973	24810.98753602081	2275.236294648605	1
2974	24810.98755453533	2275.236295978229	1
2975	24894.02536198002	2272.396104288489	1
2976	24894.02535376899	2272.396103575842	1
2977	24895.02636743328	2272.409947635276	1
2978	24894.02545590483	2272.396084306446	1
2979	24895.02648603744	2272.409876790107	1
2980	24895.02640348795	2272.409947807086	1
2981	24897.02772661138	2272.459987162997	1
2982	24897.02769464551	2272.459984371491	1
2983	24898.02834217797	2272.488173114297	1
2984	24897.02771936022	2272.459987134604	1
2985	24898.02835505936	2272.488178055872	1
2986	24898.02834012674	2272.488174755515	1
2987	24989.99024279209	2277.626431942092	1
2988	24989.99024916769	2277.626434612562	1
2989	24990.9882933792	2277.701624489649	1
2990	24989.99027514484	2277.626433061003	1
2991	24990.98827588314	2277.701620860136	1
2992	24990.98827522484	2277.701620805967	1
2993	25019.93333808237	2279.948541571379	1
2994	25019.93331769892	2279.948540602348	1
2995	25020.9311665571	2280.026504687061	1
2996	25019.93333518528	2279.948541552009	1
2997	25020.93123945477	2280.02650878792	1
2998	25020.9312304011	2280.026508272979	1
2999	25070.83156808006	2284.06257441193	1
3000	25070.83155909751	2284.062573466659	1
3001	25071.8275985276	2284.150079631354	1
3002	25070.83411553368	2284.063693765243	1
3003	25071.82716192465	2284.150641623752	1
3004	25071.82758368476	2284.150079882677	1
3005	25302.05663747716	2286.941431579165	1
3006	25302.05666731784	2286.941431998617	1
3007	25303.0548337115	2286.963148914792	1
3008	25302.06000244347	2286.942416549888	1
3009	25303.04864138114	2286.96389439449	1
3010	25303.05482613522	2286.963149369863	1
3011	25334.02577781209	2284.837930520773	1
3012	25334.02582495729	2284.837930605262	1
3013	25335.02541925135	2284.78911355494	1
3014	25334.0257790327	2284.837930307232	1
3015	25335.02528514311	2284.789121450482	1
3016	25335.02540376282	2284.789111974038	1
3017	25423.96839055742	2279.62377684685	1
3018	25423.96838711941	2279.62377726312	1
3019	25424.96772516725	2279.600121479074	1
3020	25423.9697043208	2279.622726975444	1
3021	25424.96876606377	2279.599880837187	1
3022	25424.96774644929	2279.600121134452	1
3023	25442.98195854321	2279.527552378376	1
3024	25442.98195406923	2279.527552725332	1
3025	25443.98225194297	2279.498678714217	1
3026	25442.98200361367	2279.527552923491	1
3027	25443.98225974714	2279.498679736499	1
3028	25443.98224883876	2279.498678712228	1
3029	25682.89979198776	2268.656282035021	1
3030	25682.89981827248	2268.656280176757	1
3031	25683.90000794191	2268.625902567265	1
3032	25682.8997980697	2268.656281309532	1
3033	25683.89999591597	2268.62590455573	1
3034	25683.89999591498	2268.62590455576	1
3035	25733.93643919672	2269.208751281777	1
3036	25733.93643150502	2269.208751281675	1
3037	25734.9367711989	2269.189704596305	1
3038	25733.93644941674	2269.208750677934	1
3039	25734.93676706095	2269.189704948078	1
3040	25734.93675066432	2269.189705206526	1
3041	25774.90808337249	2267.071629903167	1
3042	25774.90810123162	2267.07162916456	1
3043	25775.90722339664	2267.020381851801	1
3044	25774.90809831911	2267.071629132447	1
3045	25775.90719134838	2267.020382821502	1
3046	25775.90718932418	2267.020382925494	1
3047	26076.08860923027	2264.865229417287	1
3048	26076.08860615283	2264.865227731895	1
3049	26077.08781938188	2264.811588389273	1
3050	26076.08861696351	2264.865229303522	1
3051	26077.08791247534	2264.811594328272	1
3052	26077.08786833219	2264.811586451914	1
3053	26157.98921498368	2259.540269764372	1
3054	26157.9892315157	2259.540269280384	1
3055	26166.97325673679	2258.89884855986	1
3056	26157.98919747892	2259.540270931651	1
3057	26166.97327038174	2258.898845187063	1
3058	26166.97325396424	2258.898849059599	1
3059	26236.97011167655	2255.724451151042	1
3060	26236.97011105597	2255.72445077254	1
3061	26237.97036595081	2255.703449714876	1
3062	26236.9700773088	2255.724447477315	1
3063	26237.97033985463	2255.703447898528	1
3064	26237.97034076374	2255.703448009433	1
3065	26381.04819296548	2259.049916654682	1
3066	26381.04818809274	2259.049916648637	1
3067	26382.04831383858	2259.076758693927	1
3068	26381.04817484645	2259.049916600153	1
3069	26382.0482664186	2259.076758002827	1
3070	26382.04830848286	2259.076758401139	1
3071	26534.14707538055	2260.618605031835	1
3072	26534.14707510438	2260.61860489444	1
3073	26535.14707564301	2260.655940893245	1
3074	26534.14707012751	2260.618605055488	1
3075	26535.14704522883	2260.655939913659	1
3076	26535.14707582421	2260.655940408121	1
3077	26540.14261998943	2260.948109268505	1
3078	26540.14266450243	2260.948109545942	1
3079	26541.14137796822	2261.011316377882	1
3080	26540.14260379769	2260.948106735529	1
3081	26541.14137121598	2261.011316314604	1
3082	26541.14137092125	2261.011315825983	1
3083	26642.01770768574	2267.615769996713	1
3084	26642.01772094562	2267.615770425027	1
3085	26643.01712124192	2267.668693765512	1
3086	26642.01774540247	2267.615771994794	1
3087	26643.01713769164	2267.668695748178	1
3088	26643.01713617929	2267.668695521809	1
3089	26737.94510691392	2273.2519654158	1
3090	26737.94515284401	2273.251968366998	1
3091	26738.94460066134	2273.303647341942	1
3092	26737.94510467732	2273.251965455733	1
3093	26738.9446079859	2273.303647156938	1
3094	26738.94459283596	2273.303646555759	1
3095	26755.95799207414	2273.517519517272	1
3096	26755.95802376559	2273.517520646636	1
3097	26756.95882596768	2273.52753704621	1
3098	26755.95797744105	2273.517519599646	1
3099	26756.95885521651	2273.5275373515	1
3100	26756.95885107931	2273.527537321943	1
3101	26857.05036131098	2274.222222231542	1
3102	26857.05032598061	2274.222223359283	1
3103	26858.05086592108	2274.204175255855	1
3104	26857.05032039862	2274.222223879487	1
3105	26858.0508626347	2274.204175162667	1
3106	26858.05086263371	2274.20417516271	1
3107	26906.02875646212	2271.678050281345	1
3108	26906.02877143238	2271.678050439145	1
3109	26907.02800686381	2271.622707854848	1
3110	26906.02871163271	2271.678051640336	1
3111	26907.02798299002	2271.62270806484	1
3112	26907.02800876892	2271.622707998686	1
3113	26913.01486858228	2271.159993181494	1
3114	26913.01486826589	2271.159993157678	1
3115	26914.01222826468	2271.078396609577	1
3116	26913.01487318179	2271.159993680088	1
3117	26914.01217361889	2271.078400498878	1
3118	26914.01223058702	2271.078396321968	1
3119	26921.99006119423	2270.40765806095	1
3120	26921.99006443805	2270.407658171945	1
3121	26922.98631955401	2270.313176224714	1
3122	26921.99001377315	2270.407659712958	1
3123	26922.98628309058	2270.313170461956	1
3124	26922.98632346254	2270.313177022171	1
3125	26935.96166319781	2269.353456099484	1
3126	26935.96168292596	2269.35343810098	1
3127	26936.9606612311	2269.29742536753	1
3128	26935.96165692026	2269.35345710099	1
3129	26936.96062606311	2269.297431836942	1
3130	26936.96068738523	2269.29743010444	1
3131	27041.04038085148	2269.207664759307	1
3132	27041.04037687951	2269.207664914838	1
3133	27042.04001775259	2269.166851099093	1
3134	27041.04036180975	2269.207664915479	1
3135	27042.0400101775	2269.166851276211	1
3136	27042.04002109185	2269.166850913852	1
3137	27047.03585669069	2268.890731952511	1
3138	27047.03585564098	2268.890732195063	1
3139	27048.03480031487	2268.834366697442	1
3140	27047.03586336895	2268.890731046116	1
3141	27048.03481511047	2268.834364951358	1
3142	27048.03481568335	2268.834364866371	1
3143	27111.98233452163	2265.197302177739	1
3144	27111.98233848825	2265.197301749487	1
3145	27112.98269628015	2265.170732377506	1
3146	27111.98234002499	2265.197301732533	1
3147	27112.98267216701	2265.170731953286	1
3148	27112.98267815454	2265.170733336891	1
3149	27161.02066957374	2265.406119387552	1
3150	27161.02066541027	2265.406119324651	1
3151	27162.02131672265	2265.403599101004	1
3152	27161.02068074199	2265.406119609579	1
3153	27162.02132350771	2265.403599271842	1
3154	27162.02132952679	2265.403598975626	1
3155	27227.01672437799	2262.812567359303	1
3156	27227.01671524285	2262.81256767818	1
3157	27228.01622579689	2262.762669720211	1
3158	27227.01675426282	2262.81256625271	1
3159	27228.01624392575	2262.762669055334	1
3160	27228.01624513336	2262.762669240745	1
3161	27264.02194705332	2261.413184143888	1
3162	27264.02197579492	2261.413182692916	1
3163	27265.02278558511	2261.403653664742	1
3164	27264.0219465766	2261.413184286042	1
3165	27265.02279479237	2261.403653361045	1
3166	27265.02273625633	2261.403654990434	1
3167	27323.04891617372	2263.15893924038	1
3168	27323.04894453561	2263.15894031239	1
3169	27324.04776020537	2263.21930140705	1
3170	27323.04892157187	2263.15893857682	1
3171	27324.04774877976	2263.219300888125	1
3172	27324.04776016448	2263.219301188246	1
3173	27343.01551119582	2264.55887572454	1
3174	27343.01555164874	2264.558877515179	1
3175	27344.01370890663	2264.629589176805	1
3176	27343.02044941319	2264.56726641774	1
3177	27344.01372798486	2264.629597308975	1
3178	27344.01373513349	2264.629589725932	1
3179	27481.99955138017	2270.356058183086	1
3180	27481.99956371097	2270.356058446763	1
3181	27482.99964014161	2270.389370433128	1
3182	27481.99956068501	2270.356058395013	1
3183	27482.99961883231	2270.389369270295	1
3184	27482.99964618369	2270.389370170543	1
3185	27660.12323444034	2267.715626900702	1
3186	27660.1232333669	2267.715626319622	1
3187	27661.12351457716	2267.74346934398	1
3188	27660.12322784512	2267.715626938736	1
3189	27661.12350210969	2267.74346915982	1
3190	27661.12351457615	2267.743469343964	1
3191	27742.06534413248	2272.137066313853	1
3192	27742.06534947924	2272.137066645212	1
3193	27743.06401707075	2272.19937166929	1
3194	27742.06534496087	2272.137066313444	1
3195	27743.06395390208	2272.199368617953	1
3196	27743.06402950964	2272.199371693212	1
3197	27744.06285621447	2272.258505158394	1
3198	27744.06284095391	2272.25850472786	1
3199	27745.06164403242	2272.318284295837	1
3200	27744.06283649171	2272.258504850517	1
3201	27745.0616075841	2272.318282863971	1
3202	27745.0616378703	2272.318283977996	1
3203	27746.06079337225	2272.371977059488	1
3204	27746.06077500345	2272.371976203591	1
3205	27747.06057449762	2272.415344439211	1
3206	27746.060834787	2272.371978443411	1
3207	27747.06062302002	2272.415345399228	1
3208	27747.06061943603	2272.415345142532	1
3209	27884.13154436502	2276.166172178527	1
3210	27884.13153520593	2276.166172573735	1
3211	27885.13234842123	2276.164095233327	1
3212	27884.1315684341	2276.166182126391	1
3213	27885.13236150611	2276.164106507442	1
3214	27885.13234880561	2276.164094557999	1
3215	27953.1370819984	2273.254053939801	1
3216	27953.1370771837	2273.254054456831	1
3217	27954.13595783681	2273.193467969016	1
3218	27953.13704411741	2273.254056031923	1
3219	27954.13596150861	2273.193470796394	1
3220	27954.1359981467	2273.193465778192	1
3221	27997.1033190731	2270.709438193689	1
3222	27997.10333143405	2270.709437065107	1
3223	27998.10144269068	2270.637481380543	1
3224	27997.10335189541	2270.709436284784	1
3225	27998.10141401758	2270.637483699052	1
3226	27998.10139111252	2270.637485166526	1
3227	28022.06844652869	2268.979643961912	1
3228	28022.06842700663	2268.979642609589	1
3229	28023.06711795786	2268.91188417621	1
3230	28022.0684484792	2268.9796399582	1
3231	28023.06711083718	2268.911881968726	1
3232	28023.06709533129	2268.911885809575	1
3233	28067.08313307178	2267.252046329201	1
3234	28067.08312462742	2267.252043760641	1
3235	28068.08402645765	2267.238210766806	1
3236	28067.08313260504	2267.252035749068	1
3237	28068.08402900011	2267.23819932558	1
3238	28068.08408060047	2267.238211303591	1
3239	28083.09588140593	2267.544876570357	1
3240	28083.09587554767	2267.544876129367	1
3241	28084.09614023025	2267.579814622247	1
3242	28083.09585034684	2267.544869665822	1
3243	28084.09616308048	2267.579811361622	1
3244	28084.09618142678	2267.579816206934	1
3245	28085.09605485518	2267.627757097187	1
3246	28085.09606968175	2267.627757798566	1
3247	28086.09530717783	2267.685325682529	1
3248	28085.09603651261	2267.627752816049	1
3249	28086.09530587096	2267.685325124401	1
3250	28086.09530820575	2267.685325427621	1
3251	28130.04848159797	2270.539628634001	1
3252	28130.04851606011	2270.539630797077	1
3253	28131.04665902484	2270.611882280616	1
3254	28130.04849509735	2270.53963451116	1
3255	28131.04662274473	2270.611881765316	1
3256	28131.04664598947	2270.611881929904	1
3257	28169.01428898692	2272.875647911019	1
3258	28169.01428912746	2272.875648080938	1
3259	28170.013977389	2272.922775438921	1
3260	28169.01424456152	2272.875659350291	1
3261	28170.01393103451	2272.922782261898	1
3262	28170.01398920163	2272.922775915797	1
3263	28236.06775847694	2273.064730615421	1
3264	28236.06770395199	2273.064729220922	1
3265	28237.06777556264	2273.090611132941	1
3266	28236.067765079	2273.06473078998	1
3267	28237.06790306905	2273.090611905242	1
3268	28237.0678209583	2273.090610325633	1
3269	28350.21531381091	2275.867226238179	1
3270	28350.19067217252	2275.866793758811	1
3271	28350.22546999235	2275.867426493348	1
3272	28350.21535203373	2275.867226960327	1
3273	28510.43764928306	2278.513679391327	1
3274	28510.43759688287	2278.51368185485	1
3275	28511.43498903708	2278.431757453862	1
3276	28510.43771391903	2278.513698116185	1
3277	28511.4352427366	2278.431766282432	1
3278	28511.43498158237	2278.431757335247	1
3279	28683.43390232633	2270.591336939509	1
3280	28683.43388479922	2270.591337613564	1
3281	28684.43244221422	2270.52625190856	1
3282	28683.43395725399	2270.591335892548	1
3283	28684.43251127898	2270.526249894816	1
3284	28684.4325777351	2270.526246385808	1
3285	28890.54688436538	2261.251858201597	1
3286	28890.54753074283	2261.251897813052	1
3287	28891.42474839106	2261.305240223814	1
3288	28891.42415220689	2261.305475168695	1
3289	28896.5278566115	2259.811337541788	1
3290	28896.48363870237	2259.815709978555	1
3291	28896.55427219393	2259.808662684502	1
3292	28896.53793610533	2259.811218316578	1
3293	28922.18920420037	2259.996498724653	1
3294	28922.19114979662	2259.995945858363	1
3295	28922.80295719791	2259.799968120376	1
3296	28922.7590720786	2259.812747492607	1
3297	28922.81160363412	2259.798237232675	1
3298	28922.80847813367	2259.77555361647	1
3299	28922.89177695839	2259.787940646911	1
3300	28922.80479670118	2259.799410685556	1
3301	28975.12133559189	2258.662195386682	1
3302	28975.12044451997	2258.662217410939	1
3303	28976.1105201015	2258.802769862772	1
3304	28975.12120205138	2258.662199973598	1
3305	28976.11086566703	2258.80276400723	1
3306	28976.11088100684	2258.802766152653	1
3307	29080.20432201182	2259.605214042888	1
3308	29080.20435845639	2259.605213890165	1
3309	29081.20318005144	2259.673036023981	1
3310	29080.20445547401	2259.605214474085	1
3311	29081.2032962339	2259.6730355268	1
3312	29081.20317593342	2259.673035985286	1
3313	29137.15716169673	2262.927041192419	1
3314	29137.15711582612	2262.927040487387	1
3315	29138.15427691559	2263.013233856777	1
3316	29137.15716665133	2262.927040954029	1
3317	29138.15428359585	2263.013232728285	1
3318	29138.1542849676	2263.013232727279	1
3319	29265.09668682091	2269.283666750592	1
3320	29265.09668162098	2269.283666394895	1
3321	29266.09635744707	2269.327713809998	1
3322	29265.09669574132	2269.283667283705	1
3323	29266.09641732238	2269.327716640083	1
3324	29266.0963791683	2269.327714715196	1
3325	29314.13398961539	2269.817600560445	1
3326	29314.13399318402	2269.817600604561	1
3327	29315.13286447895	2269.877145631729	1
3328	29314.13404412699	2269.817601371143	1
3329	29315.13291793733	2269.87714607982	1
3330	29315.13291822656	2269.877146155066	1
3331	29347.08611972764	2272.040942123406	1
3332	29347.08611646356	2272.040942294447	1
3333	29348.08372002799	2272.116551816926	1
3334	29347.086075856	2272.040942157491	1
3335	29348.08367481912	2272.116551744696	1
3336	29348.08368923413	2272.116551247805	1
3337	29454.02428280393	2277.692328910731	1
3338	29454.02439742058	2277.692330839975	1
3339	29455.02411514503	2277.745883973108	1
3340	29454.02429810728	2277.69232895905	1
3341	29455.02404542814	2277.745887590051	1
3342	29455.0241154205	2277.745884081874	1
3343	29516.08448786853	2277.715965038007	1
3344	29516.08447602866	2277.715964963103	1
3345	29517.08506003258	2277.7435546863	1
3346	29516.08456587142	2277.715946299296	1
3347	29517.08513764967	2277.743552060005	1
3348	29517.08505129465	2277.743554381992	1
3349	29557.05411286093	2280.127128771269	1
3350	29557.05405263187	2280.127125460436	1
3351	29558.05112308855	2280.216800870153	1
3352	29557.05424573904	2280.127132111272	1
3353	29558.05130227387	2280.2168063724	1
3354	29558.05121060836	2280.216805835097	1
3355	29618.03925144518	2283.532556306337	1
3356	29618.03926938586	2283.532554636168	1
3357	29619.03026760425	2283.421799507614	1
3358	29618.03966064614	2283.532574078701	1
3359	29619.03050870559	2283.421812409695	1
3360	29619.03025348153	2283.421801086103	1
3361	29633.21199370467	2284.881085342055	1
3362	29633.21199142223	2284.88108532794	1
3363	29633.27403131212	2284.885212583805	1
3364	29633.27311990585	2284.885099173744	1
3365	29649.53015810146	2284.982812543837	1
3366	29649.53024245478	2284.982811638955	1
3367	29650.5047333363	2284.764719795981	1
3368	29649.53180429779	2284.98287051412	1
3369	29650.50556189704	2284.764745939256	1
3370	29650.50480084203	2284.764717947808	1
3371	29738.60871517521	2284.454403231241	1
3372	29738.60873149816	2284.45440348686	1
3373	29739.60953434557	2284.453150429585	1
3374	29738.60889160281	2284.45440502858	1
3375	29739.60974903184	2284.453151256807	1
3376	29739.60956861023	2284.453150460572	1
3377	29772.63410515597	2283.837670048713	1
3378	29772.63411282669	2283.837670185883	1
3379	29773.63384943243	2283.791949950323	1
3380	29772.63415183959	2283.837671893757	1
3381	29773.63383171486	2283.791950938641	1
3382	29773.63385424606	2283.791950115615	1
3383	29803.61131672485	2282.047401647079	1
3384	29803.61130205463	2282.047401668529	1
3385	29804.60886398915	2281.964989183741	1
3386	29803.61134020967	2282.047401033694	1
3387	29804.60884763947	2281.964991747747	1
3388	29804.60886617014	2281.964988758847	1
3389	29879.56866284244	2277.972797842543	1
3390	29879.56864867811	2277.972797505842	1
3391	29880.56911881719	2277.941303122154	1
3392	29879.56867103546	2277.972797730722	1
3393	29880.56913973988	2277.941302527419	1
3394	29880.56911789291	2277.941303140712	1
3395	29894.58013245914	2278.016066629195	1
3396	29894.58004950019	2278.016066796949	1
3397	29895.58075132829	2278.014016528451	1
3398	29894.58014040097	2278.01606631188	1
3399	29895.5807597744	2278.014016704988	1
3400	29895.5807660438	2278.014015976372	1
3401	29943.61823336643	2277.924799259651	1
3402	29943.61831244826	2277.924796931238	1
3403	29944.61812871572	2277.887253718122	1
3404	29943.61826177692	2277.924799644196	1
3405	29944.61808945908	2277.887258435054	1
3406	29944.6181052312	2277.887254381285	1
3407	29949.61431042326	2277.606890584977	1
3408	29949.61428761092	2277.606891612236	1
3409	29950.61316800842	2277.549042710275	1
3410	29949.61429865481	2277.606891085372	1
3411	29950.61312946281	2277.549045116639	1
3412	29950.61316964094	2277.549042870013	1
3413	30031.52461872203	2272.633669403854	1
3414	30031.52462870025	2272.633669287015	1
3415	30033.51965983727	2272.472547755486	1
3416	30031.52462991216	2272.633669807724	1
3417	30033.51969522319	2272.4725467969	1
3418	30033.51969929726	2272.472546810664	1
3419	30052.52694152066	2271.981299850608	1
3420	30052.52695793906	2271.981299173402	1
3421	30053.52540209887	2271.915764118374	1
3422	30052.52693343096	2271.981299892833	1
3423	30053.52539502879	2271.915764940301	1
3424	30053.52537349844	2271.915765287193	1
3425	30124.43600235807	2267.486303398757	1
3426	30124.43599740157	2267.486303207492	1
3427	30125.43412001911	2267.414428114364	1
3428	30124.43599208852	2267.486302868453	1
3429	30125.4341642088	2267.41442722491	1
3430	30125.43410808206	2267.414428908573	1
3431	30133.42353953051	2266.900603232754	1
3432	30133.42350589827	2266.900603589261	1
3433	30134.42237705964	2266.847737464881	1
3434	30133.4234475253	2266.900604134591	1
3435	30134.42235808654	2266.847735336853	1
3436	30134.42235313021	2266.847737435779	1
3437	30182.73565577657	2266.352701402817	1
3438	30182.73575842625	2266.352699718926	1
3439	30183.15410403121	2266.336015559988	1
3440	30183.15414200883	2266.336014717306	1
3441	30444.48074965144	2257.461212481834	1
3442	30444.48075987006	2257.461211835554	1
3443	30445.48109792668	2257.443332570448	1
3444	30444.4807775451	2257.461182491721	1
3445	30445.48118799276	2257.443301456718	1
3446	30445.48109451425	2257.443332548432	1
3447	30532.50512179223	2260.380683917863	1
3448	30532.50523307952	2260.380684481298	1
3449	30533.50584653858	2260.385603578113	1
3450	30532.50514978776	2260.380683742889	1
3451	30533.5058453228	2260.38560329403	1
3452	30533.50586793854	2260.385603744152	1
3453	30578.53516857512	2260.558851903693	1
3454	30578.53517545361	2260.558852165824	1
3455	30579.53582907681	2260.565618310555	1
3456	30578.53526809032	2260.558843373879	1
3457	30579.53586926364	2260.565614344005	1
3458	30579.53583515668	2260.565618369639	1
3459	30609.5468356167	2261.386216406699	1
3460	30609.54735952886	2261.386406379921	1
3461	30610.54766779012	2261.393182862655	1
3462	30609.54683561769	2261.386216406748	1
3463	30610.54770252912	2261.393168938854	1
3464	30610.54770120347	2261.393181684036	1
3465	30742.57395517814	2256.55396182468	1
3466	30742.57387645071	2256.553961899715	1
3467	30743.56884355951	2256.647186507454	1
3468	30742.57400010739	2256.55396073846	1
3469	30743.5690404503	2256.647184253565	1
3470	30743.56891589303	2256.647185925276	1
3471	30771.84437227566	2256.206198922624	1
3472	30771.83942995724	2256.206206940426	1
3473	30771.88202640368	2256.206178462424	1
3474	30771.85072377801	2256.206187779117	1
3475	30996.99531342686	2267.827963941923	1
3476	30996.99530259537	2267.82796359373	1
3477	30997.98868214985	2267.946184150041	1
3478	30996.99534543461	2267.827965253403	1
3479	30997.98884429343	2267.946187446498	1
3480	30997.98887469663	2267.946187429293	1
3481	31378.22783843501	2272.252377926381	1
3482	31378.2278317672	2272.25237817707	1
3483	31379.22840410084	2272.235124264832	1
3484	31378.22788173967	2272.252379001761	1
3485	31379.22842497716	2272.235124271225	1
3486	31379.22842828376	2272.235123769348	1
3487	31384.23204290529	2272.230616345127	1
3488	31384.2320787863	2272.230614717962	1
3489	31385.23309651925	2272.243909592476	1
3490	31384.24654037674	2272.264186384405	1
3491	31385.23358798894	2272.244184847958	1
3492	31385.23313992264	2272.243909858174	1
3493	31523.18966374916	2265.203180604711	1
3494	31523.1896644216	2265.203179272784	1
3495	31524.18993925164	2265.169583453955	1
3496	31523.18967812689	2265.203179895308	1
3497	31524.19002615439	2265.169581899522	1
3498	31524.18993713812	2265.169583376448	1
3499	31612.26392122349	2263.769283904226	1
3500	31612.263936606	2263.769281823368	1
3501	31613.26459205337	2263.784257793045	1
3502	31612.26394289115	2263.769282645864	1
3503	31613.26457215426	2263.784255262003	1
3504	31613.26460540929	2263.784257984881	1
3505	31670.25267802025	2266.535388242074	1
3506	31670.25268004547	2266.535388004334	1
3507	31671.25212905114	2266.583628386105	1
3508	31670.25268893744	2266.535388820515	1
3509	31671.25218711517	2266.583628562507	1
3510	31671.25217509604	2266.583628466266	1
3511	32050.11830703047	2284.793137848	1
3512	32050.11831010456	2284.793137922484	1
3513	32051.11706314611	2284.85700544316	1
3514	32050.11833513371	2284.793138460117	1
3515	32051.11709139164	2284.857006619293	1
3516	32051.11708424013	2284.857006303126	1
3517	32083.04394939251	2287.36037157184	1
3518	32083.04394682441	2287.36037143708	1
3519	32084.04295286688	2287.415766520421	1
3520	32083.0439923809	2287.360372199383	1
3521	32084.04297270306	2287.415767180707	1
3522	32084.04298324295	2287.415767629223	1
3523	32230.04622892826	2292.854171941849	1
3524	32230.04625897776	2292.854173776565	1
3525	32231.04481049482	2292.909666426078	1
3526	32230.04623928296	2292.854172270908	1
3527	32231.04467786985	2292.909657300364	1
3528	32231.04466093719	2292.909656858659	1
3529	32259.16012847453	2294.623331622718	1
3530	32259.16981435003	2294.62389304581	1
3531	32259.84736165832	2294.663207486654	1
3532	32259.84738892067	2294.663209101015	1
3533	32265.20097380583	2294.929612872077	1
3534	32265.20109238222	2294.929619059283	1
3535	32265.77927988727	2294.909301114747	1
3536	32265.77911797262	2294.909293403406	1
3537	32447.05561429972	2299.145277323681	1
3538	32447.05563592352	2299.145277581284	1
3539	32448.05466133301	2299.20349744754	1
3540	32447.05564662282	2299.145278927634	1
3541	32448.05467980835	2299.203501912754	1
3542	32448.05467942503	2299.203497309443	1
3543	32463.04927111304	2299.903143477643	1
3544	32463.04928630232	2299.903143776255	1
3545	32464.05001320137	2299.887841369241	1
3546	32463.04933083692	2299.903255538625	1
3547	32464.05002856225	2299.887865535693	1
3548	32464.05001329022	2299.887841369183	1
3549	32722.242227437	2300.001726360494	1
3550	32722.24223581151	2300.001726752023	1
3551	32723.24238188195	2299.974333260263	1
3552	32722.24220452749	2300.001727074243	1
3553	32723.24238703065	2299.974332750834	1
3554	32723.24239072885	2299.97433240927	1
3555	33043.29995416672	2288.937154239305	1
3556	33043.29993218984	2288.937155120053	1
3557	33044.29894347271	2288.882570865337	1
3558	33043.29994550225	2288.937155092637	1
3559	33044.29899631604	2288.882569284814	1
3560	33044.29899188265	2288.882569579053	1
3561	33091.20664594523	2285.39961250359	1
3562	33091.20660706304	2285.399614846147	1
3563	33092.20479598665	2285.327330004563	1
3564	33091.20664535026	2285.399612799157	1
3565	33092.20479556324	2285.327330390094	1
3566	33092.20478206401	2285.327330526086	1
3567	33133.10804862034	2282.088373660217	1
3568	33133.10804861935	2282.088373660228	1
3569	33134.1065418247	2282.025227337663	1
3570	33133.10803873389	2282.088374210916	1
3571	33134.10654758528	2282.025228295263	1
3572	33134.10652742215	2282.025228946427	1
3573	33355.07768393532	2273.337772352656	1
3574	33355.07768057272	2273.337772220122	1
3575	33356.07826128072	2273.329156211125	1
3576	33355.07768286322	2273.33777237868	1
3577	33356.07826568911	2273.329156040013	1
3578	33356.07826128174	2273.329156211096	1
3579	33370.08612829662	2273.400850227715	1
3580	33370.08612556933	2273.400850265074	1
3581	33371.08639048357	2273.382049537401	1
3582	33370.08613086271	2273.400850083323	1
3583	33371.08639353496	2273.382049293413	1
3584	33371.08639714407	2273.382049140888	1
3585	33373.08758943516	2273.362835485173	1
3586	33373.08761183324	2273.362834913949	1
